 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  8.85594292E-01  7.26089673E-01
  8.85682802E-01  7.25924495E-01
  8.85771304E-01  7.25759122E-01
  8.85859798E-01  7.25593709E-01
  8.85948282E-01  7.25428100E-01
  8.86036757E-01  7.25262453E-01
  8.86125224E-01  7.25096607E-01
  8.86213682E-01  7.24930723E-01
  8.86302131E-01  7.24764640E-01
  8.86390571E-01  7.24598518E-01
  8.86479002E-01  7.24432198E-01
  8.86567424E-01  7.24265837E-01
  8.86655838E-01  7.24099277E-01
  8.86744243E-01  7.23932677E-01
  8.86832638E-01  7.23765877E-01
  8.86921025E-01  7.23599037E-01
  8.87009404E-01  7.23431996E-01
  8.87097773E-01  7.23264914E-01
  8.87186133E-01  7.23097630E-01
  8.87274485E-01  7.22930306E-01
  8.87362828E-01  7.22762779E-01
  8.87451162E-01  7.22595212E-01
  8.87539487E-01  7.22427441E-01
  8.87627803E-01  7.22259628E-01
  8.87716111E-01  7.22091612E-01
  8.87804410E-01  7.21923554E-01
  8.87892700E-01  7.21755292E-01
  8.87980981E-01  7.21586988E-01
  8.88069253E-01  7.21418478E-01
  8.88157516E-01  7.21249926E-01
  8.88245771E-01  7.21081168E-01
  8.88334016E-01  7.20912368E-01
  8.88422253E-01  7.20743361E-01
  8.88510481E-01  7.20574310E-01
  8.88598701E-01  7.20405053E-01
  8.88686911E-01  7.20235752E-01
  8.88775113E-01  7.20066243E-01
  8.88863305E-01  7.19896690E-01
  8.88951489E-01  7.19726929E-01
  8.89039664E-01  7.19557123E-01
  8.89127831E-01  7.19387108E-01
  8.89215988E-01  7.19217049E-01
  8.89304137E-01  7.19046779E-01
  8.89392277E-01  7.18876465E-01
  8.89480408E-01  7.18705939E-01
  8.89568530E-01  7.18535369E-01
  8.89656644E-01  7.18364587E-01
  8.89744748E-01  7.18193759E-01
  8.89832844E-01  7.18022720E-01
  8.89920931E-01  7.17851634E-01
  8.90009009E-01  7.17680335E-01
  8.90097079E-01  7.17508990E-01
  8.90185139E-01  7.17337431E-01
  8.90273191E-01  7.17165826E-01
  8.90361234E-01  7.16994006E-01
  8.90449268E-01  7.16822139E-01
  8.90537294E-01  7.16650057E-01
  8.90625310E-01  7.16477928E-01
  8.90713318E-01  7.16305582E-01
  8.90801317E-01  7.16133189E-01
  8.90889307E-01  7.15960579E-01
  8.90977289E-01  7.15787921E-01
  8.91065261E-01  7.15615045E-01
  8.91153225E-01  7.15442122E-01
  8.91241180E-01  7.15268979E-01
  8.91329126E-01  7.15095788E-01
  8.91417063E-01  7.14922378E-01
  8.91504992E-01  7.14748919E-01
  8.91592912E-01  7.14575239E-01
  8.91680823E-01  7.14401511E-01
  8.91768725E-01  7.14227561E-01
  8.91856619E-01  7.14053562E-01
  8.91944503E-01  7.13879341E-01
  8.92032379E-01  7.13705071E-01
  8.92120246E-01  7.13530577E-01
  8.92208104E-01  7.13356034E-01
  8.92295954E-01  7.13181267E-01
  8.92383795E-01  7.13006449E-01
  8.92471627E-01  7.12831407E-01
  8.92559450E-01  7.12656314E-01
  8.92647264E-01  7.12480996E-01
  8.92735070E-01  7.12305627E-01
  8.92822866E-01  7.12130032E-01
  8.92910655E-01  7.11954385E-01
  8.92998434E-01  7.11778512E-01
  8.93086204E-01  7.11602586E-01
  8.93173966E-01  7.11426433E-01
  8.93261719E-01  7.11250227E-01
  8.93349463E-01  7.11073793E-01
  8.93437198E-01  7.10897306E-01
  8.93524925E-01  7.10720590E-01
  8.93612643E-01  7.10543821E-01
  8.93700352E-01  7.10366822E-01
  8.93788052E-01  7.10189769E-01
  8.93875744E-01  7.10012485E-01
  8.93963426E-01  7.09835147E-01
  8.94051100E-01  7.09657578E-01
  8.94138766E-01  7.09479954E-01
  8.94226422E-01  7.09302097E-01
  8.94314070E-01  7.09124186E-01
  8.94401709E-01  7.08946041E-01
  8.94489339E-01  7.08767841E-01
  8.94576960E-01  7.08589407E-01
  8.94664573E-01  7.08410917E-01
  8.94752177E-01  7.08232192E-01
  8.94839772E-01  7.08053411E-01
  8.94927358E-01  7.07874394E-01
  8.95014936E-01  7.07695320E-01
  8.95102505E-01  7.07516010E-01
  8.95190065E-01  7.07336643E-01
  8.95277616E-01  7.07157038E-01
  8.95365158E-01  7.06977375E-01
  8.95452692E-01  7.06797475E-01
  8.95540217E-01  7.06617516E-01
  8.95627734E-01  7.06437318E-01
  8.95715241E-01  7.06257062E-01
  8.95802740E-01  7.06076565E-01
  8.95890230E-01  7.05896010E-01
  8.95977711E-01  7.05715214E-01
  8.96065184E-01  7.05534358E-01
  8.96152648E-01  7.05353261E-01
  8.96240103E-01  7.05172104E-01
  8.96327549E-01  7.04990704E-01
  8.96414987E-01  7.04809244E-01
  8.96502416E-01  7.04627540E-01
  8.96589836E-01  7.04445776E-01
  8.96677247E-01  7.04263767E-01
  8.96764650E-01  7.04081697E-01
  8.96852043E-01  7.03899382E-01
  8.96939429E-01  7.03717005E-01
  8.97026805E-01  7.03534381E-01
  8.97114173E-01  7.03351697E-01
  8.97201532E-01  7.03168764E-01
  8.97288882E-01  7.02985769E-01
  8.97376223E-01  7.02802526E-01
  8.97463556E-01  7.02619220E-01
  8.97550880E-01  7.02435665E-01
  8.97638195E-01  7.02252046E-01
  8.97725502E-01  7.02068177E-01
  8.97812799E-01  7.01884245E-01
  8.97900089E-01  7.01700062E-01
  8.97987369E-01  7.01515814E-01
  8.98074640E-01  7.01331314E-01
  8.98161903E-01  7.01146750E-01
  8.98249157E-01  7.00961933E-01
  8.98336403E-01  7.00777051E-01
  8.98423640E-01  7.00591914E-01
  8.98510868E-01  7.00406712E-01
  8.98598087E-01  7.00221255E-01
  8.98685297E-01  7.00035733E-01
  8.98772499E-01  6.99849953E-01
  8.98859692E-01  6.99664108E-01
  8.98946877E-01  6.99478006E-01
  8.99034052E-01  6.99291837E-01
  8.99121219E-01  6.99105409E-01
  8.99208378E-01  6.98918915E-01
  8.99295527E-01  6.98732161E-01
  8.99382668E-01  6.98545340E-01
  8.99469800E-01  6.98358258E-01
  8.99556923E-01  6.98171109E-01
  8.99644038E-01  6.97983698E-01
  8.99731144E-01  6.97796219E-01
  8.99818241E-01  6.97608477E-01
  8.99905330E-01  6.97420667E-01
  8.99992409E-01  6.97232593E-01
  9.00079481E-01  6.97044449E-01
  9.00166543E-01  6.96856042E-01
  9.00253597E-01  6.96667564E-01
  9.00340642E-01  6.96478821E-01
  9.00427678E-01  6.96290007E-01
  9.00514706E-01  6.96100927E-01
  9.00601724E-01  6.95911777E-01
  9.00688735E-01  6.95722358E-01
  9.00775736E-01  6.95532868E-01
  9.00862729E-01  6.95343110E-01
  9.00949713E-01  6.95153280E-01
  9.01036688E-01  6.94963180E-01
  9.01123655E-01  6.94773008E-01
  9.01210613E-01  6.94582565E-01
  9.01297562E-01  6.94392049E-01
  9.01384503E-01  6.94201261E-01
  9.01471435E-01  6.94010400E-01
  9.01558358E-01  6.93819266E-01
  9.01645273E-01  6.93628058E-01
  9.01732178E-01  6.93436577E-01
  9.01819075E-01  6.93245021E-01
  9.01905964E-01  6.93053189E-01
  9.01992844E-01  6.92861283E-01
  9.02079715E-01  6.92669101E-01
  9.02166577E-01  6.92476843E-01
  9.02253431E-01  6.92284308E-01
  9.02340276E-01  6.92091698E-01
  9.02427112E-01  6.91898808E-01
  9.02513940E-01  6.91705843E-01
  9.02600759E-01  6.91512597E-01
  9.02687569E-01  6.91319275E-01
  9.02774371E-01  6.91125672E-01
  9.02861164E-01  6.90931992E-01
  9.02947948E-01  6.90738030E-01
  9.03034723E-01  6.90543990E-01
  9.03121490E-01  6.90349666E-01
  9.03208249E-01  6.90155265E-01
  9.03294998E-01  6.89960579E-01
  9.03381739E-01  6.89765814E-01
  9.03468471E-01  6.89570764E-01
  9.03555195E-01  6.89375634E-01
  9.03641910E-01  6.89180218E-01
  9.03728616E-01  6.88984722E-01
  9.03815313E-01  6.88788938E-01
  9.03902002E-01  6.88593074E-01
  9.03988682E-01  6.88396920E-01
  9.04075354E-01  6.88200686E-01
  9.04162017E-01  6.88004161E-01
  9.04248671E-01  6.87807555E-01
  9.04335316E-01  6.87610657E-01
  9.04421953E-01  6.87413677E-01
  9.04508581E-01  6.87216405E-01
  9.04595201E-01  6.87019050E-01
  9.04681812E-01  6.86821401E-01
  9.04768414E-01  6.86623669E-01
  9.04855007E-01  6.86425642E-01
  9.04941592E-01  6.86227531E-01
  9.05028168E-01  6.86029124E-01
  9.05114736E-01  6.85830632E-01
  9.05201295E-01  6.85631844E-01
  9.05287845E-01  6.85432970E-01
  9.05374387E-01  6.85233797E-01
  9.05460920E-01  6.85034539E-01
  9.05547444E-01  6.84834981E-01
  9.05633960E-01  6.84635337E-01
  9.05720467E-01  6.84435392E-01
  9.05806965E-01  6.84235359E-01
  9.05893455E-01  6.84035025E-01
  9.05979936E-01  6.83834603E-01
  9.06066408E-01  6.83633878E-01
  9.06152872E-01  6.83433064E-01
  9.06239327E-01  6.83231946E-01
  9.06325773E-01  6.83030739E-01
  9.06412211E-01  6.82829226E-01
  9.06498640E-01  6.82627623E-01
  9.06585061E-01  6.82425714E-01
  9.06671473E-01  6.82223714E-01
  9.06757876E-01  6.82021406E-01
  9.06844271E-01  6.81819007E-01
  9.06930657E-01  6.81616299E-01
  9.07017034E-01  6.81413499E-01
  9.07103403E-01  6.81210388E-01
  9.07189763E-01  6.81007185E-01
  9.07276114E-01  6.80803670E-01
  9.07362457E-01  6.80600062E-01
  9.07448791E-01  6.80396141E-01
  9.07535116E-01  6.80192126E-01
  9.07621433E-01  6.79987797E-01
  9.07707742E-01  6.79783373E-01
  9.07794041E-01  6.79578634E-01
  9.07880332E-01  6.79373799E-01
  9.07966614E-01  6.79168648E-01
  9.08052888E-01  6.78963400E-01
  9.08139153E-01  6.78757834E-01
  9.08225410E-01  6.78552172E-01
  9.08311658E-01  6.78346190E-01
  9.08397897E-01  6.78140111E-01
  9.08484127E-01  6.77933711E-01
  9.08570349E-01  6.77727213E-01
  9.08656563E-01  6.77520393E-01
  9.08742768E-01  6.77313474E-01
  9.08828964E-01  6.77106231E-01
  9.08915151E-01  6.76898889E-01
  9.09001330E-01  6.76691222E-01
  9.09087500E-01  6.76483456E-01
  9.09173662E-01  6.76275362E-01
  9.09259815E-01  6.76067168E-01
  9.09345959E-01  6.75858647E-01
  9.09432095E-01  6.75650024E-01
  9.09518222E-01  6.75441071E-01
  9.09604341E-01  6.75232017E-01
  9.09690451E-01  6.75022632E-01
  9.09776552E-01  6.74813144E-01
  9.09862645E-01  6.74603324E-01
  9.09948729E-01  6.74393401E-01
  9.10034805E-01  6.74183144E-01
  9.10120872E-01  6.73972783E-01
  9.10206930E-01  6.73762087E-01
  9.10292980E-01  6.73551286E-01
  9.10379021E-01  6.73340149E-01
  9.10465053E-01  6.73128906E-01
  9.10551077E-01  6.72917326E-01
  9.10637092E-01  6.72705638E-01
  9.10723099E-01  6.72493612E-01
  9.10809097E-01  6.72281479E-01
  9.10895087E-01  6.72069005E-01
  9.10981068E-01  6.71856423E-01
  9.11067040E-01  6.71643499E-01
  9.11153004E-01  6.71430465E-01
  9.11238959E-01  6.71217089E-01
  9.11324905E-01  6.71003603E-01
  9.11410843E-01  6.70789772E-01
  9.11496772E-01  6.70575831E-01
  9.11582693E-01  6.70361543E-01
  9.11668605E-01  6.70147144E-01
  9.11754509E-01  6.69932397E-01
  9.11840404E-01  6.69717538E-01
  9.11926290E-01  6.69502330E-01
  9.12012168E-01  6.69287009E-01
  9.12098037E-01  6.69071337E-01
  9.12183898E-01  6.68855551E-01
  9.12269750E-01  6.68639413E-01
  9.12355593E-01  6.68423161E-01
  9.12441428E-01  6.68206555E-01
  9.12527254E-01  6.67989833E-01
  9.12613072E-01  6.67772756E-01
  9.12698881E-01  6.67555563E-01
  9.12784682E-01  6.67338013E-01
  9.12870474E-01  6.67120346E-01
  9.12956257E-01  6.66902320E-01
  9.13042032E-01  6.66684177E-01
  9.13127798E-01  6.66465673E-01
  9.13213556E-01  6.66247051E-01
  9.13299305E-01  6.66028068E-01
  9.13385045E-01  6.65808964E-01
  9.13470777E-01  6.65589498E-01
  9.13556500E-01  6.65369911E-01
  9.13642215E-01  6.65149960E-01
  9.13727921E-01  6.64929887E-01
  9.13813619E-01  6.64709448E-01
  9.13899308E-01  6.64488886E-01
  9.13984989E-01  6.64267957E-01
  9.14070661E-01  6.64046905E-01
  9.14156324E-01  6.63825483E-01
  9.14241979E-01  6.63603937E-01
  9.14327625E-01  6.63382021E-01
  9.14413263E-01  6.63159979E-01
  9.14498892E-01  6.62937564E-01
  9.14584512E-01  6.62715024E-01
  9.14670124E-01  6.62492109E-01
  9.14755728E-01  6.62269068E-01
  9.14841322E-01  6.62045651E-01
  9.14926909E-01  6.61822106E-01
  9.15012486E-01  6.61598183E-01
  9.15098056E-01  6.61374132E-01
  9.15183616E-01  6.61149701E-01
  9.15269168E-01  6.60925141E-01
  9.15354712E-01  6.60700200E-01
  9.15440247E-01  6.60475129E-01
  9.15525773E-01  6.60249675E-01
  9.15611291E-01  6.60024089E-01
  9.15696800E-01  6.59798119E-01
  9.15782301E-01  6.59572017E-01
  9.15867793E-01  6.59345529E-01
  9.15953277E-01  6.59118907E-01
  9.16038752E-01  6.58891897E-01
  9.16124219E-01  6.58664754E-01
  9.16209677E-01  6.58437220E-01
  9.16295126E-01  6.58209552E-01
  9.16380567E-01  6.57981492E-01
  9.16465999E-01  6.57753296E-01
  9.16551423E-01  6.57524707E-01
  9.16636838E-01  6.57295981E-01
  9.16722245E-01  6.57066859E-01
  9.16807643E-01  6.56837600E-01
  9.16893033E-01  6.56607944E-01
  9.16978414E-01  6.56378149E-01
  9.17063787E-01  6.56147956E-01
  9.17149151E-01  6.55917622E-01
  9.17234506E-01  6.55686888E-01
  9.17319853E-01  6.55456013E-01
  9.17405192E-01  6.55224736E-01
  9.17490522E-01  6.54993316E-01
  9.17575843E-01  6.54761493E-01
  9.17661156E-01  6.54529527E-01
  9.17746460E-01  6.54297155E-01
  9.17831756E-01  6.54064638E-01
  9.17917043E-01  6.53831715E-01
  9.18002322E-01  6.53598645E-01
  9.18087592E-01  6.53365167E-01
  9.18172854E-01  6.53131542E-01
  9.18258107E-01  6.52897506E-01
  9.18343352E-01  6.52663322E-01
  9.18428588E-01  6.52428725E-01
  9.18513816E-01  6.52193980E-01
  9.18599035E-01  6.51958819E-01
  9.18684245E-01  6.51723510E-01
  9.18769447E-01  6.51487783E-01
  9.18854641E-01  6.51251905E-01
  9.18939826E-01  6.51015609E-01
  9.19025002E-01  6.50779161E-01
  9.19110170E-01  6.50542292E-01
  9.19195329E-01  6.50305270E-01
  9.19280480E-01  6.50067826E-01
  9.19365623E-01  6.49830227E-01
  9.19450757E-01  6.49592204E-01
  9.19535882E-01  6.49354026E-01
  9.19620999E-01  6.49115421E-01
  9.19706107E-01  6.48876660E-01
  9.19791207E-01  6.48637470E-01
  9.19876298E-01  6.48398123E-01
  9.19961381E-01  6.48158345E-01
  9.20046456E-01  6.47918409E-01
  9.20131521E-01  6.47678040E-01
  9.20216579E-01  6.47437512E-01
  9.20301627E-01  6.47196549E-01
  9.20386668E-01  6.46955425E-01
  9.20471700E-01  6.46713865E-01
  9.20556723E-01  6.46472142E-01
  9.20641738E-01  6.46229981E-01
  9.20726744E-01  6.45987656E-01
  9.20811742E-01  6.45744891E-01
  9.20896731E-01  6.45501962E-01
  9.20981712E-01  6.45258590E-01
  9.21066684E-01  6.45015052E-01
  9.21151648E-01  6.44771069E-01
  9.21236603E-01  6.44526919E-01
  9.21321550E-01  6.44282323E-01
  9.21406488E-01  6.44037558E-01
  9.21491418E-01  6.43792345E-01
  9.21576339E-01  6.43546962E-01
  9.21661252E-01  6.43301128E-01
  9.21746156E-01  6.43055124E-01
  9.21831052E-01  6.42808666E-01
  9.21915940E-01  6.42562036E-01
  9.22000819E-01  6.42314951E-01
  9.22085689E-01  6.42067693E-01
  9.22170551E-01  6.41819978E-01
  9.22255404E-01  6.41572088E-01
  9.22340249E-01  6.41323738E-01
  9.22425086E-01  6.41075213E-01
  9.22509914E-01  6.40826226E-01
  9.22594733E-01  6.40577062E-01
  9.22679544E-01  6.40327434E-01
  9.22764346E-01  6.40077628E-01
  9.22849141E-01  6.39827355E-01
  9.22933926E-01  6.39576903E-01
  9.23018703E-01  6.39325982E-01
  9.23103472E-01  6.39074881E-01
  9.23188232E-01  6.38823308E-01
  9.23272983E-01  6.38571554E-01
  9.23357727E-01  6.38319326E-01
  9.23442461E-01  6.38066915E-01
  9.23527188E-01  6.37814029E-01
  9.23611905E-01  6.37560958E-01
  9.23696615E-01  6.37307409E-01
  9.23781315E-01  6.37053674E-01
  9.23866008E-01  6.36799459E-01
  9.23950692E-01  6.36545057E-01
  9.24035367E-01  6.36290172E-01
  9.24120034E-01  6.36035099E-01
  9.24204692E-01  6.35779540E-01
  9.24289342E-01  6.35523792E-01
  9.24373984E-01  6.35267556E-01
  9.24458617E-01  6.35011129E-01
  9.24543242E-01  6.34754213E-01
  9.24627858E-01  6.34497103E-01
  9.24712465E-01  6.34239502E-01
  9.24797065E-01  6.33981706E-01
  9.24881655E-01  6.33723416E-01
  9.24966238E-01  6.33464930E-01
  9.25050812E-01  6.33205948E-01
  9.25135377E-01  6.32946767E-01
  9.25219934E-01  6.32687089E-01
  9.25304482E-01  6.32427211E-01
  9.25389022E-01  6.32166832E-01
  9.25473554E-01  6.31906252E-01
  9.25558077E-01  6.31645169E-01
  9.25642592E-01  6.31383884E-01
  9.25727098E-01  6.31122093E-01
  9.25811596E-01  6.30860098E-01
  9.25896085E-01  6.30597594E-01
  9.25980566E-01  6.30334886E-01
  9.26065038E-01  6.30071666E-01
  9.26149502E-01  6.29808240E-01
  9.26233958E-01  6.29544300E-01
  9.26318405E-01  6.29280152E-01
  9.26402844E-01  6.29015488E-01
  9.26487274E-01  6.28750614E-01
  9.26571696E-01  6.28485222E-01
  9.26656109E-01  6.28219618E-01
  9.26740514E-01  6.27953494E-01
  9.26824910E-01  6.27687156E-01
  9.26909298E-01  6.27420294E-01
  9.26993678E-01  6.27153218E-01
  9.27078049E-01  6.26885616E-01
  9.27162412E-01  6.26617797E-01
  9.27246766E-01  6.26349450E-01
  9.27331112E-01  6.26080885E-01
  9.27415449E-01  6.25811788E-01
  9.27499778E-01  6.25542472E-01
  9.27584099E-01  6.25272622E-01
  9.27668411E-01  6.25002550E-01
  9.27752714E-01  6.24731942E-01
  9.27837009E-01  6.24461111E-01
  9.27921296E-01  6.24189741E-01
  9.28005575E-01  6.23918146E-01
  9.28089845E-01  6.23646009E-01
  9.28174106E-01  6.23373646E-01
  9.28258359E-01  6.23100738E-01
  9.28342604E-01  6.22827602E-01
  9.28426840E-01  6.22553918E-01
  9.28511068E-01  6.22280005E-01
  9.28595287E-01  6.22005542E-01
  9.28679498E-01  6.21730847E-01
  9.28763701E-01  6.21455600E-01
  9.28847895E-01  6.21180119E-01
  9.28932081E-01  6.20904082E-01
  9.29016258E-01  6.20627810E-01
  9.29100427E-01  6.20350980E-01
  9.29184587E-01  6.20073913E-01
  9.29268739E-01  6.19796285E-01
  9.29352883E-01  6.19518418E-01
  9.29437018E-01  6.19239987E-01
  9.29521145E-01  6.18961315E-01
  9.29605263E-01  6.18682077E-01
  9.29689373E-01  6.18402596E-01
  9.29773475E-01  6.18122545E-01
  9.29857568E-01  6.17842251E-01
  9.29941653E-01  6.17561383E-01
  9.30025729E-01  6.17280270E-01
  9.30109797E-01  6.16998581E-01
  9.30193856E-01  6.16716644E-01
  9.30277908E-01  6.16434129E-01
  9.30361950E-01  6.16151363E-01
  9.30445985E-01  6.15868017E-01
  9.30530010E-01  6.15584418E-01
  9.30614028E-01  6.15300235E-01
  9.30698037E-01  6.15015799E-01
  9.30782038E-01  6.14730775E-01
  9.30866030E-01  6.14445496E-01
  9.30950014E-01  6.14159625E-01
  9.31033989E-01  6.13873498E-01
  9.31117957E-01  6.13586777E-01
  9.31201915E-01  6.13299797E-01
  9.31285866E-01  6.13012220E-01
  9.31369808E-01  6.12724382E-01
  9.31453741E-01  6.12435943E-01
  9.31537666E-01  6.12147242E-01
  9.31621583E-01  6.11857938E-01
  9.31705491E-01  6.11568368E-01
  9.31789391E-01  6.11278193E-01
  9.31873283E-01  6.10987750E-01
  9.31957166E-01  6.10696698E-01
  9.32041041E-01  6.10405377E-01
  9.32124907E-01  6.10113443E-01
  9.32208765E-01  6.09821238E-01
  9.32292615E-01  6.09528417E-01
  9.32376456E-01  6.09235323E-01
  9.32460289E-01  6.08941610E-01
  9.32544113E-01  6.08647622E-01
  9.32627930E-01  6.08353012E-01
  9.32711737E-01  6.08058124E-01
  9.32795537E-01  6.07762610E-01
  9.32879328E-01  6.07466817E-01
  9.32963110E-01  6.07170396E-01
  9.33046884E-01  6.06873692E-01
  9.33130650E-01  6.06576357E-01
  9.33214408E-01  6.06278738E-01
  9.33298157E-01  6.05980483E-01
  9.33381897E-01  6.05681942E-01
  9.33465630E-01  6.05382763E-01
  9.33549354E-01  6.05083295E-01
  9.33633069E-01  6.04783186E-01
  9.33716777E-01  6.04482785E-01
  9.33800475E-01  6.04181740E-01
  9.33884166E-01  6.03880401E-01
  9.33967848E-01  6.03578414E-01
  9.34051522E-01  6.03276132E-01
  9.34135187E-01  6.02973197E-01
  9.34218844E-01  6.02669966E-01
  9.34302493E-01  6.02366078E-01
  9.34386133E-01  6.02061891E-01
  9.34469765E-01  6.01757045E-01
  9.34553388E-01  6.01451897E-01
  9.34637004E-01  6.01146086E-01
  9.34720610E-01  6.00839971E-01
  9.34804209E-01  6.00533189E-01
  9.34887799E-01  6.00226101E-01
  9.34971381E-01  5.99918344E-01
  9.35054954E-01  5.99610277E-01
  9.35138519E-01  5.99301537E-01
  9.35222076E-01  5.98992485E-01
  9.35305624E-01  5.98682757E-01
  9.35389164E-01  5.98372715E-01
  9.35472696E-01  5.98061992E-01
  9.35556219E-01  5.97750953E-01
  9.35639734E-01  5.97439230E-01
  9.35723240E-01  5.97127188E-01
  9.35806739E-01  5.96814458E-01
  9.35890228E-01  5.96501407E-01
  9.35973710E-01  5.96187664E-01
  9.36057183E-01  5.95873598E-01
  9.36140648E-01  5.95558836E-01
  9.36224104E-01  5.95243748E-01
  9.36307553E-01  5.94927962E-01
  9.36390992E-01  5.94611846E-01
  9.36474424E-01  5.94295027E-01
  9.36557847E-01  5.93977877E-01
  9.36641262E-01  5.93660021E-01
  9.36724668E-01  5.93341831E-01
  9.36808066E-01  5.93022930E-01
  9.36891456E-01  5.92703692E-01
  9.36974837E-01  5.92383740E-01
  9.37058210E-01  5.92063450E-01
  9.37141575E-01  5.91742440E-01
  9.37224931E-01  5.91421089E-01
  9.37308279E-01  5.91099016E-01
  9.37391619E-01  5.90776599E-01
  9.37474950E-01  5.90453455E-01
  9.37558274E-01  5.90129964E-01
  9.37641588E-01  5.89805744E-01
  9.37724895E-01  5.89481173E-01
  9.37808193E-01  5.89155868E-01
  9.37891482E-01  5.88830210E-01
  9.37974764E-01  5.88503815E-01
  9.38058037E-01  5.88177064E-01
  9.38141302E-01  5.87849571E-01
  9.38224558E-01  5.87521720E-01
  9.38307806E-01  5.87193122E-01
  9.38391046E-01  5.86864164E-01
  9.38474277E-01  5.86534455E-01
  9.38557500E-01  5.86204383E-01
  9.38640715E-01  5.85873556E-01
  9.38723922E-01  5.85542362E-01
  9.38807120E-01  5.85210409E-01
  9.38890310E-01  5.84878087E-01
  9.38973491E-01  5.84545003E-01
  9.39056664E-01  5.84211545E-01
  9.39139829E-01  5.83877321E-01
  9.39222986E-01  5.83542721E-01
  9.39306134E-01  5.83207350E-01
  9.39389274E-01  5.82871601E-01
  9.39472406E-01  5.82535076E-01
  9.39555529E-01  5.82198169E-01
  9.39638644E-01  5.81860483E-01
  9.39721751E-01  5.81522412E-01
  9.39804849E-01  5.81183558E-01
  9.39887939E-01  5.80844315E-01
  9.39971021E-01  5.80504284E-01
  9.40054094E-01  5.80163863E-01
  9.40137159E-01  5.79822649E-01
  9.40220216E-01  5.79481040E-01
  9.40303265E-01  5.79138635E-01
  9.40386305E-01  5.78795833E-01
  9.40469337E-01  5.78452229E-01
  9.40552361E-01  5.78108225E-01
  9.40635376E-01  5.77763414E-01
  9.40718383E-01  5.77418201E-01
  9.40801382E-01  5.77072177E-01
  9.40884372E-01  5.76725746E-01
  9.40967354E-01  5.76378500E-01
  9.41050328E-01  5.76030844E-01
  9.41133293E-01  5.75682369E-01
  9.41216251E-01  5.75333481E-01
  9.41299200E-01  5.74983768E-01
  9.41382140E-01  5.74633639E-01
  9.41465073E-01  5.74282680E-01
  9.41547997E-01  5.73931303E-01
  9.41630912E-01  5.73579091E-01
  9.41713820E-01  5.73226457E-01
  9.41796719E-01  5.72872984E-01
  9.41879610E-01  5.72519084E-01
  9.41962493E-01  5.72164342E-01
  9.42045367E-01  5.71809170E-01
  9.42128233E-01  5.71453150E-01
  9.42211091E-01  5.71096696E-01
  9.42293940E-01  5.70739390E-01
  9.42376781E-01  5.70381647E-01
  9.42459614E-01  5.70023047E-01
  9.42542439E-01  5.69664006E-01
  9.42625255E-01  5.69304103E-01
  9.42708063E-01  5.68943756E-01
  9.42790863E-01  5.68582542E-01
  9.42873654E-01  5.68220881E-01
  9.42956438E-01  5.67858347E-01
  9.43039212E-01  5.67495363E-01
  9.43121979E-01  5.67131501E-01
  9.43204737E-01  5.66767185E-01
  9.43287488E-01  5.66401986E-01
  9.43370229E-01  5.66036329E-01
  9.43452963E-01  5.65669785E-01
  9.43535688E-01  5.65302779E-01
  9.43618405E-01  5.64934881E-01
  9.43701114E-01  5.64566517E-01
  9.43783814E-01  5.64197256E-01
  9.43866507E-01  5.63827525E-01
  9.43949190E-01  5.63456892E-01
  9.44031866E-01  5.63085785E-01
  9.44114533E-01  5.62713771E-01
  9.44197193E-01  5.62341280E-01
  9.44279843E-01  5.61967876E-01
  9.44362486E-01  5.61593990E-01
  9.44445120E-01  5.61219187E-01
  9.44527746E-01  5.60843899E-01
  9.44610364E-01  5.60467688E-01
  9.44692974E-01  5.60090987E-01
  9.44775575E-01  5.59713358E-01
  9.44858168E-01  5.59335237E-01
  9.44940753E-01  5.58956181E-01
  9.45023329E-01  5.58576628E-01
  9.45105898E-01  5.58196137E-01
  9.45188458E-01  5.57815144E-01
  9.45271009E-01  5.57433206E-01
  9.45353553E-01  5.57050764E-01
  9.45436088E-01  5.56667371E-01
  9.45518615E-01  5.56283469E-01
  9.45601134E-01  5.55898612E-01
  9.45683644E-01  5.55513241E-01
  9.45766146E-01  5.55126909E-01
  9.45848640E-01  5.54740060E-01
  9.45931126E-01  5.54352244E-01
  9.46013604E-01  5.53963906E-01
  9.46096073E-01  5.53574596E-01
  9.46178534E-01  5.53184760E-01
  9.46260986E-01  5.52793946E-01
  9.46343431E-01  5.52402602E-01
  9.46425867E-01  5.52010273E-01
  9.46508295E-01  5.51617411E-01
  9.46590715E-01  5.51223559E-01
  9.46673126E-01  5.50829169E-01
  9.46755530E-01  5.50433783E-01
  9.46837925E-01  5.50037854E-01
  9.46920312E-01  5.49640923E-01
  9.47002690E-01  5.49243446E-01
  9.47085060E-01  5.48844961E-01
  9.47167422E-01  5.48445924E-01
  9.47249776E-01  5.48045874E-01
  9.47332122E-01  5.47645268E-01
  9.47414459E-01  5.47243643E-01
  9.47496788E-01  5.46841457E-01
  9.47579109E-01  5.46438247E-01
  9.47661422E-01  5.46034470E-01
