 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.02719800E-01  9.25131023E-01
  8.02816598E-01  9.25088002E-01
  8.02913386E-01  9.25044986E-01
  8.03010165E-01  9.25001932E-01
  8.03106933E-01  9.24958883E-01
  8.03203693E-01  9.24915795E-01
  8.03300442E-01  9.24872713E-01
  8.03397182E-01  9.24829592E-01
  8.03493912E-01  9.24786476E-01
  8.03590632E-01  9.24743322E-01
  8.03687343E-01  9.24700173E-01
  8.03784044E-01  9.24656985E-01
  8.03880736E-01  9.24613802E-01
  8.03977418E-01  9.24570581E-01
  8.04074090E-01  9.24527365E-01
  8.04170752E-01  9.24484110E-01
  8.04267405E-01  9.24440861E-01
  8.04364048E-01  9.24397572E-01
  8.04460682E-01  9.24354289E-01
  8.04557305E-01  9.24310966E-01
  8.04653920E-01  9.24267650E-01
  8.04750524E-01  9.24224293E-01
  8.04847119E-01  9.24180943E-01
  8.04943704E-01  9.24137553E-01
  8.05040280E-01  9.24094168E-01
  8.05136845E-01  9.24050744E-01
  8.05233402E-01  9.24007326E-01
  8.05329948E-01  9.23963868E-01
  8.05426485E-01  9.23920416E-01
  8.05523012E-01  9.23876923E-01
  8.05619530E-01  9.23833437E-01
  8.05716038E-01  9.23789911E-01
  8.05812536E-01  9.23746390E-01
  8.05909025E-01  9.23702830E-01
  8.06005504E-01  9.23659275E-01
  8.06101973E-01  9.23615680E-01
  8.06198433E-01  9.23572092E-01
  8.06294883E-01  9.23528462E-01
  8.06391323E-01  9.23484839E-01
  8.06487754E-01  9.23441176E-01
  8.06584175E-01  9.23397518E-01
  8.06680586E-01  9.23353820E-01
  8.06776988E-01  9.23310128E-01
  8.06873380E-01  9.23266395E-01
  8.06969763E-01  9.23222669E-01
  8.07066136E-01  9.23178901E-01
  8.07162499E-01  9.23135140E-01
  8.07258853E-01  9.23091338E-01
  8.07355197E-01  9.23047542E-01
  8.07451531E-01  9.23003706E-01
  8.07547856E-01  9.22959875E-01
  8.07644171E-01  9.22916003E-01
  8.07740476E-01  9.22872138E-01
  8.07836772E-01  9.22828231E-01
  8.07933059E-01  9.22784331E-01
  8.08029335E-01  9.22740389E-01
  8.08125602E-01  9.22696454E-01
  8.08221859E-01  9.22652478E-01
  8.08318107E-01  9.22608507E-01
  8.08414345E-01  9.22564496E-01
  8.08510574E-01  9.22520490E-01
  8.08606793E-01  9.22476443E-01
  8.08703002E-01  9.22432403E-01
  8.08799201E-01  9.22388320E-01
  8.08895391E-01  9.22344245E-01
  8.08991572E-01  9.22300127E-01
  8.09087742E-01  9.22256016E-01
  8.09183904E-01  9.22211863E-01
  8.09280055E-01  9.22167716E-01
  8.09376197E-01  9.22123527E-01
  8.09472329E-01  9.22079345E-01
  8.09568452E-01  9.22035121E-01
  8.09664565E-01  9.21990904E-01
  8.09760668E-01  9.21946644E-01
  8.09856762E-01  9.21902391E-01
  8.09952846E-01  9.21858095E-01
  8.10048921E-01  9.21813806E-01
  8.10144986E-01  9.21769475E-01
  8.10241041E-01  9.21725150E-01
  8.10337087E-01  9.21680783E-01
  8.10433123E-01  9.21636423E-01
  8.10529150E-01  9.21592019E-01
  8.10625167E-01  9.21547623E-01
  8.10721174E-01  9.21503184E-01
  8.10817172E-01  9.21458752E-01
  8.10913160E-01  9.21414276E-01
  8.11009139E-01  9.21369808E-01
  8.11105108E-01  9.21325296E-01
  8.11201067E-01  9.21280792E-01
  8.11297017E-01  9.21236244E-01
  8.11392957E-01  9.21191703E-01
  8.11488888E-01  9.21147119E-01
  8.11584809E-01  9.21102542E-01
  8.11680720E-01  9.21057922E-01
  8.11776622E-01  9.21013308E-01
  8.11872514E-01  9.20968651E-01
  8.11968397E-01  9.20924001E-01
  8.12064270E-01  9.20879308E-01
  8.12160134E-01  9.20834621E-01
  8.12255988E-01  9.20789891E-01
  8.12351832E-01  9.20745168E-01
  8.12447667E-01  9.20700401E-01
  8.12543492E-01  9.20655642E-01
  8.12639307E-01  9.20610838E-01
  8.12735113E-01  9.20566042E-01
  8.12830910E-01  9.20521201E-01
  8.12926697E-01  9.20476368E-01
  8.13022474E-01  9.20431490E-01
  8.13118241E-01  9.20386620E-01
  8.13214000E-01  9.20341706E-01
  8.13309748E-01  9.20296799E-01
  8.13405487E-01  9.20251847E-01
  8.13501216E-01  9.20206903E-01
  8.13596936E-01  9.20161914E-01
  8.13692646E-01  9.20116933E-01
  8.13788347E-01  9.20071906E-01
  8.13884038E-01  9.20026888E-01
  8.13979720E-01  9.19981825E-01
  8.14075392E-01  9.19936769E-01
  8.14171054E-01  9.19891668E-01
  8.14266707E-01  9.19846575E-01
  8.14362350E-01  9.19801436E-01
  8.14457984E-01  9.19756306E-01
  8.14553608E-01  9.19711130E-01
  8.14649222E-01  9.19665961E-01
  8.14744827E-01  9.19620748E-01
  8.14840423E-01  9.19575542E-01
  8.14936009E-01  9.19530291E-01
  8.15031585E-01  9.19485047E-01
  8.15127152E-01  9.19439758E-01
  8.15222709E-01  9.19394477E-01
  8.15318257E-01  9.19349150E-01
  8.15413795E-01  9.19303830E-01
  8.15509323E-01  9.19258465E-01
  8.15604842E-01  9.19213108E-01
  8.15700352E-01  9.19167705E-01
  8.15795852E-01  9.19122310E-01
  8.15891342E-01  9.19076869E-01
  8.15986823E-01  9.19031436E-01
  8.16082294E-01  9.18985956E-01
  8.16177756E-01  9.18940485E-01
  8.16273208E-01  9.18894967E-01
  8.16368651E-01  9.18849457E-01
  8.16464084E-01  9.18803901E-01
  8.16559507E-01  9.18758353E-01
  8.16654921E-01  9.18712758E-01
  8.16750326E-01  9.18667172E-01
  8.16845720E-01  9.18621539E-01
  8.16941106E-01  9.18575914E-01
  8.17036482E-01  9.18530242E-01
  8.17131848E-01  9.18484578E-01
  8.17227205E-01  9.18438868E-01
  8.17322552E-01  9.18393165E-01
  8.17417890E-01  9.18347416E-01
  8.17513218E-01  9.18301675E-01
  8.17608536E-01  9.18255887E-01
  8.17703845E-01  9.18210107E-01
  8.17799145E-01  9.18164280E-01
  8.17894435E-01  9.18118461E-01
  8.17989716E-01  9.18072594E-01
  8.18084987E-01  9.18026736E-01
  8.18180248E-01  9.17980831E-01
  8.18275500E-01  9.17934934E-01
  8.18370742E-01  9.17888989E-01
  8.18465975E-01  9.17843053E-01
  8.18561198E-01  9.17797069E-01
  8.18656412E-01  9.17751094E-01
  8.18751617E-01  9.17705071E-01
  8.18846811E-01  9.17659056E-01
  8.18941997E-01  9.17612993E-01
  8.19037172E-01  9.17566939E-01
  8.19132339E-01  9.17520836E-01
  8.19227495E-01  9.17474742E-01
  8.19322643E-01  9.17428600E-01
  8.19417780E-01  9.17382467E-01
  8.19512908E-01  9.17336285E-01
  8.19608027E-01  9.17290112E-01
  8.19703136E-01  9.17243890E-01
  8.19798236E-01  9.17197677E-01
  8.19893326E-01  9.17151416E-01
  8.19988407E-01  9.17105163E-01
  8.20083478E-01  9.17058861E-01
  8.20178539E-01  9.17012568E-01
  8.20273591E-01  9.16966227E-01
  8.20368634E-01  9.16919894E-01
  8.20463667E-01  9.16873512E-01
  8.20558691E-01  9.16827139E-01
  8.20653705E-01  9.16780717E-01
  8.20748709E-01  9.16734304E-01
  8.20843704E-01  9.16687841E-01
  8.20938690E-01  9.16641388E-01
  8.21033666E-01  9.16594885E-01
  8.21128633E-01  9.16548391E-01
  8.21223590E-01  9.16501847E-01
  8.21318537E-01  9.16455313E-01
  8.21413475E-01  9.16408729E-01
  8.21508404E-01  9.16362154E-01
  8.21603323E-01  9.16315529E-01
  8.21698233E-01  9.16268913E-01
  8.21793133E-01  9.16222248E-01
  8.21888024E-01  9.16175591E-01
  8.21982905E-01  9.16128885E-01
  8.22077776E-01  9.16082187E-01
  8.22172639E-01  9.16035440E-01
  8.22267491E-01  9.15988701E-01
  8.22362335E-01  9.15941913E-01
  8.22457168E-01  9.15895133E-01
  8.22551992E-01  9.15848304E-01
  8.22646807E-01  9.15801483E-01
  8.22741613E-01  9.15754612E-01
  8.22836408E-01  9.15707750E-01
  8.22931195E-01  9.15660838E-01
  8.23025971E-01  9.15613935E-01
  8.23120739E-01  9.15566981E-01
  8.23215497E-01  9.15520037E-01
  8.23310245E-01  9.15473042E-01
  8.23404984E-01  9.15426056E-01
  8.23499714E-01  9.15379019E-01
  8.23594434E-01  9.15331991E-01
  8.23689144E-01  9.15284912E-01
  8.23783845E-01  9.15237843E-01
  8.23878537E-01  9.15190723E-01
  8.23973219E-01  9.15143612E-01
  8.24067892E-01  9.15096449E-01
  8.24162555E-01  9.15049296E-01
  8.24257208E-01  9.15002092E-01
  8.24351853E-01  9.14954897E-01
  8.24446487E-01  9.14907650E-01
  8.24541113E-01  9.14860414E-01
  8.24635729E-01  9.14813125E-01
  8.24730335E-01  9.14765846E-01
  8.24824932E-01  9.14718515E-01
  8.24919519E-01  9.14671193E-01
  8.25014097E-01  9.14623820E-01
  8.25108666E-01  9.14576456E-01
  8.25203225E-01  9.14529040E-01
  8.25297775E-01  9.14481634E-01
  8.25392315E-01  9.14434176E-01
  8.25486846E-01  9.14386727E-01
  8.25581367E-01  9.14339226E-01
  8.25675879E-01  9.14291735E-01
  8.25770381E-01  9.14244191E-01
  8.25864874E-01  9.14196657E-01
  8.25959358E-01  9.14149070E-01
  8.26053832E-01  9.14101493E-01
  8.26148296E-01  9.14053864E-01
  8.26242752E-01  9.14006244E-01
  8.26337197E-01  9.13958571E-01
  8.26431633E-01  9.13910908E-01
  8.26526060E-01  9.13863192E-01
  8.26620478E-01  9.13815486E-01
  8.26714886E-01  9.13767727E-01
  8.26809284E-01  9.13719978E-01
  8.26903673E-01  9.13672176E-01
  8.26998053E-01  9.13624383E-01
  8.27092423E-01  9.13576537E-01
  8.27186784E-01  9.13528701E-01
  8.27281135E-01  9.13480812E-01
  8.27375477E-01  9.13432932E-01
  8.27469809E-01  9.13384999E-01
  8.27564132E-01  9.13337076E-01
  8.27658446E-01  9.13289099E-01
  8.27752750E-01  9.13241133E-01
  8.27847045E-01  9.13193112E-01
  8.27941330E-01  9.13145101E-01
  8.28035606E-01  9.13097037E-01
  8.28129872E-01  9.13048982E-01
  8.28224129E-01  9.13000873E-01
  8.28318377E-01  9.12952775E-01
  8.28412615E-01  9.12904622E-01
  8.28506844E-01  9.12856480E-01
  8.28601063E-01  9.12808282E-01
  8.28695273E-01  9.12760096E-01
  8.28789473E-01  9.12711854E-01
  8.28883665E-01  9.12663623E-01
  8.28977846E-01  9.12615337E-01
  8.29072018E-01  9.12567062E-01
  8.29166181E-01  9.12518731E-01
  8.29260335E-01  9.12470411E-01
  8.29354478E-01  9.12422036E-01
  8.29448613E-01  9.12373671E-01
  8.29542738E-01  9.12325251E-01
  8.29636854E-01  9.12276842E-01
  8.29730960E-01  9.12228377E-01
  8.29825057E-01  9.12179923E-01
  8.29919145E-01  9.12131413E-01
  8.30013223E-01  9.12082914E-01
  8.30107291E-01  9.12034359E-01
  8.30201351E-01  9.11985815E-01
  8.30295401E-01  9.11937215E-01
  8.30389441E-01  9.11888626E-01
  8.30483472E-01  9.11839980E-01
  8.30577494E-01  9.11791346E-01
  8.30671506E-01  9.11742655E-01
  8.30765509E-01  9.11693975E-01
  8.30859502E-01  9.11645239E-01
  8.30953486E-01  9.11596514E-01
  8.31047461E-01  9.11547732E-01
  8.31141426E-01  9.11498961E-01
  8.31235382E-01  9.11450133E-01
  8.31329329E-01  9.11401317E-01
  8.31423266E-01  9.11352444E-01
  8.31517193E-01  9.11303581E-01
  8.31611112E-01  9.11254662E-01
  8.31705021E-01  9.11205754E-01
  8.31798920E-01  9.11156789E-01
  8.31892810E-01  9.11107835E-01
  8.31986691E-01  9.11058823E-01
  8.32080562E-01  9.11009823E-01
  8.32174424E-01  9.10960765E-01
  8.32268277E-01  9.10911719E-01
  8.32362120E-01  9.10862615E-01
  8.32455954E-01  9.10813522E-01
  8.32549778E-01  9.10764371E-01
  8.32643593E-01  9.10715232E-01
  8.32737399E-01  9.10666035E-01
  8.32831195E-01  9.10616850E-01
  8.32924982E-01  9.10567606E-01
  8.33018760E-01  9.10518374E-01
  8.33112528E-01  9.10469083E-01
  8.33206286E-01  9.10419804E-01
  8.33300036E-01  9.10370467E-01
  8.33393776E-01  9.10321141E-01
  8.33487506E-01  9.10271756E-01
  8.33581228E-01  9.10222383E-01
  8.33674940E-01  9.10172952E-01
  8.33768642E-01  9.10123532E-01
  8.33862335E-01  9.10074053E-01
  8.33956019E-01  9.10024586E-01
  8.34049693E-01  9.09975060E-01
  8.34143359E-01  9.09925546E-01
  8.34237014E-01  9.09875972E-01
  8.34330661E-01  9.09826410E-01
  8.34424298E-01  9.09776789E-01
  8.34517925E-01  9.09727180E-01
  8.34611543E-01  9.09677511E-01
  8.34705152E-01  9.09627854E-01
  8.34798752E-01  9.09578137E-01
  8.34892342E-01  9.09528433E-01
  8.34985923E-01  9.09478668E-01
  8.35079494E-01  9.09428916E-01
  8.35173056E-01  9.09379103E-01
  8.35266609E-01  9.09329303E-01
  8.35360152E-01  9.09279442E-01
  8.35453686E-01  9.09229594E-01
  8.35547211E-01  9.09179685E-01
  8.35640726E-01  9.09129788E-01
  8.35734232E-01  9.09079831E-01
  8.35827729E-01  9.09029886E-01
  8.35921216E-01  9.08979880E-01
  8.36014694E-01  9.08929886E-01
  8.36108163E-01  9.08879832E-01
  8.36201622E-01  9.08829790E-01
  8.36295072E-01  9.08779687E-01
  8.36388512E-01  9.08729596E-01
  8.36481943E-01  9.08679444E-01
  8.36575365E-01  9.08629305E-01
  8.36668778E-01  9.08579104E-01
  8.36762181E-01  9.08528916E-01
  8.36855575E-01  9.08478666E-01
  8.36948959E-01  9.08428428E-01
  8.37042334E-01  9.08378129E-01
  8.37135700E-01  9.08327843E-01
  8.37229057E-01  9.08277495E-01
  8.37322404E-01  9.08227159E-01
  8.37415741E-01  9.08176761E-01
  8.37509070E-01  9.08126376E-01
  8.37602389E-01  9.08075929E-01
  8.37695699E-01  9.08025494E-01
  8.37788999E-01  9.07974997E-01
  8.37882290E-01  9.07924513E-01
  8.37975572E-01  9.07873966E-01
  8.38068845E-01  9.07823432E-01
  8.38162108E-01  9.07772836E-01
  8.38255362E-01  9.07722252E-01
  8.38348606E-01  9.07671606E-01
  8.38441841E-01  9.07620972E-01
  8.38535067E-01  9.07570275E-01
  8.38628284E-01  9.07519591E-01
  8.38721491E-01  9.07468844E-01
  8.38814689E-01  9.07418111E-01
  8.38907877E-01  9.07367313E-01
  8.39001057E-01  9.07316529E-01
  8.39094227E-01  9.07265681E-01
  8.39187387E-01  9.07214846E-01
  8.39280539E-01  9.07163948E-01
  8.39373681E-01  9.07113063E-01
  8.39466813E-01  9.07062113E-01
  8.39559937E-01  9.07011177E-01
  8.39653051E-01  9.06960177E-01
  8.39746155E-01  9.06909191E-01
  8.39839251E-01  9.06858140E-01
  8.39932337E-01  9.06807102E-01
  8.40025414E-01  9.06756000E-01
  8.40118481E-01  9.06704911E-01
  8.40211540E-01  9.06653757E-01
  8.40304588E-01  9.06602618E-01
  8.40397628E-01  9.06551413E-01
  8.40490658E-01  9.06500222E-01
  8.40583679E-01  9.06448965E-01
  8.40676691E-01  9.06397723E-01
  8.40769693E-01  9.06346415E-01
  8.40862686E-01  9.06295121E-01
  8.40955670E-01  9.06243761E-01
  8.41048645E-01  9.06192415E-01
  8.41141610E-01  9.06141004E-01
  8.41234566E-01  9.06089606E-01
  8.41327512E-01  9.06038142E-01
  8.41420450E-01  9.05986693E-01
  8.41513378E-01  9.05935177E-01
  8.41606296E-01  9.05883675E-01
  8.41699206E-01  9.05832108E-01
  8.41792106E-01  9.05780554E-01
  8.41884997E-01  9.05728933E-01
  8.41977878E-01  9.05677327E-01
  8.42070751E-01  9.05625654E-01
  8.42163614E-01  9.05573996E-01
  8.42256467E-01  9.05522270E-01
  8.42349312E-01  9.05470559E-01
  8.42442147E-01  9.05418781E-01
  8.42534973E-01  9.05367017E-01
  8.42627789E-01  9.05315186E-01
  8.42720597E-01  9.05263369E-01
  8.42813395E-01  9.05211485E-01
  8.42906183E-01  9.05159616E-01
  8.42998963E-01  9.05107678E-01
  8.43091733E-01  9.05055755E-01
  8.43184494E-01  9.05003765E-01
  8.43277246E-01  9.04951789E-01
  8.43369988E-01  9.04899745E-01
  8.43462721E-01  9.04847716E-01
  8.43555445E-01  9.04795618E-01
  8.43648159E-01  9.04743535E-01
  8.43740864E-01  9.04691384E-01
  8.43833560E-01  9.04639247E-01
  8.43926247E-01  9.04587042E-01
  8.44018925E-01  9.04534852E-01
  8.44111593E-01  9.04482593E-01
  8.44204252E-01  9.04430349E-01
  8.44296901E-01  9.04378036E-01
  8.44389542E-01  9.04325738E-01
  8.44482173E-01  9.04273370E-01
  8.44574795E-01  9.04221018E-01
  8.44667407E-01  9.04168596E-01
  8.44760011E-01  9.04116190E-01
  8.44852605E-01  9.04063714E-01
  8.44945190E-01  9.04011253E-01
  8.45037765E-01  9.03958722E-01
  8.45130331E-01  9.03906206E-01
  8.45222888E-01  9.03853621E-01
  8.45315436E-01  9.03801050E-01
  8.45407975E-01  9.03748410E-01
  8.45500504E-01  9.03695785E-01
  8.45593024E-01  9.03643089E-01
  8.45685535E-01  9.03590409E-01
  8.45778036E-01  9.03537658E-01
  8.45870529E-01  9.03484923E-01
  8.45963012E-01  9.03432117E-01
  8.46055485E-01  9.03379326E-01
  8.46147950E-01  9.03326465E-01
  8.46240405E-01  9.03273619E-01
  8.46332851E-01  9.03220702E-01
  8.46425288E-01  9.03167800E-01
  8.46517716E-01  9.03114828E-01
  8.46610134E-01  9.03061871E-01
  8.46702543E-01  9.03008842E-01
  8.46794943E-01  9.02955829E-01
  8.46887333E-01  9.02902744E-01
  8.46979715E-01  9.02849675E-01
  8.47072087E-01  9.02796535E-01
  8.47164450E-01  9.02743409E-01
  8.47256803E-01  9.02690212E-01
  8.47349148E-01  9.02637031E-01
  8.47441483E-01  9.02583778E-01
  8.47533809E-01  9.02530540E-01
  8.47626126E-01  9.02477230E-01
  8.47718433E-01  9.02423936E-01
  8.47810731E-01  9.02370569E-01
  8.47903020E-01  9.02317218E-01
  8.47995300E-01  9.02263794E-01
  8.48087571E-01  9.02210386E-01
  8.48179832E-01  9.02156906E-01
  8.48272084E-01  9.02103441E-01
  8.48364327E-01  9.02049903E-01
  8.48456561E-01  9.01996381E-01
  8.48548785E-01  9.01942786E-01
  8.48641000E-01  9.01889207E-01
  8.48733206E-01  9.01835554E-01
  8.48825403E-01  9.01781918E-01
  8.48917591E-01  9.01728208E-01
  8.49009769E-01  9.01674514E-01
  8.49101938E-01  9.01620746E-01
  8.49194098E-01  9.01566994E-01
  8.49286249E-01  9.01513168E-01
  8.49378390E-01  9.01459359E-01
  8.49470522E-01  9.01405475E-01
  8.49562646E-01  9.01351607E-01
  8.49654759E-01  9.01297665E-01
  8.49746864E-01  9.01243740E-01
  8.49838959E-01  9.01189739E-01
  8.49931046E-01  9.01135755E-01
  8.50023123E-01  9.01081696E-01
  8.50115190E-01  9.01027654E-01
  8.50207249E-01  9.00973536E-01
  8.50299298E-01  9.00919435E-01
  8.50391339E-01  9.00865259E-01
  8.50483370E-01  9.00811099E-01
  8.50575391E-01  9.00756864E-01
  8.50667404E-01  9.00702645E-01
  8.50759407E-01  9.00648351E-01
  8.50851401E-01  9.00594073E-01
  8.50943386E-01  9.00539720E-01
  8.51035362E-01  9.00485383E-01
  8.51127329E-01  9.00430970E-01
  8.51219286E-01  9.00376574E-01
  8.51311234E-01  9.00322101E-01
  8.51403173E-01  9.00267646E-01
  8.51495103E-01  9.00213113E-01
  8.51587024E-01  9.00158598E-01
  8.51678935E-01  9.00104006E-01
  8.51770837E-01  9.00049431E-01
  8.51862730E-01  8.99994778E-01
  8.51954614E-01  8.99940143E-01
  8.52046489E-01  8.99885431E-01
  8.52138354E-01  8.99830736E-01
  8.52230210E-01  8.99775963E-01
  8.52322058E-01  8.99721208E-01
  8.52413895E-01  8.99666374E-01
  8.52505724E-01  8.99611559E-01
  8.52597544E-01  8.99556665E-01
  8.52689354E-01  8.99501788E-01
  8.52781155E-01  8.99446834E-01
  8.52872947E-01  8.99391897E-01
  8.52964730E-01  8.99336881E-01
  8.53056504E-01  8.99281883E-01
  8.53148268E-01  8.99226806E-01
  8.53240023E-01  8.99171747E-01
  8.53331770E-01  8.99116609E-01
  8.53423507E-01  8.99061489E-01
  8.53515234E-01  8.99006289E-01
  8.53606953E-01  8.98951107E-01
  8.53698662E-01  8.98895846E-01
  8.53790363E-01  8.98840603E-01
  8.53882054E-01  8.98785280E-01
  8.53973736E-01  8.98729975E-01
  8.54065408E-01  8.98674590E-01
  8.54157072E-01  8.98619224E-01
  8.54248726E-01  8.98563777E-01
  8.54340372E-01  8.98508348E-01
  8.54432008E-01  8.98452839E-01
  8.54523635E-01  8.98397348E-01
  8.54615252E-01  8.98341776E-01
  8.54706861E-01  8.98286223E-01
  8.54798460E-01  8.98230588E-01
  8.54890051E-01  8.98174973E-01
  8.54981632E-01  8.98119276E-01
  8.55073204E-01  8.98063597E-01
  8.55164767E-01  8.98007837E-01
  8.55256320E-01  8.97952096E-01
  8.55347865E-01  8.97896273E-01
  8.55439400E-01  8.97840468E-01
  8.55530926E-01  8.97784582E-01
  8.55622443E-01  8.97728715E-01
  8.55713951E-01  8.97672765E-01
  8.55805450E-01  8.97616834E-01
  8.55896939E-01  8.97560821E-01
  8.55988420E-01  8.97504826E-01
  8.56079891E-01  8.97448749E-01
  8.56171353E-01  8.97392691E-01
  8.56262806E-01  8.97336550E-01
  8.56354250E-01  8.97280428E-01
  8.56445685E-01  8.97224223E-01
  8.56537110E-01  8.97168037E-01
  8.56628527E-01  8.97111768E-01
  8.56719934E-01  8.97055518E-01
  8.56811332E-01  8.96999184E-01
  8.56902721E-01  8.96942870E-01
  8.56994101E-01  8.96886471E-01
  8.57085472E-01  8.96830092E-01
  8.57176833E-01  8.96773629E-01
  8.57268186E-01  8.96717185E-01
  8.57359529E-01  8.96660657E-01
  8.57450863E-01  8.96604149E-01
  8.57542188E-01  8.96547555E-01
  8.57633504E-01  8.96490982E-01
  8.57724811E-01  8.96434323E-01
  8.57816109E-01  8.96377684E-01
  8.57907397E-01  8.96320960E-01
  8.57998677E-01  8.96264256E-01
  8.58089947E-01  8.96207466E-01
  8.58181208E-01  8.96150696E-01
  8.58272460E-01  8.96093841E-01
  8.58363703E-01  8.96037005E-01
  8.58454937E-01  8.95980083E-01
  8.58546162E-01  8.95923182E-01
  8.58637377E-01  8.95866194E-01
  8.58728583E-01  8.95809226E-01
  8.58819781E-01  8.95752172E-01
  8.58910969E-01  8.95695138E-01
  8.59002148E-01  8.95638018E-01
  8.59093318E-01  8.95580917E-01
  8.59184479E-01  8.95523730E-01
  8.59275630E-01  8.95466563E-01
  8.59366773E-01  8.95409308E-01
  8.59457906E-01  8.95352074E-01
  8.59549031E-01  8.95294753E-01
  8.59640146E-01  8.95237452E-01
  8.59731252E-01  8.95180063E-01
  8.59822349E-01  8.95122695E-01
  8.59913437E-01  8.95065239E-01
  8.60004516E-01  8.95007804E-01
  8.60095586E-01  8.94950280E-01
  8.60186646E-01  8.94892777E-01
  8.60277698E-01  8.94835185E-01
  8.60368740E-01  8.94777614E-01
  8.60459773E-01  8.94719955E-01
  8.60550798E-01  8.94662316E-01
  8.60641813E-01  8.94604588E-01
  8.60732819E-01  8.94546881E-01
  8.60823815E-01  8.94489085E-01
  8.60914803E-01  8.94431310E-01
  8.61005782E-01  8.94373445E-01
  8.61096751E-01  8.94315602E-01
  8.61187712E-01  8.94257668E-01
  8.61278663E-01  8.94199756E-01
  8.61369606E-01  8.94141754E-01
  8.61460539E-01  8.94083772E-01
  8.61551463E-01  8.94025701E-01
  8.61642378E-01  8.93967651E-01
  8.61733284E-01  8.93909510E-01
  8.61824181E-01  8.93851390E-01
  8.61915068E-01  8.93793180E-01
  8.62005947E-01  8.93734991E-01
  8.62096817E-01  8.93676711E-01
  8.62187677E-01  8.93618452E-01
  8.62278529E-01  8.93560103E-01
  8.62369371E-01  8.93501774E-01
  8.62460204E-01  8.93443354E-01
  8.62551028E-01  8.93384956E-01
  8.62641843E-01  8.93326466E-01
  8.62732649E-01  8.93267997E-01
  8.62823446E-01  8.93209436E-01
  8.62914234E-01  8.93150897E-01
  8.63005013E-01  8.93092266E-01
  8.63095782E-01  8.93033656E-01
  8.63186543E-01  8.92974954E-01
  8.63277294E-01  8.92916274E-01
  8.63368037E-01  8.92857500E-01
  8.63458770E-01  8.92798749E-01
  8.63549495E-01  8.92739904E-01
  8.63640210E-01  8.92681082E-01
  8.63730916E-01  8.92622166E-01
  8.63821613E-01  8.92563272E-01
  8.63912301E-01  8.92504284E-01
  8.64002980E-01  8.92445319E-01
  8.64093650E-01  8.92386259E-01
  8.64184311E-01  8.92327222E-01
  8.64274962E-01  8.92268091E-01
  8.64365605E-01  8.92208981E-01
  8.64456239E-01  8.92149777E-01
  8.64546863E-01  8.92090596E-01
  8.64637479E-01  8.92031320E-01
  8.64728085E-01  8.91972066E-01
  8.64818683E-01  8.91912717E-01
  8.64909271E-01  8.91853391E-01
  8.64999850E-01  8.91793969E-01
  8.65090420E-01  8.91734570E-01
  8.65180981E-01  8.91675075E-01
  8.65271533E-01  8.91615603E-01
  8.65362076E-01  8.91556035E-01
  8.65452610E-01  8.91496490E-01
  8.65543135E-01  8.91436848E-01
  8.65633651E-01  8.91377229E-01
  8.65724158E-01  8.91317514E-01
  8.65814656E-01  8.91257822E-01
  8.65905145E-01  8.91198032E-01
  8.65995624E-01  8.91138266E-01
  8.66086095E-01  8.91078403E-01
  8.66176556E-01  8.91018563E-01
  8.66267009E-01  8.90958625E-01
  8.66357452E-01  8.90898711E-01
  8.66447887E-01  8.90838699E-01
  8.66538312E-01  8.90778710E-01
  8.66628729E-01  8.90718623E-01
  8.66719136E-01  8.90658560E-01
  8.66809534E-01  8.90598398E-01
  8.66899923E-01  8.90538260E-01
  8.66990304E-01  8.90478023E-01
  8.67080675E-01  8.90417810E-01
  8.67171037E-01  8.90357497E-01
  8.67261390E-01  8.90297209E-01
  8.67351734E-01  8.90236821E-01
  8.67442069E-01  8.90176457E-01
  8.67532395E-01  8.90115993E-01
  8.67622712E-01  8.90055554E-01
  8.67713020E-01  8.89995014E-01
  8.67803319E-01  8.89934498E-01
  8.67893609E-01  8.89873882E-01
  8.67983889E-01  8.89813291E-01
  8.68074161E-01  8.89752598E-01
  8.68164424E-01  8.89691930E-01
  8.68254678E-01  8.89631161E-01
  8.68344922E-01  8.89570416E-01
  8.68435158E-01  8.89509570E-01
  8.68525385E-01  8.89448749E-01
  8.68615603E-01  8.89387826E-01
  8.68705811E-01  8.89326927E-01
  8.68796011E-01  8.89265927E-01
  8.68886201E-01  8.89204951E-01
  8.68976383E-01  8.89143873E-01
  8.69066555E-01  8.89082820E-01
  8.69156719E-01  8.89021664E-01
  8.69246874E-01  8.88960533E-01
  8.69337019E-01  8.88899300E-01
  8.69427156E-01  8.88838091E-01
  8.69517283E-01  8.88776779E-01
  8.69607402E-01  8.88715492E-01
  8.69697511E-01  8.88654102E-01
  8.69787611E-01  8.88592737E-01
  8.69877703E-01  8.88531268E-01
  8.69967785E-01  8.88469824E-01
  8.70057859E-01  8.88408276E-01
  8.70147923E-01  8.88346753E-01
  8.70237979E-01  8.88285126E-01
  8.70328025E-01  8.88223525E-01
  8.70418062E-01  8.88161818E-01
  8.70508091E-01  8.88100137E-01
  8.70598110E-01  8.88038351E-01
