 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.46451653E-01  7.29058574E-01
  7.46554078E-01  7.29080322E-01
  7.46656492E-01  7.29102076E-01
  7.46758896E-01  7.29123823E-01
  7.46861290E-01  7.29145576E-01
  7.46963673E-01  7.29167323E-01
  7.47066046E-01  7.29189075E-01
  7.47168409E-01  7.29210821E-01
  7.47270762E-01  7.29232573E-01
  7.47373104E-01  7.29254318E-01
  7.47475437E-01  7.29276069E-01
  7.47577759E-01  7.29297813E-01
  7.47680071E-01  7.29319563E-01
  7.47782372E-01  7.29341307E-01
  7.47884664E-01  7.29363057E-01
  7.47986945E-01  7.29384800E-01
  7.48089216E-01  7.29406549E-01
  7.48191476E-01  7.29428292E-01
  7.48293727E-01  7.29450040E-01
  7.48395967E-01  7.29471782E-01
  7.48498197E-01  7.29493529E-01
  7.48600417E-01  7.29515271E-01
  7.48702626E-01  7.29537018E-01
  7.48804826E-01  7.29558759E-01
  7.48907015E-01  7.29580505E-01
  7.49009194E-01  7.29602246E-01
  7.49111362E-01  7.29623992E-01
  7.49213521E-01  7.29645731E-01
  7.49315669E-01  7.29667477E-01
  7.49417807E-01  7.29689216E-01
  7.49519935E-01  7.29710961E-01
  7.49622052E-01  7.29732699E-01
  7.49724160E-01  7.29754444E-01
  7.49826257E-01  7.29776182E-01
  7.49928344E-01  7.29797926E-01
  7.50030421E-01  7.29819664E-01
  7.50132487E-01  7.29841407E-01
  7.50234544E-01  7.29863145E-01
  7.50336590E-01  7.29884888E-01
  7.50438626E-01  7.29906624E-01
  7.50540651E-01  7.29928367E-01
  7.50642667E-01  7.29950103E-01
  7.50744672E-01  7.29971846E-01
  7.50846667E-01  7.29993582E-01
  7.50948652E-01  7.30015324E-01
  7.51050627E-01  7.30037059E-01
  7.51152592E-01  7.30058801E-01
  7.51254546E-01  7.30080536E-01
  7.51356490E-01  7.30102277E-01
  7.51458424E-01  7.30124012E-01
  7.51560348E-01  7.30145753E-01
  7.51662261E-01  7.30167487E-01
  7.51764165E-01  7.30189228E-01
  7.51866058E-01  7.30210962E-01
  7.51967941E-01  7.30232702E-01
  7.52069814E-01  7.30254436E-01
  7.52171677E-01  7.30276176E-01
  7.52273529E-01  7.30297910E-01
  7.52375371E-01  7.30319650E-01
  7.52477203E-01  7.30341383E-01
  7.52579025E-01  7.30363123E-01
  7.52680837E-01  7.30384856E-01
  7.52782638E-01  7.30406595E-01
  7.52884430E-01  7.30428328E-01
  7.52986211E-01  7.30450067E-01
  7.53087982E-01  7.30471800E-01
  7.53189743E-01  7.30493539E-01
  7.53291493E-01  7.30515271E-01
  7.53393234E-01  7.30537010E-01
  7.53494964E-01  7.30558742E-01
  7.53596684E-01  7.30580481E-01
  7.53698394E-01  7.30602213E-01
  7.53800094E-01  7.30623951E-01
  7.53901784E-01  7.30645683E-01
  7.54003463E-01  7.30667422E-01
  7.54105132E-01  7.30689154E-01
  7.54206791E-01  7.30710892E-01
  7.54308440E-01  7.30732624E-01
  7.54410079E-01  7.30754362E-01
  7.54511708E-01  7.30776094E-01
  7.54613326E-01  7.30797832E-01
  7.54714935E-01  7.30819564E-01
  7.54816533E-01  7.30841302E-01
  7.54918121E-01  7.30863034E-01
  7.55019698E-01  7.30884772E-01
  7.55121266E-01  7.30906503E-01
  7.55222824E-01  7.30928241E-01
  7.55324371E-01  7.30949973E-01
  7.55425908E-01  7.30971711E-01
  7.55527435E-01  7.30993443E-01
  7.55628952E-01  7.31015181E-01
  7.55730459E-01  7.31036913E-01
  7.55831955E-01  7.31058651E-01
  7.55933442E-01  7.31080383E-01
  7.56034918E-01  7.31102121E-01
  7.56136384E-01  7.31123853E-01
  7.56237840E-01  7.31145591E-01
  7.56339286E-01  7.31167323E-01
  7.56440722E-01  7.31189062E-01
  7.56542147E-01  7.31210793E-01
  7.56643563E-01  7.31232532E-01
  7.56744968E-01  7.31254264E-01
  7.56846363E-01  7.31276003E-01
  7.56947748E-01  7.31297735E-01
  7.57049123E-01  7.31319474E-01
  7.57150488E-01  7.31341207E-01
  7.57251842E-01  7.31362946E-01
  7.57353187E-01  7.31384678E-01
  7.57454521E-01  7.31406418E-01
  7.57555845E-01  7.31428151E-01
  7.57657159E-01  7.31449890E-01
  7.57758463E-01  7.31471623E-01
  7.57859757E-01  7.31493363E-01
  7.57961041E-01  7.31515096E-01
  7.58062314E-01  7.31536837E-01
  7.58163578E-01  7.31558570E-01
  7.58264831E-01  7.31580310E-01
  7.58366074E-01  7.31602044E-01
  7.58467307E-01  7.31623785E-01
  7.58568530E-01  7.31645519E-01
  7.58669743E-01  7.31667260E-01
  7.58770946E-01  7.31688994E-01
  7.58872138E-01  7.31710736E-01
  7.58973321E-01  7.31732471E-01
  7.59074493E-01  7.31754212E-01
  7.59175655E-01  7.31775947E-01
  7.59276807E-01  7.31797689E-01
  7.59377949E-01  7.31819425E-01
  7.59479081E-01  7.31841167E-01
  7.59580203E-01  7.31862903E-01
  7.59681314E-01  7.31884646E-01
  7.59782416E-01  7.31906382E-01
  7.59883507E-01  7.31928126E-01
  7.59984589E-01  7.31949862E-01
  7.60085660E-01  7.31971606E-01
  7.60186721E-01  7.31993343E-01
  7.60287772E-01  7.32015088E-01
  7.60388813E-01  7.32036825E-01
  7.60489843E-01  7.32058570E-01
  7.60590864E-01  7.32080308E-01
  7.60691875E-01  7.32102053E-01
  7.60792875E-01  7.32123792E-01
  7.60893865E-01  7.32145538E-01
  7.60994846E-01  7.32167277E-01
  7.61095816E-01  7.32189023E-01
  7.61196776E-01  7.32210763E-01
  7.61297726E-01  7.32232510E-01
  7.61398666E-01  7.32254250E-01
  7.61499596E-01  7.32275998E-01
  7.61600515E-01  7.32297739E-01
  7.61701425E-01  7.32319487E-01
  7.61802324E-01  7.32341228E-01
  7.61903214E-01  7.32362977E-01
  7.62004093E-01  7.32384719E-01
  7.62104962E-01  7.32406468E-01
  7.62205822E-01  7.32428211E-01
  7.62306671E-01  7.32449961E-01
  7.62407510E-01  7.32471704E-01
  7.62508339E-01  7.32493455E-01
  7.62609157E-01  7.32515199E-01
  7.62709966E-01  7.32536951E-01
  7.62810765E-01  7.32558695E-01
  7.62911553E-01  7.32580448E-01
  7.63012332E-01  7.32602193E-01
  7.63113100E-01  7.32623946E-01
  7.63213859E-01  7.32645692E-01
  7.63314607E-01  7.32667446E-01
  7.63415345E-01  7.32689193E-01
  7.63516073E-01  7.32710947E-01
  7.63616791E-01  7.32732695E-01
  7.63717499E-01  7.32754450E-01
  7.63818197E-01  7.32776199E-01
  7.63918885E-01  7.32797955E-01
  7.64019563E-01  7.32819704E-01
  7.64120231E-01  7.32841461E-01
  7.64220888E-01  7.32863212E-01
  7.64321536E-01  7.32884969E-01
  7.64422173E-01  7.32906720E-01
  7.64522801E-01  7.32928479E-01
  7.64623418E-01  7.32950231E-01
  7.64724026E-01  7.32971991E-01
  7.64824623E-01  7.32993744E-01
  7.64925210E-01  7.33015504E-01
  7.65025787E-01  7.33037258E-01
  7.65126354E-01  7.33059019E-01
  7.65226911E-01  7.33080774E-01
  7.65327458E-01  7.33102536E-01
  7.65427995E-01  7.33124292E-01
  7.65528522E-01  7.33146056E-01
  7.65629039E-01  7.33167812E-01
  7.65729546E-01  7.33189577E-01
  7.65830043E-01  7.33211334E-01
  7.65930529E-01  7.33233100E-01
  7.66031006E-01  7.33254858E-01
  7.66131472E-01  7.33276625E-01
  7.66231929E-01  7.33298384E-01
  7.66332375E-01  7.33320152E-01
  7.66432812E-01  7.33341913E-01
  7.66533238E-01  7.33363681E-01
  7.66633655E-01  7.33385443E-01
  7.66734061E-01  7.33407213E-01
  7.66834457E-01  7.33428976E-01
  7.66934843E-01  7.33450747E-01
  7.67035220E-01  7.33472511E-01
  7.67135586E-01  7.33494283E-01
  7.67235942E-01  7.33516048E-01
  7.67336288E-01  7.33537821E-01
  7.67436624E-01  7.33559587E-01
  7.67536950E-01  7.33581362E-01
  7.67637266E-01  7.33603129E-01
  7.67737572E-01  7.33624905E-01
  7.67837868E-01  7.33646674E-01
  7.67938154E-01  7.33668450E-01
  7.68038430E-01  7.33690220E-01
  7.68138696E-01  7.33711998E-01
  7.68238951E-01  7.33733770E-01
  7.68339197E-01  7.33755549E-01
  7.68439433E-01  7.33777321E-01
  7.68539659E-01  7.33799102E-01
  7.68639875E-01  7.33820876E-01
  7.68740080E-01  7.33842658E-01
  7.68840276E-01  7.33864433E-01
  7.68940462E-01  7.33886216E-01
  7.69040637E-01  7.33907992E-01
  7.69140803E-01  7.33929777E-01
  7.69240958E-01  7.33951554E-01
  7.69341104E-01  7.33973340E-01
  7.69441240E-01  7.33995119E-01
  7.69541365E-01  7.34016907E-01
  7.69641481E-01  7.34038687E-01
  7.69741586E-01  7.34060476E-01
  7.69841682E-01  7.34082258E-01
  7.69941767E-01  7.34104048E-01
  7.70041843E-01  7.34125831E-01
  7.70141908E-01  7.34147623E-01
  7.70241964E-01  7.34169408E-01
  7.70342009E-01  7.34191201E-01
  7.70442045E-01  7.34212987E-01
  7.70542070E-01  7.34234782E-01
  7.70642086E-01  7.34256569E-01
  7.70742091E-01  7.34278365E-01
  7.70842087E-01  7.34300155E-01
  7.70942072E-01  7.34321952E-01
  7.71042048E-01  7.34343743E-01
  7.71142013E-01  7.34365542E-01
  7.71241969E-01  7.34387334E-01
  7.71341914E-01  7.34409135E-01
  7.71441850E-01  7.34430929E-01
  7.71541776E-01  7.34452732E-01
  7.71641691E-01  7.34474527E-01
  7.71741597E-01  7.34496331E-01
  7.71841492E-01  7.34518128E-01
  7.71941378E-01  7.34539934E-01
  7.72041253E-01  7.34561732E-01
  7.72141119E-01  7.34583540E-01
  7.72240974E-01  7.34605340E-01
  7.72340820E-01  7.34627149E-01
  7.72440656E-01  7.34648951E-01
  7.72540481E-01  7.34670762E-01
  7.72640297E-01  7.34692565E-01
  7.72740103E-01  7.34714378E-01
  7.72839898E-01  7.34736183E-01
  7.72939684E-01  7.34757998E-01
  7.73039460E-01  7.34779805E-01
  7.73139226E-01  7.34801621E-01
  7.73238981E-01  7.34823430E-01
  7.73338727E-01  7.34845247E-01
  7.73438463E-01  7.34867058E-01
  7.73538189E-01  7.34888878E-01
  7.73637905E-01  7.34910690E-01
  7.73737611E-01  7.34932512E-01
  7.73837307E-01  7.34954326E-01
  7.73936993E-01  7.34976149E-01
  7.74036669E-01  7.34997965E-01
  7.74136335E-01  7.35019790E-01
  7.74235991E-01  7.35041608E-01
  7.74335637E-01  7.35063436E-01
  7.74435273E-01  7.35085255E-01
  7.74534899E-01  7.35107084E-01
  7.74634516E-01  7.35128906E-01
  7.74734122E-01  7.35150737E-01
  7.74833718E-01  7.35172561E-01
  7.74933305E-01  7.35194394E-01
  7.75032881E-01  7.35216220E-01
  7.75132447E-01  7.35238054E-01
  7.75232004E-01  7.35259882E-01
  7.75331550E-01  7.35281719E-01
  7.75431087E-01  7.35303549E-01
  7.75530614E-01  7.35325388E-01
  7.75630130E-01  7.35347219E-01
  7.75729637E-01  7.35369060E-01
  7.75829134E-01  7.35390894E-01
  7.75928621E-01  7.35412737E-01
  7.76028097E-01  7.35434573E-01
  7.76127564E-01  7.35456418E-01
  7.76227021E-01  7.35478256E-01
  7.76326468E-01  7.35500103E-01
  7.76425905E-01  7.35521943E-01
  7.76525333E-01  7.35543793E-01
  7.76624750E-01  7.35565635E-01
  7.76724157E-01  7.35587486E-01
  7.76823554E-01  7.35609330E-01
  7.76922942E-01  7.35631184E-01
  7.77022319E-01  7.35653031E-01
  7.77121687E-01  7.35674887E-01
  7.77221044E-01  7.35696735E-01
  7.77320392E-01  7.35718593E-01
  7.77419730E-01  7.35740444E-01
  7.77519057E-01  7.35762305E-01
  7.77618375E-01  7.35784158E-01
  7.77717683E-01  7.35806020E-01
  7.77816981E-01  7.35827876E-01
  7.77916269E-01  7.35849741E-01
  7.78015547E-01  7.35871598E-01
  7.78114815E-01  7.35893466E-01
  7.78214074E-01  7.35915326E-01
  7.78313322E-01  7.35937195E-01
  7.78412560E-01  7.35959058E-01
  7.78511789E-01  7.35980930E-01
  7.78611007E-01  7.36002794E-01
  7.78710216E-01  7.36024669E-01
  7.78809415E-01  7.36046536E-01
  7.78908604E-01  7.36068412E-01
  7.79007782E-01  7.36090282E-01
  7.79106951E-01  7.36112161E-01
  7.79206110E-01  7.36134033E-01
  7.79305260E-01  7.36155914E-01
  7.79404399E-01  7.36177789E-01
  7.79503528E-01  7.36199673E-01
  7.79602648E-01  7.36221550E-01
  7.79701757E-01  7.36243436E-01
  7.79800857E-01  7.36265315E-01
  7.79899946E-01  7.36287205E-01
  7.79999026E-01  7.36309086E-01
  7.80098096E-01  7.36330978E-01
  7.80197156E-01  7.36352862E-01
  7.80296206E-01  7.36374756E-01
  7.80395246E-01  7.36396643E-01
  7.80494276E-01  7.36418540E-01
  7.80593297E-01  7.36440429E-01
  7.80692307E-01  7.36462329E-01
  7.80791307E-01  7.36484221E-01
  7.80890298E-01  7.36506123E-01
  7.80989279E-01  7.36528018E-01
  7.81088250E-01  7.36549922E-01
  7.81187211E-01  7.36571819E-01
  7.81286162E-01  7.36593727E-01
  7.81385103E-01  7.36615627E-01
  7.81484034E-01  7.36637537E-01
  7.81582955E-01  7.36659439E-01
  7.81681867E-01  7.36681352E-01
  7.81780768E-01  7.36703258E-01
  7.81879660E-01  7.36725173E-01
  7.81978542E-01  7.36747081E-01
  7.82077414E-01  7.36769000E-01
  7.82176276E-01  7.36790910E-01
  7.82275128E-01  7.36812832E-01
  7.82373970E-01  7.36834745E-01
  7.82472803E-01  7.36856669E-01
  7.82571625E-01  7.36878585E-01
  7.82670438E-01  7.36900512E-01
  7.82769240E-01  7.36922431E-01
  7.82868033E-01  7.36944361E-01
  7.82966816E-01  7.36966283E-01
  7.83065589E-01  7.36988216E-01
  7.83164352E-01  7.37010141E-01
  7.83263106E-01  7.37032076E-01
  7.83361849E-01  7.37054004E-01
  7.83460583E-01  7.37075942E-01
  7.83559307E-01  7.37097873E-01
  7.83658020E-01  7.37119814E-01
  7.83756724E-01  7.37141748E-01
  7.83855418E-01  7.37163692E-01
  7.83954103E-01  7.37185629E-01
  7.84052777E-01  7.37207577E-01
  7.84151442E-01  7.37229516E-01
  7.84250096E-01  7.37251467E-01
  7.84348741E-01  7.37273409E-01
  7.84447376E-01  7.37295363E-01
  7.84546001E-01  7.37317308E-01
  7.84644616E-01  7.37339265E-01
  7.84743221E-01  7.37361214E-01
  7.84841817E-01  7.37383173E-01
  7.84940402E-01  7.37405125E-01
  7.85038978E-01  7.37427088E-01
  7.85137544E-01  7.37449043E-01
  7.85236100E-01  7.37471009E-01
  7.85334646E-01  7.37492967E-01
  7.85433182E-01  7.37514936E-01
  7.85531709E-01  7.37536897E-01
  7.85630226E-01  7.37558869E-01
  7.85728732E-01  7.37580834E-01
  7.85827229E-01  7.37602809E-01
  7.85925716E-01  7.37624777E-01
  7.86024193E-01  7.37646755E-01
  7.86122661E-01  7.37668726E-01
  7.86221118E-01  7.37690708E-01
  7.86319566E-01  7.37712683E-01
  7.86418004E-01  7.37734668E-01
  7.86516432E-01  7.37756645E-01
  7.86614850E-01  7.37778634E-01
  7.86713258E-01  7.37800614E-01
  7.86811657E-01  7.37822606E-01
  7.86910045E-01  7.37844590E-01
  7.87008424E-01  7.37866586E-01
  7.87106793E-01  7.37888573E-01
  7.87205152E-01  7.37910572E-01
  7.87303501E-01  7.37932562E-01
  7.87401841E-01  7.37954564E-01
  7.87500170E-01  7.37976559E-01
  7.87598490E-01  7.37998564E-01
  7.87696800E-01  7.38020562E-01
  7.87795100E-01  7.38042571E-01
  7.87893391E-01  7.38064572E-01
  7.87991671E-01  7.38086584E-01
  7.88089942E-01  7.38108589E-01
  7.88188202E-01  7.38130605E-01
  7.88286453E-01  7.38152613E-01
  7.88384695E-01  7.38174632E-01
  7.88482926E-01  7.38196644E-01
  7.88581147E-01  7.38218667E-01
  7.88679359E-01  7.38240682E-01
  7.88777561E-01  7.38262708E-01
  7.88875753E-01  7.38284727E-01
  7.88973935E-01  7.38306757E-01
  7.89072108E-01  7.38328780E-01
  7.89170270E-01  7.38350813E-01
  7.89268423E-01  7.38372839E-01
  7.89366566E-01  7.38394877E-01
  7.89464699E-01  7.38416906E-01
  7.89562822E-01  7.38438947E-01
  7.89660936E-01  7.38460981E-01
  7.89759040E-01  7.38483026E-01
  7.89857133E-01  7.38505062E-01
  7.89955218E-01  7.38527111E-01
  7.90053292E-01  7.38549152E-01
  7.90151356E-01  7.38571204E-01
  7.90249411E-01  7.38593248E-01
  7.90347456E-01  7.38615305E-01
  7.90445491E-01  7.38637353E-01
  7.90543516E-01  7.38659413E-01
  7.90641532E-01  7.38681465E-01
  7.90739537E-01  7.38703528E-01
  7.90837533E-01  7.38725584E-01
  7.90935519E-01  7.38747652E-01
  7.91033495E-01  7.38769711E-01
  7.91131462E-01  7.38791783E-01
  7.91229419E-01  7.38813846E-01
  7.91327365E-01  7.38835922E-01
  7.91425302E-01  7.38857989E-01
  7.91523230E-01  7.38880069E-01
  7.91621147E-01  7.38902140E-01
  7.91719055E-01  7.38924223E-01
  7.91816953E-01  7.38946298E-01
  7.91914841E-01  7.38968386E-01
  7.92012719E-01  7.38990465E-01
  7.92110588E-01  7.39012556E-01
  7.92208447E-01  7.39034640E-01
  7.92306296E-01  7.39056735E-01
  7.92404135E-01  7.39078822E-01
  7.92501964E-01  7.39100921E-01
  7.92599784E-01  7.39123013E-01
  7.92697594E-01  7.39145116E-01
  7.92795394E-01  7.39167212E-01
  7.92893184E-01  7.39189319E-01
  7.92990964E-01  7.39211419E-01
  7.93088735E-01  7.39233530E-01
  7.93186496E-01  7.39255634E-01
  7.93284247E-01  7.39277750E-01
  7.93381989E-01  7.39299858E-01
  7.93479720E-01  7.39321978E-01
  7.93577442E-01  7.39344090E-01
  7.93675154E-01  7.39366214E-01
  7.93772856E-01  7.39388330E-01
  7.93870549E-01  7.39410459E-01
  7.93968232E-01  7.39432579E-01
  7.94065905E-01  7.39454712E-01
  7.94163568E-01  7.39476837E-01
  7.94261221E-01  7.39498974E-01
  7.94358865E-01  7.39521103E-01
  7.94456499E-01  7.39543244E-01
  7.94554123E-01  7.39565377E-01
  7.94651738E-01  7.39587523E-01
  7.94749342E-01  7.39609661E-01
  7.94846937E-01  7.39631811E-01
  7.94944522E-01  7.39653953E-01
  7.95042098E-01  7.39676107E-01
  7.95139663E-01  7.39698254E-01
  7.95237219E-01  7.39720413E-01
  7.95334765E-01  7.39742563E-01
  7.95432302E-01  7.39764727E-01
  7.95529828E-01  7.39786882E-01
  7.95627345E-01  7.39809050E-01
  7.95724852E-01  7.39831210E-01
  7.95822350E-01  7.39853382E-01
  7.95919837E-01  7.39875546E-01
  7.96017315E-01  7.39897723E-01
  7.96114783E-01  7.39919892E-01
  7.96212241E-01  7.39942073E-01
  7.96309690E-01  7.39964246E-01
  7.96407129E-01  7.39986432E-01
  7.96504558E-01  7.40008610E-01
  7.96601977E-01  7.40030801E-01
  7.96699387E-01  7.40052983E-01
  7.96796787E-01  7.40075179E-01
  7.96894177E-01  7.40097366E-01
  7.96991557E-01  7.40119566E-01
  7.97088928E-01  7.40141757E-01
  7.97186289E-01  7.40163962E-01
  7.97283640E-01  7.40186158E-01
  7.97380982E-01  7.40208368E-01
  7.97478314E-01  7.40230569E-01
  7.97575636E-01  7.40252783E-01
  7.97672948E-01  7.40274989E-01
  7.97770250E-01  7.40297208E-01
  7.97867543E-01  7.40319418E-01
  7.97964826E-01  7.40341642E-01
  7.98062100E-01  7.40363857E-01
  7.98159363E-01  7.40386086E-01
  7.98256617E-01  7.40408306E-01
  7.98353861E-01  7.40430539E-01
  7.98451096E-01  7.40452765E-01
  7.98548321E-01  7.40475003E-01
  7.98645536E-01  7.40497233E-01
  7.98742741E-01  7.40519476E-01
  7.98839936E-01  7.40541711E-01
  7.98937122E-01  7.40563959E-01
  7.99034298E-01  7.40586199E-01
  7.99131465E-01  7.40608452E-01
  7.99228621E-01  7.40630696E-01
  7.99325768E-01  7.40652954E-01
  7.99422906E-01  7.40675204E-01
  7.99520033E-01  7.40697467E-01
  7.99617151E-01  7.40719722E-01
  7.99714259E-01  7.40741990E-01
  7.99811358E-01  7.40764250E-01
  7.99908446E-01  7.40786523E-01
  8.00005525E-01  7.40808788E-01
  8.00102595E-01  7.40831066E-01
  8.00199654E-01  7.40853336E-01
  8.00296704E-01  7.40875620E-01
  8.00393744E-01  7.40897895E-01
  8.00490775E-01  7.40920183E-01
  8.00587796E-01  7.40942464E-01
  8.00684807E-01  7.40964757E-01
  8.00781808E-01  7.40987043E-01
  8.00878800E-01  7.41009342E-01
  8.00975782E-01  7.41031632E-01
  8.01072754E-01  7.41053937E-01
  8.01169717E-01  7.41076232E-01
  8.01266669E-01  7.41098542E-01
  8.01363613E-01  7.41120843E-01
  8.01460546E-01  7.41143158E-01
  8.01557470E-01  7.41165464E-01
  8.01654384E-01  7.41187784E-01
  8.01751288E-01  7.41210096E-01
  8.01848183E-01  7.41232422E-01
  8.01945068E-01  7.41254739E-01
  8.02041944E-01  7.41277070E-01
  8.02138809E-01  7.41299392E-01
  8.02235665E-01  7.41321728E-01
  8.02332512E-01  7.41344056E-01
  8.02429348E-01  7.41366398E-01
  8.02526175E-01  7.41388731E-01
  8.02622992E-01  7.41411078E-01
  8.02719800E-01  7.41433417E-01
  8.02816598E-01  7.41455770E-01
  8.02913386E-01  7.41478114E-01
  8.03010165E-01  7.41500472E-01
  8.03106933E-01  7.41522822E-01
  8.03203693E-01  7.41545186E-01
  8.03300442E-01  7.41567541E-01
  8.03397182E-01  7.41589911E-01
  8.03493912E-01  7.41612272E-01
  8.03590632E-01  7.41634647E-01
  8.03687343E-01  7.41657013E-01
  8.03784044E-01  7.41679394E-01
  8.03880736E-01  7.41701766E-01
  8.03977418E-01  7.41724152E-01
  8.04074090E-01  7.41746530E-01
  8.04170752E-01  7.41768922E-01
  8.04267405E-01  7.41791306E-01
  8.04364048E-01  7.41813703E-01
  8.04460682E-01  7.41836093E-01
  8.04557305E-01  7.41858496E-01
  8.04653920E-01  7.41880891E-01
  8.04750524E-01  7.41903301E-01
  8.04847119E-01  7.41925701E-01
  8.04943704E-01  7.41948116E-01
  8.05040280E-01  7.41970523E-01
  8.05136845E-01  7.41992944E-01
  8.05233402E-01  7.42015356E-01
  8.05329948E-01  7.42037783E-01
  8.05426485E-01  7.42060202E-01
  8.05523012E-01  7.42082635E-01
  8.05619530E-01  7.42105059E-01
  8.05716038E-01  7.42127498E-01
  8.05812536E-01  7.42149928E-01
  8.05909025E-01  7.42172372E-01
  8.06005504E-01  7.42194808E-01
  8.06101973E-01  7.42217259E-01
  8.06198433E-01  7.42239701E-01
  8.06294883E-01  7.42262158E-01
  8.06391323E-01  7.42284606E-01
  8.06487754E-01  7.42307069E-01
  8.06584175E-01  7.42329523E-01
  8.06680586E-01  7.42351992E-01
  8.06776988E-01  7.42374452E-01
  8.06873380E-01  7.42396927E-01
  8.06969763E-01  7.42419394E-01
  8.07066136E-01  7.42441875E-01
  8.07162499E-01  7.42464348E-01
  8.07258853E-01  7.42486835E-01
  8.07355197E-01  7.42509314E-01
  8.07451531E-01  7.42531807E-01
  8.07547856E-01  7.42554292E-01
  8.07644171E-01  7.42576792E-01
  8.07740476E-01  7.42599283E-01
  8.07836772E-01  7.42621789E-01
  8.07933059E-01  7.42644287E-01
  8.08029335E-01  7.42666799E-01
  8.08125602E-01  7.42689303E-01
  8.08221859E-01  7.42711821E-01
  8.08318107E-01  7.42734331E-01
  8.08414345E-01  7.42756857E-01
  8.08510574E-01  7.42779373E-01
  8.08606793E-01  7.42801905E-01
  8.08703002E-01  7.42824427E-01
  8.08799201E-01  7.42846965E-01
  8.08895391E-01  7.42869494E-01
  8.08991572E-01  7.42892039E-01
  8.09087742E-01  7.42914575E-01
  8.09183904E-01  7.42937125E-01
  8.09280055E-01  7.42959668E-01
  8.09376197E-01  7.42982225E-01
  8.09472329E-01  7.43004774E-01
  8.09568452E-01  7.43027338E-01
  8.09664565E-01  7.43049893E-01
  8.09760668E-01  7.43072463E-01
  8.09856762E-01  7.43095025E-01
  8.09952846E-01  7.43117602E-01
  8.10048921E-01  7.43140171E-01
  8.10144986E-01  7.43162755E-01
  8.10241041E-01  7.43185330E-01
  8.10337087E-01  7.43207920E-01
  8.10433123E-01  7.43230502E-01
  8.10529150E-01  7.43253099E-01
  8.10625167E-01  7.43275687E-01
  8.10721174E-01  7.43298291E-01
  8.10817172E-01  7.43320887E-01
  8.10913160E-01  7.43343497E-01
  8.11009139E-01  7.43366099E-01
  8.11105108E-01  7.43388717E-01
  8.11201067E-01  7.43411325E-01
  8.11297017E-01  7.43433950E-01
  8.11392957E-01  7.43456565E-01
  8.11488888E-01  7.43479197E-01
  8.11584809E-01  7.43501819E-01
  8.11680720E-01  7.43524457E-01
  8.11776622E-01  7.43547086E-01
  8.11872514E-01  7.43569732E-01
  8.11968397E-01  7.43592368E-01
  8.12064270E-01  7.43615020E-01
  8.12160134E-01  7.43637663E-01
  8.12255988E-01  7.43660322E-01
  8.12351832E-01  7.43682972E-01
  8.12447667E-01  7.43705638E-01
  8.12543492E-01  7.43728296E-01
  8.12639307E-01  7.43750969E-01
  8.12735113E-01  7.43773633E-01
  8.12830910E-01  7.43796313E-01
  8.12926697E-01  7.43818985E-01
  8.13022474E-01  7.43841672E-01
  8.13118241E-01  7.43864351E-01
  8.13214000E-01  7.43887045E-01
  8.13309748E-01  7.43909731E-01
  8.13405487E-01  7.43932433E-01
  8.13501216E-01  7.43955125E-01
  8.13596936E-01  7.43977834E-01
  8.13692646E-01  7.44000534E-01
  8.13788347E-01  7.44023251E-01
  8.13884038E-01  7.44045958E-01
  8.13979720E-01  7.44068682E-01
  8.14075392E-01  7.44091396E-01
  8.14171054E-01  7.44114127E-01
  8.14266707E-01  7.44136849E-01
  8.14362350E-01  7.44159587E-01
  8.14457984E-01  7.44182316E-01
  8.14553608E-01  7.44205062E-01
  8.14649222E-01  7.44227799E-01
  8.14744827E-01  7.44250552E-01
  8.14840423E-01  7.44273296E-01
  8.14936009E-01  7.44296057E-01
  8.15031585E-01  7.44318808E-01
  8.15127152E-01  7.44341576E-01
  8.15222709E-01  7.44364335E-01
  8.15318257E-01  7.44387111E-01
  8.15413795E-01  7.44409877E-01
  8.15509323E-01  7.44432660E-01
  8.15604842E-01  7.44455434E-01
  8.15700352E-01  7.44478225E-01
  8.15795852E-01  7.44501007E-01
  8.15891342E-01  7.44523805E-01
  8.15986823E-01  7.44546595E-01
  8.16082294E-01  7.44569401E-01
  8.16177756E-01  7.44592198E-01
  8.16273208E-01  7.44615011E-01
  8.16368651E-01  7.44637816E-01
  8.16464084E-01  7.44660638E-01
  8.16559507E-01  7.44683450E-01
  8.16654921E-01  7.44706279E-01
  8.16750326E-01  7.44729099E-01
  8.16845720E-01  7.44751936E-01
  8.16941106E-01  7.44774764E-01
  8.17036482E-01  7.44797609E-01
  8.17131848E-01  7.44820445E-01
  8.17227205E-01  7.44843298E-01
  8.17322552E-01  7.44866141E-01
  8.17417890E-01  7.44889002E-01
  8.17513218E-01  7.44911854E-01
  8.17608536E-01  7.44934722E-01
  8.17703845E-01  7.44957582E-01
  8.17799145E-01  7.44980459E-01
  8.17894435E-01  7.45003326E-01
  8.17989716E-01  7.45026211E-01
  8.18084987E-01  7.45049086E-01
  8.18180248E-01  7.45071979E-01
  8.18275500E-01  7.45094862E-01
