 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.70141908E-01  1.62163599E+00
  7.70241964E-01  1.62164787E+00
  7.70342009E-01  1.62165972E+00
  7.70442045E-01  1.62167154E+00
  7.70542070E-01  1.62168334E+00
  7.70642086E-01  1.62169510E+00
  7.70742091E-01  1.62170684E+00
  7.70842087E-01  1.62171855E+00
  7.70942072E-01  1.62173023E+00
  7.71042048E-01  1.62174188E+00
  7.71142013E-01  1.62175350E+00
  7.71241969E-01  1.62176509E+00
  7.71341914E-01  1.62177666E+00
  7.71441850E-01  1.62178819E+00
  7.71541776E-01  1.62179970E+00
  7.71641691E-01  1.62181117E+00
  7.71741597E-01  1.62182262E+00
  7.71841492E-01  1.62183403E+00
  7.71941378E-01  1.62184542E+00
  7.72041253E-01  1.62185678E+00
  7.72141119E-01  1.62186811E+00
  7.72240974E-01  1.62187940E+00
  7.72340820E-01  1.62189067E+00
  7.72440656E-01  1.62190190E+00
  7.72540481E-01  1.62191311E+00
  7.72640297E-01  1.62192429E+00
  7.72740103E-01  1.62193544E+00
  7.72839898E-01  1.62194655E+00
  7.72939684E-01  1.62195764E+00
  7.73039460E-01  1.62196869E+00
  7.73139226E-01  1.62197971E+00
  7.73238981E-01  1.62199070E+00
  7.73338727E-01  1.62200167E+00
  7.73438463E-01  1.62201260E+00
  7.73538189E-01  1.62202350E+00
  7.73637905E-01  1.62203436E+00
  7.73737611E-01  1.62204520E+00
  7.73837307E-01  1.62205601E+00
  7.73936993E-01  1.62206678E+00
  7.74036669E-01  1.62207752E+00
  7.74136335E-01  1.62208823E+00
  7.74235991E-01  1.62209891E+00
  7.74335637E-01  1.62210956E+00
  7.74435273E-01  1.62212017E+00
  7.74534899E-01  1.62213075E+00
  7.74634516E-01  1.62214130E+00
  7.74734122E-01  1.62215182E+00
  7.74833718E-01  1.62216230E+00
  7.74933305E-01  1.62217275E+00
  7.75032881E-01  1.62218317E+00
  7.75132447E-01  1.62219356E+00
  7.75232004E-01  1.62220391E+00
  7.75331550E-01  1.62221423E+00
  7.75431087E-01  1.62222452E+00
  7.75530614E-01  1.62223477E+00
  7.75630130E-01  1.62224499E+00
  7.75729637E-01  1.62225518E+00
  7.75829134E-01  1.62226533E+00
  7.75928621E-01  1.62227545E+00
  7.76028097E-01  1.62228553E+00
  7.76127564E-01  1.62229558E+00
  7.76227021E-01  1.62230560E+00
  7.76326468E-01  1.62231558E+00
  7.76425905E-01  1.62232552E+00
  7.76525333E-01  1.62233544E+00
  7.76624750E-01  1.62234531E+00
  7.76724157E-01  1.62235516E+00
  7.76823554E-01  1.62236496E+00
  7.76922942E-01  1.62237474E+00
  7.77022319E-01  1.62238447E+00
  7.77121687E-01  1.62239418E+00
  7.77221044E-01  1.62240384E+00
  7.77320392E-01  1.62241347E+00
  7.77419730E-01  1.62242306E+00
  7.77519057E-01  1.62243262E+00
  7.77618375E-01  1.62244214E+00
  7.77717683E-01  1.62245163E+00
  7.77816981E-01  1.62246108E+00
  7.77916269E-01  1.62247049E+00
  7.78015547E-01  1.62247986E+00
  7.78114815E-01  1.62248920E+00
  7.78214074E-01  1.62249850E+00
  7.78313322E-01  1.62250777E+00
  7.78412560E-01  1.62251699E+00
  7.78511789E-01  1.62252618E+00
  7.78611007E-01  1.62253533E+00
  7.78710216E-01  1.62254444E+00
  7.78809415E-01  1.62255352E+00
  7.78908604E-01  1.62256255E+00
  7.79007782E-01  1.62257155E+00
  7.79106951E-01  1.62258051E+00
  7.79206110E-01  1.62258943E+00
  7.79305260E-01  1.62259831E+00
  7.79404399E-01  1.62260715E+00
  7.79503528E-01  1.62261595E+00
  7.79602648E-01  1.62262471E+00
  7.79701757E-01  1.62263344E+00
  7.79800857E-01  1.62264212E+00
  7.79899946E-01  1.62265076E+00
  7.79999026E-01  1.62265936E+00
  7.80098096E-01  1.62266792E+00
  7.80197156E-01  1.62267644E+00
  7.80296206E-01  1.62268492E+00
  7.80395246E-01  1.62269335E+00
  7.80494276E-01  1.62270175E+00
  7.80593297E-01  1.62271010E+00
  7.80692307E-01  1.62271841E+00
  7.80791307E-01  1.62272668E+00
  7.80890298E-01  1.62273491E+00
  7.80989279E-01  1.62274309E+00
  7.81088250E-01  1.62275124E+00
  7.81187211E-01  1.62275933E+00
  7.81286162E-01  1.62276739E+00
  7.81385103E-01  1.62277540E+00
  7.81484034E-01  1.62278336E+00
  7.81582955E-01  1.62279129E+00
  7.81681867E-01  1.62279916E+00
  7.81780768E-01  1.62280700E+00
  7.81879660E-01  1.62281479E+00
  7.81978542E-01  1.62282253E+00
  7.82077414E-01  1.62283022E+00
  7.82176276E-01  1.62283787E+00
  7.82275128E-01  1.62284548E+00
  7.82373970E-01  1.62285304E+00
  7.82472803E-01  1.62286055E+00
  7.82571625E-01  1.62286801E+00
  7.82670438E-01  1.62287543E+00
  7.82769240E-01  1.62288280E+00
  7.82868033E-01  1.62289012E+00
  7.82966816E-01  1.62289739E+00
  7.83065589E-01  1.62290462E+00
  7.83164352E-01  1.62291179E+00
  7.83263106E-01  1.62291891E+00
  7.83361849E-01  1.62292599E+00
  7.83460583E-01  1.62293301E+00
  7.83559307E-01  1.62293999E+00
  7.83658020E-01  1.62294691E+00
  7.83756724E-01  1.62295378E+00
  7.83855418E-01  1.62296060E+00
  7.83954103E-01  1.62296737E+00
  7.84052777E-01  1.62297408E+00
  7.84151442E-01  1.62298074E+00
  7.84250096E-01  1.62298735E+00
  7.84348741E-01  1.62299390E+00
  7.84447376E-01  1.62300040E+00
  7.84546001E-01  1.62300685E+00
  7.84644616E-01  1.62301324E+00
  7.84743221E-01  1.62301957E+00
  7.84841817E-01  1.62302585E+00
  7.84940402E-01  1.62303206E+00
  7.85038978E-01  1.62303823E+00
  7.85137544E-01  1.62304433E+00
  7.85236100E-01  1.62305037E+00
  7.85334646E-01  1.62305636E+00
  7.85433182E-01  1.62306228E+00
  7.85531709E-01  1.62306815E+00
  7.85630226E-01  1.62307395E+00
  7.85728732E-01  1.62307969E+00
  7.85827229E-01  1.62308537E+00
  7.85925716E-01  1.62309098E+00
  7.86024193E-01  1.62309654E+00
  7.86122661E-01  1.62310202E+00
  7.86221118E-01  1.62310744E+00
  7.86319566E-01  1.62311279E+00
  7.86418004E-01  1.62311808E+00
  7.86516432E-01  1.62312330E+00
  7.86614850E-01  1.62312845E+00
  7.86713258E-01  1.62313353E+00
  7.86811657E-01  1.62313853E+00
  7.86910045E-01  1.62314347E+00
  7.87008424E-01  1.62314833E+00
  7.87106793E-01  1.62315312E+00
  7.87205152E-01  1.62315783E+00
  7.87303501E-01  1.62316247E+00
  7.87401841E-01  1.62316702E+00
  7.87500170E-01  1.62317150E+00
  7.87598490E-01  1.62317590E+00
  7.87696800E-01  1.62318021E+00
  7.87795100E-01  1.62318444E+00
  7.87893391E-01  1.62318858E+00
  7.87991671E-01  1.62319264E+00
  7.88089942E-01  1.62319661E+00
  7.88188202E-01  1.62320048E+00
  7.88286453E-01  1.62320426E+00
  7.88384695E-01  1.62320795E+00
  7.88482926E-01  1.62321153E+00
  7.88581147E-01  1.62321502E+00
  7.88679359E-01  1.62321840E+00
  7.88777561E-01  1.62322167E+00
  7.88875753E-01  1.62322483E+00
  7.88973935E-01  1.62322787E+00
  7.89072108E-01  1.62323080E+00
  7.89170270E-01  1.62323360E+00
  7.89268423E-01  1.62323627E+00
  7.89366566E-01  1.62323880E+00
  7.89464699E-01  1.62324119E+00
  7.89562822E-01  1.62324342E+00
  7.89660936E-01  1.62324549E+00
  7.89759040E-01  1.62324739E+00
  7.89857133E-01  1.62324908E+00
  7.89955218E-01  1.62325056E+00
  7.90053292E-01  1.62325179E+00
  7.90151356E-01  1.62325271E+00
  7.90249411E-01  1.62325319E+00
  7.90347456E-01  1.62325276E+00
  7.90445491E-01  1.62325169E+00
  7.90543516E-01  1.62325041E+00
  7.90641532E-01  1.62324887E+00
  7.90739537E-01  1.62324711E+00
  7.90837533E-01  1.62324517E+00
  7.90935519E-01  1.62324305E+00
  7.91033495E-01  1.62324077E+00
  7.91131462E-01  1.62323833E+00
  7.91229419E-01  1.62323575E+00
  7.91327365E-01  1.62323304E+00
  7.91425302E-01  1.62323019E+00
  7.91523230E-01  1.62322722E+00
  7.91621147E-01  1.62322413E+00
  7.91719055E-01  1.62322093E+00
  7.91816953E-01  1.62321761E+00
  7.91914841E-01  1.62321418E+00
  7.92012719E-01  1.62321065E+00
  7.92110588E-01  1.62320701E+00
  7.92208447E-01  1.62320328E+00
  7.92306296E-01  1.62319945E+00
  7.92404135E-01  1.62319552E+00
  7.92501964E-01  1.62319150E+00
  7.92599784E-01  1.62318739E+00
  7.92697594E-01  1.62318319E+00
  7.92795394E-01  1.62317890E+00
  7.92893184E-01  1.62317453E+00
  7.92990964E-01  1.62317007E+00
  7.93088735E-01  1.62316553E+00
  7.93186496E-01  1.62316091E+00
  7.93284247E-01  1.62315621E+00
  7.93381989E-01  1.62315143E+00
  7.93479720E-01  1.62314657E+00
  7.93577442E-01  1.62314163E+00
  7.93675154E-01  1.62313662E+00
  7.93772856E-01  1.62313154E+00
  7.93870549E-01  1.62312638E+00
  7.93968232E-01  1.62312115E+00
  7.94065905E-01  1.62311585E+00
  7.94163568E-01  1.62311048E+00
  7.94261221E-01  1.62310504E+00
  7.94358865E-01  1.62309953E+00
  7.94456499E-01  1.62309395E+00
  7.94554123E-01  1.62308830E+00
  7.94651738E-01  1.62308259E+00
  7.94749342E-01  1.62307681E+00
  7.94846937E-01  1.62307096E+00
  7.94944522E-01  1.62306506E+00
  7.95042098E-01  1.62305908E+00
  7.95139663E-01  1.62305305E+00
  7.95237219E-01  1.62304695E+00
  7.95334765E-01  1.62304079E+00
  7.95432302E-01  1.62303457E+00
  7.95529828E-01  1.62302828E+00
  7.95627345E-01  1.62302194E+00
  7.95724852E-01  1.62301554E+00
  7.95822350E-01  1.62300907E+00
  7.95919837E-01  1.62300255E+00
  7.96017315E-01  1.62299597E+00
  7.96114783E-01  1.62298933E+00
  7.96212241E-01  1.62298263E+00
  7.96309690E-01  1.62297588E+00
  7.96407129E-01  1.62296907E+00
  7.96504558E-01  1.62296220E+00
  7.96601977E-01  1.62295528E+00
  7.96699387E-01  1.62294830E+00
  7.96796787E-01  1.62294127E+00
  7.96894177E-01  1.62293418E+00
  7.96991557E-01  1.62292704E+00
  7.97088928E-01  1.62291984E+00
  7.97186289E-01  1.62291259E+00
  7.97283640E-01  1.62290529E+00
  7.97380982E-01  1.62289793E+00
  7.97478314E-01  1.62289053E+00
  7.97575636E-01  1.62288306E+00
  7.97672948E-01  1.62287555E+00
  7.97770250E-01  1.62286799E+00
  7.97867543E-01  1.62286037E+00
  7.97964826E-01  1.62285270E+00
  7.98062100E-01  1.62284499E+00
  7.98159363E-01  1.62283722E+00
  7.98256617E-01  1.62282940E+00
  7.98353861E-01  1.62282153E+00
  7.98451096E-01  1.62281361E+00
  7.98548321E-01  1.62280565E+00
  7.98645536E-01  1.62279763E+00
  7.98742741E-01  1.62278956E+00
  7.98839936E-01  1.62278145E+00
  7.98937122E-01  1.62277329E+00
  7.99034298E-01  1.62276508E+00
  7.99131465E-01  1.62275682E+00
  7.99228621E-01  1.62274852E+00
  7.99325768E-01  1.62274016E+00
  7.99422906E-01  1.62273176E+00
  7.99520033E-01  1.62272331E+00
  7.99617151E-01  1.62271482E+00
  7.99714259E-01  1.62270628E+00
  7.99811358E-01  1.62269769E+00
  7.99908446E-01  1.62268906E+00
  8.00005525E-01  1.62268038E+00
  8.00102595E-01  1.62267165E+00
  8.00199654E-01  1.62266289E+00
  8.00296704E-01  1.62265407E+00
  8.00393744E-01  1.62264521E+00
  8.00490775E-01  1.62263630E+00
  8.00587796E-01  1.62262736E+00
  8.00684807E-01  1.62261836E+00
  8.00781808E-01  1.62260932E+00
  8.00878800E-01  1.62260024E+00
  8.00975782E-01  1.62259111E+00
  8.01072754E-01  1.62258194E+00
  8.01169717E-01  1.62257273E+00
  8.01266669E-01  1.62256347E+00
  8.01363613E-01  1.62255417E+00
  8.01460546E-01  1.62254482E+00
  8.01557470E-01  1.62253543E+00
  8.01654384E-01  1.62252600E+00
  8.01751288E-01  1.62251653E+00
  8.01848183E-01  1.62250701E+00
  8.01945068E-01  1.62249746E+00
  8.02041944E-01  1.62248785E+00
  8.02138809E-01  1.62247821E+00
  8.02235665E-01  1.62246853E+00
  8.02332512E-01  1.62245880E+00
  8.02429348E-01  1.62244903E+00
  8.02526175E-01  1.62243922E+00
  8.02622992E-01  1.62242937E+00
  8.02719800E-01  1.62241948E+00
  8.02816598E-01  1.62240955E+00
  8.02913386E-01  1.62239957E+00
  8.03010165E-01  1.62238956E+00
  8.03106933E-01  1.62237950E+00
  8.03203693E-01  1.62236940E+00
  8.03300442E-01  1.62235927E+00
  8.03397182E-01  1.62234909E+00
  8.03493912E-01  1.62233888E+00
  8.03590632E-01  1.62232861E+00
  8.03687343E-01  1.62231832E+00
  8.03784044E-01  1.62230798E+00
  8.03880736E-01  1.62229761E+00
  8.03977418E-01  1.62228719E+00
  8.04074090E-01  1.62227673E+00
  8.04170752E-01  1.62226623E+00
  8.04267405E-01  1.62225570E+00
  8.04364048E-01  1.62224513E+00
  8.04460682E-01  1.62223452E+00
  8.04557305E-01  1.62222386E+00
  8.04653920E-01  1.62221317E+00
  8.04750524E-01  1.62220244E+00
  8.04847119E-01  1.62219167E+00
  8.04943704E-01  1.62218086E+00
  8.05040280E-01  1.62217002E+00
  8.05136845E-01  1.62215914E+00
  8.05233402E-01  1.62214822E+00
  8.05329948E-01  1.62213725E+00
  8.05426485E-01  1.62212626E+00
  8.05523012E-01  1.62211522E+00
  8.05619530E-01  1.62210415E+00
  8.05716038E-01  1.62209303E+00
  8.05812536E-01  1.62208189E+00
  8.05909025E-01  1.62207070E+00
  8.06005504E-01  1.62205948E+00
  8.06101973E-01  1.62204821E+00
  8.06198433E-01  1.62203692E+00
  8.06294883E-01  1.62202558E+00
  8.06391323E-01  1.62201421E+00
  8.06487754E-01  1.62200279E+00
  8.06584175E-01  1.62199135E+00
  8.06680586E-01  1.62197986E+00
  8.06776988E-01  1.62196834E+00
  8.06873380E-01  1.62195678E+00
  8.06969763E-01  1.62194519E+00
  8.07066136E-01  1.62193356E+00
  8.07162499E-01  1.62192189E+00
  8.07258853E-01  1.62191019E+00
  8.07355197E-01  1.62189845E+00
  8.07451531E-01  1.62188667E+00
  8.07547856E-01  1.62187486E+00
  8.07644171E-01  1.62186301E+00
  8.07740476E-01  1.62185113E+00
  8.07836772E-01  1.62183920E+00
  8.07933059E-01  1.62182725E+00
  8.08029335E-01  1.62181525E+00
  8.08125602E-01  1.62180323E+00
  8.08221859E-01  1.62179116E+00
  8.08318107E-01  1.62177907E+00
  8.08414345E-01  1.62176693E+00
  8.08510574E-01  1.62175476E+00
  8.08606793E-01  1.62174255E+00
  8.08703002E-01  1.62173032E+00
  8.08799201E-01  1.62171804E+00
  8.08895391E-01  1.62170573E+00
  8.08991572E-01  1.62169338E+00
  8.09087742E-01  1.62168100E+00
  8.09183904E-01  1.62166858E+00
  8.09280055E-01  1.62165614E+00
  8.09376197E-01  1.62164365E+00
  8.09472329E-01  1.62163113E+00
  8.09568452E-01  1.62161857E+00
  8.09664565E-01  1.62160598E+00
  8.09760668E-01  1.62159336E+00
  8.09856762E-01  1.62158070E+00
  8.09952846E-01  1.62156800E+00
  8.10048921E-01  1.62155528E+00
  8.10144986E-01  1.62154251E+00
  8.10241041E-01  1.62152972E+00
  8.10337087E-01  1.62151688E+00
  8.10433123E-01  1.62150402E+00
  8.10529150E-01  1.62149112E+00
  8.10625167E-01  1.62147819E+00
  8.10721174E-01  1.62146522E+00
  8.10817172E-01  1.62145222E+00
  8.10913160E-01  1.62143918E+00
  8.11009139E-01  1.62142612E+00
  8.11105108E-01  1.62141301E+00
  8.11201067E-01  1.62139988E+00
  8.11297017E-01  1.62138671E+00
  8.11392957E-01  1.62137351E+00
  8.11488888E-01  1.62136026E+00
  8.11584809E-01  1.62134700E+00
  8.11680720E-01  1.62133369E+00
  8.11776622E-01  1.62132035E+00
  8.11872514E-01  1.62130698E+00
  8.11968397E-01  1.62129358E+00
  8.12064270E-01  1.62128014E+00
  8.12160134E-01  1.62126667E+00
  8.12255988E-01  1.62125316E+00
  8.12351832E-01  1.62123963E+00
  8.12447667E-01  1.62122605E+00
  8.12543492E-01  1.62121245E+00
  8.12639307E-01  1.62119881E+00
  8.12735113E-01  1.62118515E+00
  8.12830910E-01  1.62117144E+00
  8.12926697E-01  1.62115771E+00
  8.13022474E-01  1.62114394E+00
  8.13118241E-01  1.62113014E+00
  8.13214000E-01  1.62111630E+00
  8.13309748E-01  1.62110244E+00
  8.13405487E-01  1.62108854E+00
  8.13501216E-01  1.62107461E+00
  8.13596936E-01  1.62106064E+00
  8.13692646E-01  1.62104665E+00
  8.13788347E-01  1.62103262E+00
  8.13884038E-01  1.62101856E+00
  8.13979720E-01  1.62100446E+00
  8.14075392E-01  1.62099034E+00
  8.14171054E-01  1.62097618E+00
  8.14266707E-01  1.62096199E+00
  8.14362350E-01  1.62094776E+00
  8.14457984E-01  1.62093351E+00
  8.14553608E-01  1.62091922E+00
  8.14649222E-01  1.62090490E+00
  8.14744827E-01  1.62089055E+00
  8.14840423E-01  1.62087617E+00
  8.14936009E-01  1.62086175E+00
  8.15031585E-01  1.62084730E+00
  8.15127152E-01  1.62083282E+00
  8.15222709E-01  1.62081831E+00
  8.15318257E-01  1.62080377E+00
  8.15413795E-01  1.62078919E+00
  8.15509323E-01  1.62077458E+00
  8.15604842E-01  1.62075995E+00
  8.15700352E-01  1.62074527E+00
  8.15795852E-01  1.62073057E+00
  8.15891342E-01  1.62071584E+00
  8.15986823E-01  1.62070108E+00
  8.16082294E-01  1.62068627E+00
  8.16177756E-01  1.62067145E+00
  8.16273208E-01  1.62065658E+00
  8.16368651E-01  1.62064170E+00
  8.16464084E-01  1.62062677E+00
  8.16559507E-01  1.62061182E+00
  8.16654921E-01  1.62059683E+00
  8.16750326E-01  1.62058182E+00
  8.16845720E-01  1.62056676E+00
  8.16941106E-01  1.62055169E+00
  8.17036482E-01  1.62053657E+00
  8.17131848E-01  1.62052143E+00
  8.17227205E-01  1.62050625E+00
  8.17322552E-01  1.62049105E+00
  8.17417890E-01  1.62047581E+00
  8.17513218E-01  1.62046055E+00
  8.17608536E-01  1.62044525E+00
  8.17703845E-01  1.62042992E+00
  8.17799145E-01  1.62041456E+00
  8.17894435E-01  1.62039917E+00
  8.17989716E-01  1.62038374E+00
  8.18084987E-01  1.62036829E+00
  8.18180248E-01  1.62035280E+00
  8.18275500E-01  1.62033729E+00
  8.18370742E-01  1.62032174E+00
  8.18465975E-01  1.62030617E+00
  8.18561198E-01  1.62029056E+00
  8.18656412E-01  1.62027492E+00
  8.18751617E-01  1.62025925E+00
  8.18846811E-01  1.62024355E+00
  8.18941997E-01  1.62022782E+00
  8.19037172E-01  1.62021206E+00
  8.19132339E-01  1.62019626E+00
  8.19227495E-01  1.62018045E+00
  8.19322643E-01  1.62016459E+00
  8.19417780E-01  1.62014871E+00
  8.19512908E-01  1.62013279E+00
  8.19608027E-01  1.62011685E+00
  8.19703136E-01  1.62010087E+00
  8.19798236E-01  1.62008487E+00
  8.19893326E-01  1.62006882E+00
  8.19988407E-01  1.62005276E+00
  8.20083478E-01  1.62003666E+00
  8.20178539E-01  1.62002054E+00
  8.20273591E-01  1.62000437E+00
  8.20368634E-01  1.61998819E+00
  8.20463667E-01  1.61997196E+00
  8.20558691E-01  1.61995572E+00
  8.20653705E-01  1.61993943E+00
  8.20748709E-01  1.61992313E+00
  8.20843704E-01  1.61990678E+00
  8.20938690E-01  1.61989042E+00
  8.21033666E-01  1.61987401E+00
  8.21128633E-01  1.61985759E+00
  8.21223590E-01  1.61984112E+00
  8.21318537E-01  1.61982463E+00
  8.21413475E-01  1.61980811E+00
  8.21508404E-01  1.61979156E+00
  8.21603323E-01  1.61977497E+00
  8.21698233E-01  1.61975837E+00
  8.21793133E-01  1.61974172E+00
  8.21888024E-01  1.61972505E+00
  8.21982905E-01  1.61970834E+00
  8.22077776E-01  1.61969162E+00
  8.22172639E-01  1.61967485E+00
  8.22267491E-01  1.61965806E+00
  8.22362335E-01  1.61964124E+00
  8.22457168E-01  1.61962439E+00
  8.22551992E-01  1.61960750E+00
  8.22646807E-01  1.61959059E+00
  8.22741613E-01  1.61957365E+00
  8.22836408E-01  1.61955668E+00
  8.22931195E-01  1.61953967E+00
  8.23025971E-01  1.61952265E+00
  8.23120739E-01  1.61950558E+00
  8.23215497E-01  1.61948850E+00
  8.23310245E-01  1.61947137E+00
  8.23404984E-01  1.61945423E+00
  8.23499714E-01  1.61943704E+00
  8.23594434E-01  1.61941984E+00
  8.23689144E-01  1.61940259E+00
  8.23783845E-01  1.61938533E+00
  8.23878537E-01  1.61936802E+00
  8.23973219E-01  1.61935070E+00
  8.24067892E-01  1.61933333E+00
  8.24162555E-01  1.61931595E+00
  8.24257208E-01  1.61929853E+00
  8.24351853E-01  1.61928109E+00
  8.24446487E-01  1.61926360E+00
  8.24541113E-01  1.61924610E+00
  8.24635729E-01  1.61922856E+00
  8.24730335E-01  1.61921100E+00
  8.24824932E-01  1.61919340E+00
  8.24919519E-01  1.61917578E+00
  8.25014097E-01  1.61915812E+00
  8.25108666E-01  1.61914044E+00
  8.25203225E-01  1.61912272E+00
  8.25297775E-01  1.61910499E+00
  8.25392315E-01  1.61908721E+00
  8.25486846E-01  1.61906941E+00
  8.25581367E-01  1.61905158E+00
  8.25675879E-01  1.61903372E+00
  8.25770381E-01  1.61901582E+00
  8.25864874E-01  1.61899791E+00
  8.25959358E-01  1.61897996E+00
  8.26053832E-01  1.61896198E+00
  8.26148296E-01  1.61894397E+00
  8.26242752E-01  1.61892594E+00
  8.26337197E-01  1.61890787E+00
  8.26431633E-01  1.61888978E+00
  8.26526060E-01  1.61887164E+00
  8.26620478E-01  1.61885350E+00
  8.26714886E-01  1.61883531E+00
  8.26809284E-01  1.61881710E+00
  8.26903673E-01  1.61879885E+00
  8.26998053E-01  1.61878058E+00
  8.27092423E-01  1.61876228E+00
  8.27186784E-01  1.61874395E+00
  8.27281135E-01  1.61872559E+00
  8.27375477E-01  1.61870720E+00
  8.27469809E-01  1.61868878E+00
  8.27564132E-01  1.61867034E+00
  8.27658446E-01  1.61865186E+00
  8.27752750E-01  1.61863336E+00
  8.27847045E-01  1.61861482E+00
  8.27941330E-01  1.61859626E+00
  8.28035606E-01  1.61857766E+00
  8.28129872E-01  1.61855904E+00
  8.28224129E-01  1.61854038E+00
  8.28318377E-01  1.61852171E+00
  8.28412615E-01  1.61850299E+00
  8.28506844E-01  1.61848426E+00
  8.28601063E-01  1.61846548E+00
  8.28695273E-01  1.61844669E+00
  8.28789473E-01  1.61842786E+00
  8.28883665E-01  1.61840901E+00
  8.28977846E-01  1.61839012E+00
  8.29072018E-01  1.61837121E+00
  8.29166181E-01  1.61835226E+00
  8.29260335E-01  1.61833330E+00
  8.29354478E-01  1.61831429E+00
  8.29448613E-01  1.61829527E+00
  8.29542738E-01  1.61827620E+00
  8.29636854E-01  1.61825712E+00
  8.29730960E-01  1.61823799E+00
  8.29825057E-01  1.61821885E+00
  8.29919145E-01  1.61819967E+00
  8.30013223E-01  1.61818047E+00
  8.30107291E-01  1.61816123E+00
  8.30201351E-01  1.61814198E+00
  8.30295401E-01  1.61812268E+00
  8.30389441E-01  1.61810336E+00
  8.30483472E-01  1.61808401E+00
  8.30577494E-01  1.61806463E+00
  8.30671506E-01  1.61804522E+00
  8.30765509E-01  1.61802579E+00
  8.30859502E-01  1.61800632E+00
  8.30953486E-01  1.61798683E+00
  8.31047461E-01  1.61796730E+00
  8.31141426E-01  1.61794775E+00
  8.31235382E-01  1.61792816E+00
  8.31329329E-01  1.61790856E+00
  8.31423266E-01  1.61788891E+00
  8.31517193E-01  1.61786925E+00
  8.31611112E-01  1.61784954E+00
  8.31705021E-01  1.61782983E+00
  8.31798920E-01  1.61781006E+00
  8.31892810E-01  1.61779028E+00
  8.31986691E-01  1.61777046E+00
  8.32080562E-01  1.61775063E+00
  8.32174424E-01  1.61773075E+00
  8.32268277E-01  1.61771086E+00
  8.32362120E-01  1.61769092E+00
  8.32455954E-01  1.61767097E+00
  8.32549778E-01  1.61765097E+00
  8.32643593E-01  1.61763096E+00
  8.32737399E-01  1.61761091E+00
  8.32831195E-01  1.61759085E+00
  8.32924982E-01  1.61757073E+00
  8.33018760E-01  1.61755061E+00
  8.33112528E-01  1.61753044E+00
  8.33206286E-01  1.61751026E+00
  8.33300036E-01  1.61749003E+00
  8.33393776E-01  1.61746979E+00
  8.33487506E-01  1.61744951E+00
  8.33581228E-01  1.61742921E+00
  8.33674940E-01  1.61740887E+00
  8.33768642E-01  1.61738851E+00
  8.33862335E-01  1.61736811E+00
  8.33956019E-01  1.61734770E+00
  8.34049693E-01  1.61732724E+00
  8.34143359E-01  1.61730677E+00
  8.34237014E-01  1.61728625E+00
  8.34330661E-01  1.61726572E+00
  8.34424298E-01  1.61724515E+00
  8.34517925E-01  1.61722456E+00
  8.34611543E-01  1.61720393E+00
  8.34705152E-01  1.61718329E+00
  8.34798752E-01  1.61716260E+00
  8.34892342E-01  1.61714190E+00
  8.34985923E-01  1.61712115E+00
  8.35079494E-01  1.61710039E+00
  8.35173056E-01  1.61707958E+00
  8.35266609E-01  1.61705877E+00
  8.35360152E-01  1.61703790E+00
  8.35453686E-01  1.61701703E+00
  8.35547211E-01  1.61699611E+00
  8.35640726E-01  1.61697517E+00
  8.35734232E-01  1.61695419E+00
  8.35827729E-01  1.61693320E+00
  8.35921216E-01  1.61691217E+00
  8.36014694E-01  1.61689112E+00
  8.36108163E-01  1.61687002E+00
  8.36201622E-01  1.61684891E+00
  8.36295072E-01  1.61682776E+00
  8.36388512E-01  1.61680660E+00
  8.36481943E-01  1.61678539E+00
  8.36575365E-01  1.61676416E+00
  8.36668778E-01  1.61674290E+00
  8.36762181E-01  1.61672162E+00
  8.36855575E-01  1.61670029E+00
  8.36948959E-01  1.61667895E+00
  8.37042334E-01  1.61665757E+00
  8.37135700E-01  1.61663617E+00
  8.37229057E-01  1.61661473E+00
  8.37322404E-01  1.61659328E+00
  8.37415741E-01  1.61657178E+00
  8.37509070E-01  1.61655026E+00
  8.37602389E-01  1.61652871E+00
  8.37695699E-01  1.61650714E+00
  8.37788999E-01  1.61648552E+00
  8.37882290E-01  1.61646389E+00
  8.37975572E-01  1.61644222E+00
  8.38068845E-01  1.61642053E+00
  8.38162108E-01  1.61639880E+00
  8.38255362E-01  1.61637706E+00
  8.38348606E-01  1.61635527E+00
  8.38441841E-01  1.61633347E+00
  8.38535067E-01  1.61631162E+00
  8.38628284E-01  1.61628976E+00
  8.38721491E-01  1.61626785E+00
  8.38814689E-01  1.61624594E+00
  8.38907877E-01  1.61622397E+00
  8.39001057E-01  1.61620200E+00
  8.39094227E-01  1.61617997E+00
  8.39187387E-01  1.61615794E+00
  8.39280539E-01  1.61613586E+00
  8.39373681E-01  1.61611377E+00
  8.39466813E-01  1.61609163E+00
  8.39559937E-01  1.61606948E+00
  8.39653051E-01  1.61604729E+00
  8.39746155E-01  1.61602508E+00
  8.39839251E-01  1.61600282E+00
  8.39932337E-01  1.61598056E+00
  8.40025414E-01  1.61595824E+00
  8.40118481E-01  1.61593592E+00
  8.40211540E-01  1.61591355E+00
  8.40304588E-01  1.61589117E+00
