 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.94554123E-01  9.63178765E-01
  7.94651738E-01  9.63195919E-01
  7.94749342E-01  9.63213047E-01
  7.94846937E-01  9.63230164E-01
  7.94944522E-01  9.63247255E-01
  7.95042098E-01  9.63264335E-01
  7.95139663E-01  9.63281389E-01
  7.95237219E-01  9.63298432E-01
  7.95334765E-01  9.63315449E-01
  7.95432302E-01  9.63332455E-01
  7.95529828E-01  9.63349436E-01
  7.95627345E-01  9.63366405E-01
  7.95724852E-01  9.63383349E-01
  7.95822350E-01  9.63400281E-01
  7.95919837E-01  9.63417188E-01
  7.96017315E-01  9.63434083E-01
  7.96114783E-01  9.63450953E-01
  7.96212241E-01  9.63467812E-01
  7.96309690E-01  9.63484646E-01
  7.96407129E-01  9.63501468E-01
  7.96504558E-01  9.63518265E-01
  7.96601977E-01  9.63535050E-01
  7.96699387E-01  9.63551811E-01
  7.96796787E-01  9.63568560E-01
  7.96894177E-01  9.63585284E-01
  7.96991557E-01  9.63601996E-01
  7.97088928E-01  9.63618684E-01
  7.97186289E-01  9.63635360E-01
  7.97283640E-01  9.63652011E-01
  7.97380982E-01  9.63668650E-01
  7.97478314E-01  9.63685265E-01
  7.97575636E-01  9.63701868E-01
  7.97672948E-01  9.63718446E-01
  7.97770250E-01  9.63735013E-01
  7.97867543E-01  9.63751555E-01
  7.97964826E-01  9.63768086E-01
  7.98062100E-01  9.63784591E-01
  7.98159363E-01  9.63801086E-01
  7.98256617E-01  9.63817555E-01
  7.98353861E-01  9.63834013E-01
  7.98451096E-01  9.63850447E-01
  7.98548321E-01  9.63866869E-01
  7.98645536E-01  9.63883266E-01
  7.98742741E-01  9.63899652E-01
  7.98839936E-01  9.63916013E-01
  7.98937122E-01  9.63932363E-01
  7.99034298E-01  9.63948689E-01
  7.99131465E-01  9.63965002E-01
  7.99228621E-01  9.63981292E-01
  7.99325768E-01  9.63997570E-01
  7.99422906E-01  9.64013823E-01
  7.99520033E-01  9.64030065E-01
  7.99617151E-01  9.64046283E-01
  7.99714259E-01  9.64062489E-01
  7.99811358E-01  9.64078671E-01
  7.99908446E-01  9.64094841E-01
  8.00005525E-01  9.64110987E-01
  8.00102595E-01  9.64127122E-01
  8.00199654E-01  9.64143232E-01
  8.00296704E-01  9.64159331E-01
  8.00393744E-01  9.64175406E-01
  8.00490775E-01  9.64191469E-01
  8.00587796E-01  9.64207508E-01
  8.00684807E-01  9.64223536E-01
  8.00781808E-01  9.64239539E-01
  8.00878800E-01  9.64255532E-01
  8.00975782E-01  9.64271500E-01
  8.01072754E-01  9.64287457E-01
  8.01169717E-01  9.64303389E-01
  8.01266669E-01  9.64319310E-01
  8.01363613E-01  9.64335207E-01
  8.01460546E-01  9.64351093E-01
  8.01557470E-01  9.64366955E-01
  8.01654384E-01  9.64382806E-01
  8.01751288E-01  9.64398632E-01
  8.01848183E-01  9.64414447E-01
  8.01945068E-01  9.64430239E-01
  8.02041944E-01  9.64446019E-01
  8.02138809E-01  9.64461775E-01
  8.02235665E-01  9.64477520E-01
  8.02332512E-01  9.64493240E-01
  8.02429348E-01  9.64508950E-01
  8.02526175E-01  9.64524636E-01
  8.02622992E-01  9.64540311E-01
  8.02719800E-01  9.64555961E-01
  8.02816598E-01  9.64571601E-01
  8.02913386E-01  9.64587216E-01
  8.03010165E-01  9.64602821E-01
  8.03106933E-01  9.64618402E-01
  8.03203693E-01  9.64633972E-01
  8.03300442E-01  9.64649517E-01
  8.03397182E-01  9.64665052E-01
  8.03493912E-01  9.64680563E-01
  8.03590632E-01  9.64696063E-01
  8.03687343E-01  9.64711540E-01
  8.03784044E-01  9.64727005E-01
  8.03880736E-01  9.64742446E-01
  8.03977418E-01  9.64757877E-01
  8.04074090E-01  9.64773284E-01
  8.04170752E-01  9.64788680E-01
  8.04267405E-01  9.64804052E-01
  8.04364048E-01  9.64819413E-01
  8.04460682E-01  9.64834751E-01
  8.04557305E-01  9.64850077E-01
  8.04653920E-01  9.64865380E-01
  8.04750524E-01  9.64880673E-01
  8.04847119E-01  9.64895941E-01
  8.04943704E-01  9.64911199E-01
  8.05040280E-01  9.64926433E-01
  8.05136845E-01  9.64941657E-01
  8.05233402E-01  9.64956856E-01
  8.05329948E-01  9.64972045E-01
  8.05426485E-01  9.64987211E-01
  8.05523012E-01  9.65002366E-01
  8.05619530E-01  9.65017497E-01
  8.05716038E-01  9.65032617E-01
  8.05812536E-01  9.65047714E-01
  8.05909025E-01  9.65062801E-01
  8.06005504E-01  9.65077863E-01
  8.06101973E-01  9.65092916E-01
  8.06198433E-01  9.65107944E-01
  8.06294883E-01  9.65122963E-01
  8.06391323E-01  9.65137957E-01
  8.06487754E-01  9.65152942E-01
  8.06584175E-01  9.65167902E-01
  8.06680586E-01  9.65182852E-01
  8.06776988E-01  9.65197779E-01
  8.06873380E-01  9.65212695E-01
  8.06969763E-01  9.65227588E-01
  8.07066136E-01  9.65242471E-01
  8.07162499E-01  9.65257330E-01
  8.07258853E-01  9.65272179E-01
  8.07355197E-01  9.65287004E-01
  8.07451531E-01  9.65301819E-01
  8.07547856E-01  9.65316610E-01
  8.07644171E-01  9.65331392E-01
  8.07740476E-01  9.65346149E-01
  8.07836772E-01  9.65360897E-01
  8.07933059E-01  9.65375621E-01
  8.08029335E-01  9.65390335E-01
  8.08125602E-01  9.65405026E-01
  8.08221859E-01  9.65419707E-01
  8.08318107E-01  9.65434364E-01
  8.08414345E-01  9.65449011E-01
  8.08510574E-01  9.65463635E-01
  8.08606793E-01  9.65478248E-01
  8.08703002E-01  9.65492839E-01
  8.08799201E-01  9.65507419E-01
  8.08895391E-01  9.65521976E-01
  8.08991572E-01  9.65536523E-01
  8.09087742E-01  9.65551047E-01
  8.09183904E-01  9.65565561E-01
  8.09280055E-01  9.65580051E-01
  8.09376197E-01  9.65594532E-01
  8.09472329E-01  9.65608990E-01
  8.09568452E-01  9.65623437E-01
  8.09664565E-01  9.65637861E-01
  8.09760668E-01  9.65652276E-01
  8.09856762E-01  9.65666667E-01
  8.09952846E-01  9.65681049E-01
  8.10048921E-01  9.65695407E-01
  8.10144986E-01  9.65709755E-01
  8.10241041E-01  9.65724081E-01
  8.10337087E-01  9.65738396E-01
  8.10433123E-01  9.65752689E-01
  8.10529150E-01  9.65766972E-01
  8.10625167E-01  9.65781231E-01
  8.10721174E-01  9.65795481E-01
  8.10817172E-01  9.65809708E-01
  8.10913160E-01  9.65823925E-01
  8.11009139E-01  9.65838120E-01
  8.11105108E-01  9.65852304E-01
  8.11201067E-01  9.65866466E-01
  8.11297017E-01  9.65880618E-01
  8.11392957E-01  9.65894747E-01
  8.11488888E-01  9.65908866E-01
  8.11584809E-01  9.65922963E-01
  8.11680720E-01  9.65937050E-01
  8.11776622E-01  9.65951114E-01
  8.11872514E-01  9.65965168E-01
  8.11968397E-01  9.65979200E-01
  8.12064270E-01  9.65993222E-01
  8.12160134E-01  9.66007221E-01
  8.12255988E-01  9.66021211E-01
  8.12351832E-01  9.66035178E-01
  8.12447667E-01  9.66049136E-01
  8.12543492E-01  9.66063071E-01
  8.12639307E-01  9.66076996E-01
  8.12735113E-01  9.66090899E-01
  8.12830910E-01  9.66104792E-01
  8.12926697E-01  9.66118662E-01
  8.13022474E-01  9.66132523E-01
  8.13118241E-01  9.66146362E-01
  8.13214000E-01  9.66160191E-01
  8.13309748E-01  9.66173997E-01
  8.13405487E-01  9.66187795E-01
  8.13501216E-01  9.66201569E-01
  8.13596936E-01  9.66215334E-01
  8.13692646E-01  9.66229077E-01
  8.13788347E-01  9.66242810E-01
  8.13884038E-01  9.66256521E-01
  8.13979720E-01  9.66270223E-01
  8.14075392E-01  9.66283902E-01
  8.14171054E-01  9.66297572E-01
  8.14266707E-01  9.66311219E-01
  8.14362350E-01  9.66324857E-01
  8.14457984E-01  9.66338473E-01
  8.14553608E-01  9.66352080E-01
  8.14649222E-01  9.66365664E-01
  8.14744827E-01  9.66379239E-01
  8.14840423E-01  9.66392792E-01
  8.14936009E-01  9.66406335E-01
  8.15031585E-01  9.66419857E-01
  8.15127152E-01  9.66433369E-01
  8.15222709E-01  9.66446859E-01
  8.15318257E-01  9.66460339E-01
  8.15413795E-01  9.66473798E-01
  8.15509323E-01  9.66487248E-01
  8.15604842E-01  9.66500675E-01
  8.15700352E-01  9.66514093E-01
  8.15795852E-01  9.66527489E-01
  8.15891342E-01  9.66540876E-01
  8.15986823E-01  9.66554241E-01
  8.16082294E-01  9.66567597E-01
  8.16177756E-01  9.66580931E-01
  8.16273208E-01  9.66594256E-01
  8.16368651E-01  9.66607559E-01
  8.16464084E-01  9.66620852E-01
  8.16559507E-01  9.66634124E-01
  8.16654921E-01  9.66647387E-01
  8.16750326E-01  9.66660628E-01
  8.16845720E-01  9.66673860E-01
  8.16941106E-01  9.66687071E-01
  8.17036482E-01  9.66700272E-01
  8.17131848E-01  9.66713451E-01
  8.17227205E-01  9.66726622E-01
  8.17322552E-01  9.66739770E-01
  8.17417890E-01  9.66752910E-01
  8.17513218E-01  9.66766028E-01
  8.17608536E-01  9.66779137E-01
  8.17703845E-01  9.66792225E-01
  8.17799145E-01  9.66805303E-01
  8.17894435E-01  9.66818360E-01
  8.17989716E-01  9.66831408E-01
  8.18084987E-01  9.66844435E-01
  8.18180248E-01  9.66857452E-01
  8.18275500E-01  9.66870448E-01
  8.18370742E-01  9.66883436E-01
  8.18465975E-01  9.66896401E-01
  8.18561198E-01  9.66909358E-01
  8.18656412E-01  9.66922294E-01
  8.18751617E-01  9.66935220E-01
  8.18846811E-01  9.66948126E-01
  8.18941997E-01  9.66961022E-01
  8.19037172E-01  9.66973897E-01
  8.19132339E-01  9.66986764E-01
  8.19227495E-01  9.66999609E-01
  8.19322643E-01  9.67012445E-01
  8.19417780E-01  9.67025260E-01
  8.19512908E-01  9.67038066E-01
  8.19608027E-01  9.67050851E-01
  8.19703136E-01  9.67063628E-01
  8.19798236E-01  9.67076383E-01
  8.19893326E-01  9.67089129E-01
  8.19988407E-01  9.67101854E-01
  8.20083478E-01  9.67114571E-01
  8.20178539E-01  9.67127267E-01
  8.20273591E-01  9.67139954E-01
  8.20368634E-01  9.67152619E-01
  8.20463667E-01  9.67165277E-01
  8.20558691E-01  9.67177913E-01
  8.20653705E-01  9.67190540E-01
  8.20748709E-01  9.67203147E-01
  8.20843704E-01  9.67215745E-01
  8.20938690E-01  9.67228322E-01
  8.21033666E-01  9.67240891E-01
  8.21128633E-01  9.67253438E-01
  8.21223590E-01  9.67265978E-01
  8.21318537E-01  9.67278496E-01
  8.21413475E-01  9.67291006E-01
  8.21508404E-01  9.67303495E-01
  8.21603323E-01  9.67315975E-01
  8.21698233E-01  9.67328435E-01
  8.21793133E-01  9.67340886E-01
  8.21888024E-01  9.67353316E-01
  8.21982905E-01  9.67365739E-01
  8.22077776E-01  9.67378140E-01
  8.22172639E-01  9.67390533E-01
  8.22267491E-01  9.67402905E-01
  8.22362335E-01  9.67415269E-01
  8.22457168E-01  9.67427612E-01
  8.22551992E-01  9.67439947E-01
  8.22646807E-01  9.67452262E-01
  8.22741613E-01  9.67464568E-01
  8.22836408E-01  9.67476853E-01
  8.22931195E-01  9.67489131E-01
  8.23025971E-01  9.67501387E-01
  8.23120739E-01  9.67513636E-01
  8.23215497E-01  9.67525864E-01
  8.23310245E-01  9.67538084E-01
  8.23404984E-01  9.67550283E-01
  8.23499714E-01  9.67562474E-01
  8.23594434E-01  9.67574645E-01
  8.23689144E-01  9.67586807E-01
  8.23783845E-01  9.67598949E-01
  8.23878537E-01  9.67611083E-01
  8.23973219E-01  9.67623197E-01
  8.24067892E-01  9.67635303E-01
  8.24162555E-01  9.67647388E-01
  8.24257208E-01  9.67659465E-01
  8.24351853E-01  9.67671522E-01
  8.24446487E-01  9.67683571E-01
  8.24541113E-01  9.67695599E-01
  8.24635729E-01  9.67707620E-01
  8.24730335E-01  9.67719620E-01
  8.24824932E-01  9.67731613E-01
  8.24919519E-01  9.67743585E-01
  8.25014097E-01  9.67755550E-01
  8.25108666E-01  9.67767494E-01
  8.25203225E-01  9.67779430E-01
  8.25297775E-01  9.67791346E-01
  8.25392315E-01  9.67803255E-01
  8.25486846E-01  9.67815143E-01
  8.25581367E-01  9.67827023E-01
  8.25675879E-01  9.67838884E-01
  8.25770381E-01  9.67850736E-01
  8.25864874E-01  9.67862569E-01
  8.25959358E-01  9.67874393E-01
  8.26053832E-01  9.67886198E-01
  8.26148296E-01  9.67897995E-01
  8.26242752E-01  9.67909772E-01
  8.26337197E-01  9.67921542E-01
  8.26431633E-01  9.67933291E-01
  8.26526060E-01  9.67945033E-01
  8.26620478E-01  9.67956755E-01
  8.26714886E-01  9.67968469E-01
  8.26809284E-01  9.67980164E-01
  8.26903673E-01  9.67991851E-01
  8.26998053E-01  9.68003518E-01
  8.27092423E-01  9.68015177E-01
  8.27186784E-01  9.68026817E-01
  8.27281135E-01  9.68038449E-01
  8.27375477E-01  9.68050062E-01
  8.27469809E-01  9.68061667E-01
  8.27564132E-01  9.68073252E-01
  8.27658446E-01  9.68084830E-01
  8.27752750E-01  9.68096388E-01
  8.27847045E-01  9.68107939E-01
  8.27941330E-01  9.68119470E-01
  8.28035606E-01  9.68130993E-01
  8.28129872E-01  9.68142498E-01
  8.28224129E-01  9.68153994E-01
  8.28318377E-01  9.68165471E-01
  8.28412615E-01  9.68176941E-01
  8.28506844E-01  9.68188391E-01
  8.28601063E-01  9.68199834E-01
  8.28695273E-01  9.68211258E-01
  8.28789473E-01  9.68222674E-01
  8.28883665E-01  9.68234071E-01
  8.28977846E-01  9.68245460E-01
  8.29072018E-01  9.68256830E-01
  8.29166181E-01  9.68268193E-01
  8.29260335E-01  9.68279537E-01
  8.29354478E-01  9.68290873E-01
  8.29448613E-01  9.68302190E-01
  8.29542738E-01  9.68313500E-01
  8.29636854E-01  9.68324790E-01
  8.29730960E-01  9.68336074E-01
  8.29825057E-01  9.68347338E-01
  8.29919145E-01  9.68358595E-01
  8.30013223E-01  9.68369833E-01
  8.30107291E-01  9.68381063E-01
  8.30201351E-01  9.68392275E-01
  8.30295401E-01  9.68403480E-01
  8.30389441E-01  9.68414665E-01
  8.30483472E-01  9.68425843E-01
  8.30577494E-01  9.68437003E-01
  8.30671506E-01  9.68448155E-01
  8.30765509E-01  9.68459288E-01
  8.30859502E-01  9.68470415E-01
  8.30953486E-01  9.68481522E-01
  8.31047461E-01  9.68492622E-01
  8.31141426E-01  9.68503704E-01
  8.31235382E-01  9.68514778E-01
  8.31329329E-01  9.68525834E-01
  8.31423266E-01  9.68536883E-01
  8.31517193E-01  9.68547912E-01
  8.31611112E-01  9.68558935E-01
  8.31705021E-01  9.68569940E-01
  8.31798920E-01  9.68580937E-01
  8.31892810E-01  9.68591915E-01
  8.31986691E-01  9.68602887E-01
  8.32080562E-01  9.68613840E-01
  8.32174424E-01  9.68624786E-01
  8.32268277E-01  9.68635714E-01
  8.32362120E-01  9.68646635E-01
  8.32455954E-01  9.68657537E-01
  8.32549778E-01  9.68668432E-01
  8.32643593E-01  9.68679309E-01
  8.32737399E-01  9.68690179E-01
  8.32831195E-01  9.68701031E-01
  8.32924982E-01  9.68711876E-01
  8.33018760E-01  9.68722702E-01
  8.33112528E-01  9.68733522E-01
  8.33206286E-01  9.68744323E-01
  8.33300036E-01  9.68755117E-01
  8.33393776E-01  9.68765894E-01
  8.33487506E-01  9.68776663E-01
  8.33581228E-01  9.68787414E-01
  8.33674940E-01  9.68798159E-01
  8.33768642E-01  9.68808885E-01
  8.33862335E-01  9.68819605E-01
  8.33956019E-01  9.68830306E-01
  8.34049693E-01  9.68841001E-01
  8.34143359E-01  9.68851678E-01
  8.34237014E-01  9.68862348E-01
  8.34330661E-01  9.68873000E-01
  8.34424298E-01  9.68883646E-01
  8.34517925E-01  9.68894273E-01
  8.34611543E-01  9.68904894E-01
  8.34705152E-01  9.68915497E-01
  8.34798752E-01  9.68926093E-01
  8.34892342E-01  9.68936671E-01
  8.34985923E-01  9.68947243E-01
  8.35079494E-01  9.68957797E-01
  8.35173056E-01  9.68968345E-01
  8.35266609E-01  9.68978874E-01
  8.35360152E-01  9.68989398E-01
  8.35453686E-01  9.68999903E-01
  8.35547211E-01  9.69010402E-01
  8.35640726E-01  9.69020883E-01
  8.35734232E-01  9.69031358E-01
  8.35827729E-01  9.69041815E-01
  8.35921216E-01  9.69052266E-01
  8.36014694E-01  9.69062698E-01
  8.36108163E-01  9.69073125E-01
  8.36201622E-01  9.69083534E-01
  8.36295072E-01  9.69093937E-01
  8.36388512E-01  9.69104322E-01
  8.36481943E-01  9.69114701E-01
  8.36575365E-01  9.69125062E-01
  8.36668778E-01  9.69135417E-01
  8.36762181E-01  9.69145755E-01
  8.36855575E-01  9.69156086E-01
  8.36948959E-01  9.69166400E-01
  8.37042334E-01  9.69176708E-01
  8.37135700E-01  9.69186998E-01
  8.37229057E-01  9.69197282E-01
  8.37322404E-01  9.69207548E-01
  8.37415741E-01  9.69217809E-01
  8.37509070E-01  9.69228052E-01
  8.37602389E-01  9.69238289E-01
  8.37695699E-01  9.69248509E-01
  8.37788999E-01  9.69258723E-01
  8.37882290E-01  9.69268919E-01
  8.37975572E-01  9.69279110E-01
  8.38068845E-01  9.69289283E-01
  8.38162108E-01  9.69299450E-01
  8.38255362E-01  9.69309600E-01
  8.38348606E-01  9.69319744E-01
  8.38441841E-01  9.69329871E-01
  8.38535067E-01  9.69339992E-01
  8.38628284E-01  9.69350096E-01
  8.38721491E-01  9.69360194E-01
  8.38814689E-01  9.69370275E-01
  8.38907877E-01  9.69380350E-01
  8.39001057E-01  9.69390408E-01
  8.39094227E-01  9.69400460E-01
  8.39187387E-01  9.69410495E-01
  8.39280539E-01  9.69420525E-01
  8.39373681E-01  9.69430537E-01
  8.39466813E-01  9.69440544E-01
  8.39559937E-01  9.69450534E-01
  8.39653051E-01  9.69460518E-01
  8.39746155E-01  9.69470485E-01
  8.39839251E-01  9.69480447E-01
  8.39932337E-01  9.69490391E-01
  8.40025414E-01  9.69500330E-01
  8.40118481E-01  9.69510252E-01
  8.40211540E-01  9.69520169E-01
  8.40304588E-01  9.69530069E-01
  8.40397628E-01  9.69539963E-01
  8.40490658E-01  9.69549841E-01
  8.40583679E-01  9.69559713E-01
  8.40676691E-01  9.69569568E-01
  8.40769693E-01  9.69579418E-01
  8.40862686E-01  9.69589251E-01
  8.40955670E-01  9.69599079E-01
  8.41048645E-01  9.69608890E-01
  8.41141610E-01  9.69618696E-01
  8.41234566E-01  9.69628485E-01
  8.41327512E-01  9.69638269E-01
  8.41420450E-01  9.69648036E-01
  8.41513378E-01  9.69657798E-01
  8.41606296E-01  9.69667543E-01
  8.41699206E-01  9.69677283E-01
  8.41792106E-01  9.69687006E-01
  8.41884997E-01  9.69696725E-01
  8.41977878E-01  9.69706427E-01
  8.42070751E-01  9.69716123E-01
  8.42163614E-01  9.69725803E-01
  8.42256467E-01  9.69735478E-01
  8.42349312E-01  9.69745137E-01
  8.42442147E-01  9.69754791E-01
  8.42534973E-01  9.69764428E-01
  8.42627789E-01  9.69774060E-01
  8.42720597E-01  9.69783676E-01
  8.42813395E-01  9.69793286E-01
  8.42906183E-01  9.69802881E-01
  8.42998963E-01  9.69812470E-01
  8.43091733E-01  9.69822043E-01
  8.43184494E-01  9.69831612E-01
  8.43277246E-01  9.69841164E-01
  8.43369988E-01  9.69850711E-01
  8.43462721E-01  9.69860242E-01
  8.43555445E-01  9.69869768E-01
  8.43648159E-01  9.69879277E-01
  8.43740864E-01  9.69888783E-01
  8.43833560E-01  9.69898271E-01
  8.43926247E-01  9.69907756E-01
  8.44018925E-01  9.69917224E-01
  8.44111593E-01  9.69926687E-01
  8.44204252E-01  9.69936134E-01
  8.44296901E-01  9.69945577E-01
  8.44389542E-01  9.69955003E-01
  8.44482173E-01  9.69964425E-01
  8.44574795E-01  9.69973831E-01
  8.44667407E-01  9.69983232E-01
  8.44760011E-01  9.69992617E-01
  8.44852605E-01  9.70001998E-01
  8.44945190E-01  9.70011363E-01
  8.45037765E-01  9.70020723E-01
  8.45130331E-01  9.70030067E-01
  8.45222888E-01  9.70039407E-01
  8.45315436E-01  9.70048731E-01
  8.45407975E-01  9.70058051E-01
  8.45500504E-01  9.70067355E-01
  8.45593024E-01  9.70076654E-01
  8.45685535E-01  9.70085938E-01
  8.45778036E-01  9.70095217E-01
  8.45870529E-01  9.70104480E-01
  8.45963012E-01  9.70113739E-01
  8.46055485E-01  9.70122983E-01
  8.46147950E-01  9.70132222E-01
  8.46240405E-01  9.70141445E-01
  8.46332851E-01  9.70150665E-01
  8.46425288E-01  9.70159868E-01
  8.46517716E-01  9.70169068E-01
  8.46610134E-01  9.70178251E-01
  8.46702543E-01  9.70187431E-01
  8.46794943E-01  9.70196595E-01
  8.46887333E-01  9.70205755E-01
  8.46979715E-01  9.70214899E-01
  8.47072087E-01  9.70224040E-01
  8.47164450E-01  9.70233164E-01
  8.47256803E-01  9.70242285E-01
  8.47349148E-01  9.70251390E-01
  8.47441483E-01  9.70260492E-01
  8.47533809E-01  9.70269578E-01
  8.47626126E-01  9.70278660E-01
  8.47718433E-01  9.70287726E-01
  8.47810731E-01  9.70296789E-01
  8.47903020E-01  9.70305836E-01
  8.47995300E-01  9.70314879E-01
  8.48087571E-01  9.70323907E-01
  8.48179832E-01  9.70332932E-01
  8.48272084E-01  9.70341941E-01
  8.48364327E-01  9.70350946E-01
  8.48456561E-01  9.70359936E-01
  8.48548785E-01  9.70368922E-01
  8.48641000E-01  9.70377893E-01
  8.48733206E-01  9.70386860E-01
  8.48825403E-01  9.70395812E-01
  8.48917591E-01  9.70404761E-01
  8.49009769E-01  9.70413694E-01
  8.49101938E-01  9.70422624E-01
  8.49194098E-01  9.70431538E-01
  8.49286249E-01  9.70440449E-01
  8.49378390E-01  9.70449345E-01
  8.49470522E-01  9.70458238E-01
  8.49562646E-01  9.70467115E-01
  8.49654759E-01  9.70475989E-01
  8.49746864E-01  9.70484848E-01
  8.49838959E-01  9.70493703E-01
  8.49931046E-01  9.70502544E-01
  8.50023123E-01  9.70511381E-01
  8.50115190E-01  9.70520203E-01
  8.50207249E-01  9.70529022E-01
  8.50299298E-01  9.70537826E-01
  8.50391339E-01  9.70546626E-01
  8.50483370E-01  9.70555412E-01
  8.50575391E-01  9.70564195E-01
  8.50667404E-01  9.70572962E-01
  8.50759407E-01  9.70581727E-01
  8.50851401E-01  9.70590476E-01
  8.50943386E-01  9.70599223E-01
  8.51035362E-01  9.70607954E-01
  8.51127329E-01  9.70616683E-01
  8.51219286E-01  9.70625397E-01
  8.51311234E-01  9.70634107E-01
  8.51403173E-01  9.70642804E-01
  8.51495103E-01  9.70651497E-01
  8.51587024E-01  9.70660175E-01
  8.51678935E-01  9.70668850E-01
  8.51770837E-01  9.70677511E-01
  8.51862730E-01  9.70686169E-01
  8.51954614E-01  9.70694812E-01
  8.52046489E-01  9.70703452E-01
  8.52138354E-01  9.70712078E-01
  8.52230210E-01  9.70720701E-01
  8.52322058E-01  9.70729309E-01
  8.52413895E-01  9.70737915E-01
  8.52505724E-01  9.70746506E-01
  8.52597544E-01  9.70755094E-01
  8.52689354E-01  9.70763668E-01
  8.52781155E-01  9.70772239E-01
  8.52872947E-01  9.70780796E-01
  8.52964730E-01  9.70789350E-01
  8.53056504E-01  9.70797889E-01
  8.53148268E-01  9.70806426E-01
  8.53240023E-01  9.70814949E-01
  8.53331770E-01  9.70823469E-01
  8.53423507E-01  9.70831975E-01
  8.53515234E-01  9.70840478E-01
  8.53606953E-01  9.70848967E-01
  8.53698662E-01  9.70857453E-01
  8.53790363E-01  9.70865925E-01
  8.53882054E-01  9.70874395E-01
  8.53973736E-01  9.70882851E-01
  8.54065408E-01  9.70891304E-01
  8.54157072E-01  9.70899743E-01
  8.54248726E-01  9.70908179E-01
  8.54340372E-01  9.70916602E-01
  8.54432008E-01  9.70925022E-01
  8.54523635E-01  9.70933428E-01
  8.54615252E-01  9.70941832E-01
  8.54706861E-01  9.70950221E-01
  8.54798460E-01  9.70958609E-01
  8.54890051E-01  9.70966982E-01
  8.54981632E-01  9.70975353E-01
  8.55073204E-01  9.70983711E-01
  8.55164767E-01  9.70992066E-01
  8.55256320E-01  9.71000407E-01
  8.55347865E-01  9.71008746E-01
  8.55439400E-01  9.71017071E-01
  8.55530926E-01  9.71025394E-01
  8.55622443E-01  9.71033704E-01
  8.55713951E-01  9.71042011E-01
  8.55805450E-01  9.71050304E-01
  8.55896939E-01  9.71058595E-01
  8.55988420E-01  9.71066873E-01
  8.56079891E-01  9.71075149E-01
  8.56171353E-01  9.71083411E-01
  8.56262806E-01  9.71091671E-01
  8.56354250E-01  9.71099917E-01
  8.56445685E-01  9.71108161E-01
  8.56537110E-01  9.71116392E-01
  8.56628527E-01  9.71124621E-01
  8.56719934E-01  9.71132837E-01
  8.56811332E-01  9.71141050E-01
  8.56902721E-01  9.71149250E-01
  8.56994101E-01  9.71157448E-01
  8.57085472E-01  9.71165633E-01
  8.57176833E-01  9.71173816E-01
  8.57268186E-01  9.71181986E-01
  8.57359529E-01  9.71190154E-01
  8.57450863E-01  9.71198308E-01
  8.57542188E-01  9.71206461E-01
  8.57633504E-01  9.71214600E-01
  8.57724811E-01  9.71222738E-01
  8.57816109E-01  9.71230863E-01
  8.57907397E-01  9.71238985E-01
  8.57998677E-01  9.71247095E-01
  8.58089947E-01  9.71255203E-01
  8.58181208E-01  9.71263298E-01
  8.58272460E-01  9.71271391E-01
  8.58363703E-01  9.71279472E-01
  8.58454937E-01  9.71287550E-01
  8.58546162E-01  9.71295616E-01
  8.58637377E-01  9.71303680E-01
  8.58728583E-01  9.71311731E-01
  8.58819781E-01  9.71319780E-01
  8.58910969E-01  9.71327817E-01
  8.59002148E-01  9.71335852E-01
  8.59093318E-01  9.71343874E-01
  8.59184479E-01  9.71351895E-01
  8.59275630E-01  9.71359903E-01
  8.59366773E-01  9.71367910E-01
  8.59457906E-01  9.71375903E-01
  8.59549031E-01  9.71383896E-01
  8.59640146E-01  9.71391875E-01
  8.59731252E-01  9.71399854E-01
  8.59822349E-01  9.71407819E-01
  8.59913437E-01  9.71415784E-01
  8.60004516E-01  9.71423735E-01
  8.60095586E-01  9.71431686E-01
  8.60186646E-01  9.71439624E-01
  8.60277698E-01  9.71447560E-01
  8.60368740E-01  9.71455484E-01
  8.60459773E-01  9.71463407E-01
  8.60550798E-01  9.71471317E-01
  8.60641813E-01  9.71479227E-01
  8.60732819E-01  9.71487123E-01
  8.60823815E-01  9.71495019E-01
  8.60914803E-01  9.71502902E-01
  8.61005782E-01  9.71510784E-01
  8.61096751E-01  9.71518654E-01
  8.61187712E-01  9.71526523E-01
  8.61278663E-01  9.71534379E-01
  8.61369606E-01  9.71542235E-01
  8.61460539E-01  9.71550078E-01
  8.61551463E-01  9.71557920E-01
  8.61642378E-01  9.71565750E-01
  8.61733284E-01  9.71573579E-01
  8.61824181E-01  9.71581396E-01
  8.61915068E-01  9.71589212E-01
  8.62005947E-01  9.71597016E-01
  8.62096817E-01  9.71604818E-01
  8.62187677E-01  9.71612609E-01
  8.62278529E-01  9.71620399E-01
  8.62369371E-01  9.71628178E-01
  8.62460204E-01  9.71635955E-01
  8.62551028E-01  9.71643720E-01
  8.62641843E-01  9.71651485E-01
  8.62732649E-01  9.71659237E-01
  8.62823446E-01  9.71666989E-01
  8.62914234E-01  9.71674729E-01
  8.63005013E-01  9.71682468E-01
