 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.48907015E-01  6.89104640E-01
  7.49009194E-01  6.89127036E-01
  7.49111362E-01  6.89149438E-01
  7.49213521E-01  6.89171834E-01
  7.49315669E-01  6.89194237E-01
  7.49417807E-01  6.89216634E-01
  7.49519935E-01  6.89239038E-01
  7.49622052E-01  6.89261435E-01
  7.49724160E-01  6.89283839E-01
  7.49826257E-01  6.89306238E-01
  7.49928344E-01  6.89328643E-01
  7.50030421E-01  6.89351042E-01
  7.50132487E-01  6.89373447E-01
  7.50234544E-01  6.89395847E-01
  7.50336590E-01  6.89418254E-01
  7.50438626E-01  6.89440654E-01
  7.50540651E-01  6.89463061E-01
  7.50642667E-01  6.89485463E-01
  7.50744672E-01  6.89507871E-01
  7.50846667E-01  6.89530273E-01
  7.50948652E-01  6.89552682E-01
  7.51050627E-01  6.89575084E-01
  7.51152592E-01  6.89597494E-01
  7.51254546E-01  6.89619898E-01
  7.51356490E-01  6.89642308E-01
  7.51458424E-01  6.89664713E-01
  7.51560348E-01  6.89687124E-01
  7.51662261E-01  6.89709530E-01
  7.51764165E-01  6.89731942E-01
  7.51866058E-01  6.89754348E-01
  7.51967941E-01  6.89776762E-01
  7.52069814E-01  6.89799169E-01
  7.52171677E-01  6.89821583E-01
  7.52273529E-01  6.89843991E-01
  7.52375371E-01  6.89866406E-01
  7.52477203E-01  6.89888815E-01
  7.52579025E-01  6.89911231E-01
  7.52680837E-01  6.89933641E-01
  7.52782638E-01  6.89956058E-01
  7.52884430E-01  6.89978469E-01
  7.52986211E-01  6.90000888E-01
  7.53087982E-01  6.90023300E-01
  7.53189743E-01  6.90045719E-01
  7.53291493E-01  6.90068132E-01
  7.53393234E-01  6.90090552E-01
  7.53494964E-01  6.90112966E-01
  7.53596684E-01  6.90135387E-01
  7.53698394E-01  6.90157802E-01
  7.53800094E-01  6.90180225E-01
  7.53901784E-01  6.90202641E-01
  7.54003463E-01  6.90225064E-01
  7.54105132E-01  6.90247482E-01
  7.54206791E-01  6.90269906E-01
  7.54308440E-01  6.90292325E-01
  7.54410079E-01  6.90314750E-01
  7.54511708E-01  6.90337170E-01
  7.54613326E-01  6.90359597E-01
  7.54714935E-01  6.90382018E-01
  7.54816533E-01  6.90404446E-01
  7.54918121E-01  6.90426867E-01
  7.55019698E-01  6.90449297E-01
  7.55121266E-01  6.90471720E-01
  7.55222824E-01  6.90494150E-01
  7.55324371E-01  6.90516575E-01
  7.55425908E-01  6.90539006E-01
  7.55527435E-01  6.90561432E-01
  7.55628952E-01  6.90583865E-01
  7.55730459E-01  6.90606292E-01
  7.55831955E-01  6.90628726E-01
  7.55933442E-01  6.90651154E-01
  7.56034918E-01  6.90673590E-01
  7.56136384E-01  6.90696019E-01
  7.56237840E-01  6.90718456E-01
  7.56339286E-01  6.90740887E-01
  7.56440722E-01  6.90763325E-01
  7.56542147E-01  6.90785757E-01
  7.56643563E-01  6.90808196E-01
  7.56744968E-01  6.90830630E-01
  7.56846363E-01  6.90853071E-01
  7.56947748E-01  6.90875505E-01
  7.57049123E-01  6.90897948E-01
  7.57150488E-01  6.90920384E-01
  7.57251842E-01  6.90942828E-01
  7.57353187E-01  6.90965265E-01
  7.57454521E-01  6.90987710E-01
  7.57555845E-01  6.91010149E-01
  7.57657159E-01  6.91032596E-01
  7.57758463E-01  6.91055037E-01
  7.57859757E-01  6.91077485E-01
  7.57961041E-01  6.91099927E-01
  7.58062314E-01  6.91122376E-01
  7.58163578E-01  6.91144820E-01
  7.58264831E-01  6.91167271E-01
  7.58366074E-01  6.91189716E-01
  7.58467307E-01  6.91212168E-01
  7.58568530E-01  6.91234615E-01
  7.58669743E-01  6.91257069E-01
  7.58770946E-01  6.91279517E-01
  7.58872138E-01  6.91301973E-01
  7.58973321E-01  6.91324423E-01
  7.59074493E-01  6.91346880E-01
  7.59175655E-01  6.91369331E-01
  7.59276807E-01  6.91391790E-01
  7.59377949E-01  6.91414243E-01
  7.59479081E-01  6.91436704E-01
  7.59580203E-01  6.91459158E-01
  7.59681314E-01  6.91481621E-01
  7.59782416E-01  6.91504077E-01
  7.59883507E-01  6.91526541E-01
  7.59984589E-01  6.91548998E-01
  7.60085660E-01  6.91571464E-01
  7.60186721E-01  6.91593924E-01
  7.60287772E-01  6.91616391E-01
  7.60388813E-01  6.91638852E-01
  7.60489843E-01  6.91661322E-01
  7.60590864E-01  6.91683784E-01
  7.60691875E-01  6.91706255E-01
  7.60792875E-01  6.91728720E-01
  7.60893865E-01  6.91751193E-01
  7.60994846E-01  6.91773659E-01
  7.61095816E-01  6.91796134E-01
  7.61196776E-01  6.91818602E-01
  7.61297726E-01  6.91841078E-01
  7.61398666E-01  6.91863548E-01
  7.61499596E-01  6.91886027E-01
  7.61600515E-01  6.91908498E-01
  7.61701425E-01  6.91930979E-01
  7.61802324E-01  6.91953452E-01
  7.61903214E-01  6.91975934E-01
  7.62004093E-01  6.91998410E-01
  7.62104962E-01  6.92020894E-01
  7.62205822E-01  6.92043371E-01
  7.62306671E-01  6.92065857E-01
  7.62407510E-01  6.92088337E-01
  7.62508339E-01  6.92110824E-01
  7.62609157E-01  6.92133306E-01
  7.62709966E-01  6.92155795E-01
  7.62810765E-01  6.92178279E-01
  7.62911553E-01  6.92200770E-01
  7.63012332E-01  6.92223256E-01
  7.63113100E-01  6.92245749E-01
  7.63213859E-01  6.92268237E-01
  7.63314607E-01  6.92290733E-01
  7.63415345E-01  6.92313222E-01
  7.63516073E-01  6.92335720E-01
  7.63616791E-01  6.92358211E-01
  7.63717499E-01  6.92380711E-01
  7.63818197E-01  6.92403204E-01
  7.63918885E-01  6.92425706E-01
  7.64019563E-01  6.92448202E-01
  7.64120231E-01  6.92470706E-01
  7.64220888E-01  6.92493204E-01
  7.64321536E-01  6.92515710E-01
  7.64422173E-01  6.92538210E-01
  7.64522801E-01  6.92560718E-01
  7.64623418E-01  6.92583220E-01
  7.64724026E-01  6.92605730E-01
  7.64824623E-01  6.92628235E-01
  7.64925210E-01  6.92650747E-01
  7.65025787E-01  6.92673254E-01
  7.65126354E-01  6.92695769E-01
  7.65226911E-01  6.92718277E-01
  7.65327458E-01  6.92740794E-01
  7.65427995E-01  6.92763305E-01
  7.65528522E-01  6.92785824E-01
  7.65629039E-01  6.92808337E-01
  7.65729546E-01  6.92830859E-01
  7.65830043E-01  6.92853374E-01
  7.65930529E-01  6.92875899E-01
  7.66031006E-01  6.92898416E-01
  7.66131472E-01  6.92920943E-01
  7.66231929E-01  6.92943462E-01
  7.66332375E-01  6.92965991E-01
  7.66432812E-01  6.92988513E-01
  7.66533238E-01  6.93011044E-01
  7.66633655E-01  6.93033569E-01
  7.66734061E-01  6.93056103E-01
  7.66834457E-01  6.93078629E-01
  7.66934843E-01  6.93101165E-01
  7.67035220E-01  6.93123695E-01
  7.67135586E-01  6.93146233E-01
  7.67235942E-01  6.93168765E-01
  7.67336288E-01  6.93191306E-01
  7.67436624E-01  6.93213840E-01
  7.67536950E-01  6.93236383E-01
  7.67637266E-01  6.93258920E-01
  7.67737572E-01  6.93281466E-01
  7.67837868E-01  6.93304005E-01
  7.67938154E-01  6.93326553E-01
  7.68038430E-01  6.93349095E-01
  7.68138696E-01  6.93371646E-01
  7.68238951E-01  6.93394190E-01
  7.68339197E-01  6.93416743E-01
  7.68439433E-01  6.93439290E-01
  7.68539659E-01  6.93461846E-01
  7.68639875E-01  6.93484396E-01
  7.68740080E-01  6.93506954E-01
  7.68840276E-01  6.93529506E-01
  7.68940462E-01  6.93552067E-01
  7.69040637E-01  6.93574622E-01
  7.69140803E-01  6.93597186E-01
  7.69240958E-01  6.93619743E-01
  7.69341104E-01  6.93642310E-01
  7.69441240E-01  6.93664869E-01
  7.69541365E-01  6.93687439E-01
  7.69641481E-01  6.93710001E-01
  7.69741586E-01  6.93732573E-01
  7.69841682E-01  6.93755139E-01
  7.69941767E-01  6.93777713E-01
  7.70041843E-01  6.93800281E-01
  7.70141908E-01  6.93822859E-01
  7.70241964E-01  6.93845430E-01
  7.70342009E-01  6.93868010E-01
  7.70442045E-01  6.93890583E-01
  7.70542070E-01  6.93913166E-01
  7.70642086E-01  6.93935743E-01
  7.70742091E-01  6.93958329E-01
  7.70842087E-01  6.93980908E-01
  7.70942072E-01  6.94003497E-01
  7.71042048E-01  6.94026079E-01
  7.71142013E-01  6.94048670E-01
  7.71241969E-01  6.94071255E-01
  7.71341914E-01  6.94093850E-01
  7.71441850E-01  6.94116437E-01
  7.71541776E-01  6.94139035E-01
  7.71641691E-01  6.94161625E-01
  7.71741597E-01  6.94184226E-01
  7.71841492E-01  6.94206819E-01
  7.71941378E-01  6.94229423E-01
  7.72041253E-01  6.94252019E-01
  7.72141119E-01  6.94274625E-01
  7.72240974E-01  6.94297225E-01
  7.72340820E-01  6.94319834E-01
  7.72440656E-01  6.94342437E-01
  7.72540481E-01  6.94365049E-01
  7.72640297E-01  6.94387655E-01
  7.72740103E-01  6.94410270E-01
  7.72839898E-01  6.94432879E-01
  7.72939684E-01  6.94455497E-01
  7.73039460E-01  6.94478109E-01
  7.73139226E-01  6.94500730E-01
  7.73238981E-01  6.94523345E-01
  7.73338727E-01  6.94545970E-01
  7.73438463E-01  6.94568588E-01
  7.73538189E-01  6.94591215E-01
  7.73637905E-01  6.94613836E-01
  7.73737611E-01  6.94636467E-01
  7.73837307E-01  6.94659092E-01
  7.73936993E-01  6.94681726E-01
  7.74036669E-01  6.94704353E-01
  7.74136335E-01  6.94726990E-01
  7.74235991E-01  6.94749621E-01
  7.74335637E-01  6.94772262E-01
  7.74435273E-01  6.94794895E-01
  7.74534899E-01  6.94817539E-01
  7.74634516E-01  6.94840176E-01
  7.74734122E-01  6.94862823E-01
  7.74833718E-01  6.94885464E-01
  7.74933305E-01  6.94908114E-01
  7.75032881E-01  6.94930758E-01
  7.75132447E-01  6.94953411E-01
  7.75232004E-01  6.94976058E-01
  7.75331550E-01  6.94998715E-01
  7.75431087E-01  6.95021366E-01
  7.75530614E-01  6.95044026E-01
  7.75630130E-01  6.95066680E-01
  7.75729637E-01  6.95089344E-01
  7.75829134E-01  6.95112001E-01
  7.75928621E-01  6.95134668E-01
  7.76028097E-01  6.95157328E-01
  7.76127564E-01  6.95179999E-01
  7.76227021E-01  6.95202663E-01
  7.76326468E-01  6.95225337E-01
  7.76425905E-01  6.95248004E-01
  7.76525333E-01  6.95270682E-01
  7.76624750E-01  6.95293353E-01
  7.76724157E-01  6.95316034E-01
  7.76823554E-01  6.95338708E-01
  7.76922942E-01  6.95361393E-01
  7.77022319E-01  6.95384071E-01
  7.77121687E-01  6.95406759E-01
  7.77221044E-01  6.95429441E-01
  7.77320392E-01  6.95452132E-01
  7.77419730E-01  6.95474817E-01
  7.77519057E-01  6.95497513E-01
  7.77618375E-01  6.95520201E-01
  7.77717683E-01  6.95542901E-01
  7.77816981E-01  6.95565593E-01
  7.77916269E-01  6.95588295E-01
  7.78015547E-01  6.95610991E-01
  7.78114815E-01  6.95633698E-01
  7.78214074E-01  6.95656397E-01
  7.78313322E-01  6.95679107E-01
  7.78412560E-01  6.95701810E-01
  7.78511789E-01  6.95724524E-01
  7.78611007E-01  6.95747231E-01
  7.78710216E-01  6.95769949E-01
  7.78809415E-01  6.95792659E-01
  7.78908604E-01  6.95815381E-01
  7.79007782E-01  6.95838095E-01
  7.79106951E-01  6.95860820E-01
  7.79206110E-01  6.95883539E-01
  7.79305260E-01  6.95906268E-01
  7.79404399E-01  6.95928990E-01
  7.79503528E-01  6.95951722E-01
  7.79602648E-01  6.95974448E-01
  7.79701757E-01  6.95997185E-01
  7.79800857E-01  6.96019915E-01
  7.79899946E-01  6.96042655E-01
  7.79999026E-01  6.96065389E-01
  7.80098096E-01  6.96088133E-01
  7.80197156E-01  6.96110871E-01
  7.80296206E-01  6.96133619E-01
  7.80395246E-01  6.96156361E-01
  7.80494276E-01  6.96179113E-01
  7.80593297E-01  6.96201858E-01
  7.80692307E-01  6.96224615E-01
  7.80791307E-01  6.96247364E-01
  7.80890298E-01  6.96270125E-01
  7.80989279E-01  6.96292878E-01
  7.81088250E-01  6.96315643E-01
  7.81187211E-01  6.96338400E-01
  7.81286162E-01  6.96361168E-01
  7.81385103E-01  6.96383930E-01
  7.81484034E-01  6.96406702E-01
  7.81582955E-01  6.96429468E-01
  7.81681867E-01  6.96452245E-01
  7.81780768E-01  6.96475014E-01
  7.81879660E-01  6.96497795E-01
  7.81978542E-01  6.96520569E-01
  7.82077414E-01  6.96543354E-01
  7.82176276E-01  6.96566132E-01
  7.82275128E-01  6.96588921E-01
  7.82373970E-01  6.96611703E-01
  7.82472803E-01  6.96634497E-01
  7.82571625E-01  6.96657283E-01
  7.82670438E-01  6.96680081E-01
  7.82769240E-01  6.96702871E-01
  7.82868033E-01  6.96725673E-01
  7.82966816E-01  6.96748468E-01
  7.83065589E-01  6.96771274E-01
  7.83164352E-01  6.96794073E-01
  7.83263106E-01  6.96816884E-01
  7.83361849E-01  6.96839687E-01
  7.83460583E-01  6.96862502E-01
  7.83559307E-01  6.96885309E-01
  7.83658020E-01  6.96908129E-01
  7.83756724E-01  6.96930941E-01
  7.83855418E-01  6.96953764E-01
  7.83954103E-01  6.96976581E-01
  7.84052777E-01  6.96999409E-01
  7.84151442E-01  6.97022229E-01
  7.84250096E-01  6.97045062E-01
  7.84348741E-01  6.97067887E-01
  7.84447376E-01  6.97090724E-01
  7.84546001E-01  6.97113554E-01
  7.84644616E-01  6.97136395E-01
  7.84743221E-01  6.97159229E-01
  7.84841817E-01  6.97182075E-01
  7.84940402E-01  6.97204914E-01
  7.85038978E-01  6.97227764E-01
  7.85137544E-01  6.97250607E-01
  7.85236100E-01  6.97273462E-01
  7.85334646E-01  6.97296310E-01
  7.85433182E-01  6.97319170E-01
  7.85531709E-01  6.97342022E-01
  7.85630226E-01  6.97364886E-01
  7.85728732E-01  6.97387743E-01
  7.85827229E-01  6.97410612E-01
  7.85925716E-01  6.97433473E-01
  7.86024193E-01  6.97456347E-01
  7.86122661E-01  6.97479213E-01
  7.86221118E-01  6.97502091E-01
  7.86319566E-01  6.97524962E-01
  7.86418004E-01  6.97547845E-01
  7.86516432E-01  6.97570721E-01
  7.86614850E-01  6.97593608E-01
  7.86713258E-01  6.97616489E-01
  7.86811657E-01  6.97639381E-01
  7.86910045E-01  6.97662266E-01
  7.87008424E-01  6.97685163E-01
  7.87106793E-01  6.97708053E-01
  7.87205152E-01  6.97730955E-01
  7.87303501E-01  6.97753850E-01
  7.87401841E-01  6.97776757E-01
  7.87500170E-01  6.97799656E-01
  7.87598490E-01  6.97822568E-01
  7.87696800E-01  6.97845472E-01
  7.87795100E-01  6.97868389E-01
  7.87893391E-01  6.97891298E-01
  7.87991671E-01  6.97914220E-01
  7.88089942E-01  6.97937134E-01
  7.88188202E-01  6.97960061E-01
  7.88286453E-01  6.97982980E-01
  7.88384695E-01  6.98005911E-01
  7.88482926E-01  6.98028835E-01
  7.88581147E-01  6.98051772E-01
  7.88679359E-01  6.98074701E-01
  7.88777561E-01  6.98097642E-01
  7.88875753E-01  6.98120576E-01
  7.88973935E-01  6.98143523E-01
  7.89072108E-01  6.98166462E-01
  7.89170270E-01  6.98189414E-01
  7.89268423E-01  6.98212358E-01
  7.89366566E-01  6.98235315E-01
  7.89464699E-01  6.98258264E-01
  7.89562822E-01  6.98281226E-01
  7.89660936E-01  6.98304180E-01
  7.89759040E-01  6.98327148E-01
  7.89857133E-01  6.98350107E-01
  7.89955218E-01  6.98373079E-01
  7.90053292E-01  6.98396044E-01
  7.90151356E-01  6.98419022E-01
  7.90249411E-01  6.98441992E-01
  7.90347456E-01  6.98464974E-01
  7.90445491E-01  6.98487949E-01
  7.90543516E-01  6.98510937E-01
  7.90641532E-01  6.98533918E-01
  7.90739537E-01  6.98556911E-01
  7.90837533E-01  6.98579897E-01
  7.90935519E-01  6.98602896E-01
  7.91033495E-01  6.98625887E-01
  7.91131462E-01  6.98648891E-01
  7.91229419E-01  6.98671887E-01
  7.91327365E-01  6.98694896E-01
  7.91425302E-01  6.98717898E-01
  7.91523230E-01  6.98740913E-01
  7.91621147E-01  6.98763920E-01
  7.91719055E-01  6.98786940E-01
  7.91816953E-01  6.98809953E-01
  7.91914841E-01  6.98832978E-01
  7.92012719E-01  6.98855996E-01
  7.92110588E-01  6.98879027E-01
  7.92208447E-01  6.98902051E-01
  7.92306296E-01  6.98925088E-01
  7.92404135E-01  6.98948116E-01
  7.92501964E-01  6.98971159E-01
  7.92599784E-01  6.98994193E-01
  7.92697594E-01  6.99017241E-01
  7.92795394E-01  6.99040281E-01
  7.92893184E-01  6.99063334E-01
  7.92990964E-01  6.99086380E-01
  7.93088735E-01  6.99109439E-01
  7.93186496E-01  6.99132490E-01
  7.93284247E-01  6.99155555E-01
  7.93381989E-01  6.99178612E-01
  7.93479720E-01  6.99201682E-01
  7.93577442E-01  6.99224745E-01
  7.93675154E-01  6.99247821E-01
  7.93772856E-01  6.99270889E-01
  7.93870549E-01  6.99293971E-01
  7.93968232E-01  6.99317045E-01
  7.94065905E-01  6.99340132E-01
  7.94163568E-01  6.99363212E-01
  7.94261221E-01  6.99386305E-01
  7.94358865E-01  6.99409391E-01
  7.94456499E-01  6.99432490E-01
  7.94554123E-01  6.99455581E-01
  7.94651738E-01  6.99478686E-01
  7.94749342E-01  6.99501783E-01
  7.94846937E-01  6.99524894E-01
  7.94944522E-01  6.99547997E-01
  7.95042098E-01  6.99571114E-01
  7.95139663E-01  6.99594223E-01
  7.95237219E-01  6.99617345E-01
  7.95334765E-01  6.99640460E-01
  7.95432302E-01  6.99663589E-01
  7.95529828E-01  6.99686710E-01
  7.95627345E-01  6.99709844E-01
  7.95724852E-01  6.99732971E-01
  7.95822350E-01  6.99756112E-01
  7.95919837E-01  6.99779244E-01
  7.96017315E-01  6.99802391E-01
  7.96114783E-01  6.99825530E-01
  7.96212241E-01  6.99848683E-01
  7.96309690E-01  6.99871827E-01
  7.96407129E-01  6.99894986E-01
  7.96504558E-01  6.99918137E-01
  7.96601977E-01  6.99941302E-01
  7.96699387E-01  6.99964459E-01
  7.96796787E-01  6.99987630E-01
  7.96894177E-01  7.00010794E-01
  7.96991557E-01  7.00033971E-01
  7.97088928E-01  7.00057140E-01
  7.97186289E-01  7.00080324E-01
  7.97283640E-01  7.00103499E-01
  7.97380982E-01  7.00126689E-01
  7.97478314E-01  7.00149871E-01
  7.97575636E-01  7.00173067E-01
  7.97672948E-01  7.00196255E-01
  7.97770250E-01  7.00219458E-01
  7.97867543E-01  7.00242652E-01
  7.97964826E-01  7.00265861E-01
  7.98062100E-01  7.00289061E-01
  7.98159363E-01  7.00312276E-01
  7.98256617E-01  7.00335483E-01
  7.98353861E-01  7.00358705E-01
  7.98451096E-01  7.00381918E-01
  7.98548321E-01  7.00405146E-01
  7.98645536E-01  7.00428366E-01
  7.98742741E-01  7.00451600E-01
  7.98839936E-01  7.00474827E-01
  7.98937122E-01  7.00498068E-01
  7.99034298E-01  7.00521300E-01
  7.99131465E-01  7.00544548E-01
  7.99228621E-01  7.00567787E-01
  7.99325768E-01  7.00591041E-01
  7.99422906E-01  7.00614286E-01
  7.99520033E-01  7.00637547E-01
  7.99617151E-01  7.00660799E-01
  7.99714259E-01  7.00684066E-01
  7.99811358E-01  7.00707325E-01
  7.99908446E-01  7.00730599E-01
  8.00005525E-01  7.00753864E-01
  8.00102595E-01  7.00777145E-01
  8.00199654E-01  7.00800417E-01
  8.00296704E-01  7.00823704E-01
  8.00393744E-01  7.00846983E-01
  8.00490775E-01  7.00870276E-01
  8.00587796E-01  7.00893562E-01
  8.00684807E-01  7.00916862E-01
  8.00781808E-01  7.00940155E-01
  8.00878800E-01  7.00963462E-01
  8.00975782E-01  7.00986761E-01
  8.01072754E-01  7.01010075E-01
  8.01169717E-01  7.01033381E-01
  8.01266669E-01  7.01056702E-01
  8.01363613E-01  7.01080015E-01
  8.01460546E-01  7.01103342E-01
  8.01557470E-01  7.01126662E-01
  8.01654384E-01  7.01149997E-01
  8.01751288E-01  7.01173323E-01
  8.01848183E-01  7.01196665E-01
  8.01945068E-01  7.01219998E-01
  8.02041944E-01  7.01243346E-01
  8.02138809E-01  7.01266687E-01
  8.02235665E-01  7.01290042E-01
  8.02332512E-01  7.01313390E-01
  8.02429348E-01  7.01336752E-01
  8.02526175E-01  7.01360106E-01
  8.02622992E-01  7.01383476E-01
  8.02719800E-01  7.01406837E-01
  8.02816598E-01  7.01430214E-01
  8.02913386E-01  7.01453582E-01
  8.03010165E-01  7.01476966E-01
  8.03106933E-01  7.01500342E-01
  8.03203693E-01  7.01523733E-01
  8.03300442E-01  7.01547115E-01
  8.03397182E-01  7.01570513E-01
  8.03493912E-01  7.01593903E-01
  8.03590632E-01  7.01617309E-01
  8.03687343E-01  7.01640706E-01
  8.03784044E-01  7.01664118E-01
  8.03880736E-01  7.01687522E-01
  8.03977418E-01  7.01710942E-01
  8.04074090E-01  7.01734354E-01
  8.04170752E-01  7.01757781E-01
  8.04267405E-01  7.01781200E-01
  8.04364048E-01  7.01804634E-01
  8.04460682E-01  7.01828060E-01
  8.04557305E-01  7.01851502E-01
  8.04653920E-01  7.01874935E-01
  8.04750524E-01  7.01898385E-01
  8.04847119E-01  7.01921826E-01
  8.04943704E-01  7.01945282E-01
  8.05040280E-01  7.01968730E-01
  8.05136845E-01  7.01992195E-01
  8.05233402E-01  7.02015650E-01
  8.05329948E-01  7.02039122E-01
  8.05426485E-01  7.02062585E-01
  8.05523012E-01  7.02086064E-01
  8.05619530E-01  7.02109535E-01
  8.05716038E-01  7.02133022E-01
  8.05812536E-01  7.02156500E-01
  8.05909025E-01  7.02179994E-01
  8.06005504E-01  7.02203480E-01
  8.06101973E-01  7.02226982E-01
  8.06198433E-01  7.02250475E-01
  8.06294883E-01  7.02273985E-01
  8.06391323E-01  7.02297486E-01
  8.06487754E-01  7.02321003E-01
  8.06584175E-01  7.02344512E-01
  8.06680586E-01  7.02368037E-01
  8.06776988E-01  7.02391553E-01
  8.06873380E-01  7.02415086E-01
  8.06969763E-01  7.02438610E-01
  8.07066136E-01  7.02462150E-01
  8.07162499E-01  7.02485682E-01
  8.07258853E-01  7.02509231E-01
  8.07355197E-01  7.02532770E-01
  8.07451531E-01  7.02556326E-01
  8.07547856E-01  7.02579874E-01
  8.07644171E-01  7.02603438E-01
  8.07740476E-01  7.02626993E-01
  8.07836772E-01  7.02650565E-01
  8.07933059E-01  7.02674129E-01
  8.08029335E-01  7.02697709E-01
  8.08125602E-01  7.02721280E-01
  8.08221859E-01  7.02744868E-01
  8.08318107E-01  7.02768447E-01
  8.08414345E-01  7.02792043E-01
  8.08510574E-01  7.02815630E-01
  8.08606793E-01  7.02839234E-01
  8.08703002E-01  7.02862829E-01
  8.08799201E-01  7.02886441E-01
  8.08895391E-01  7.02910044E-01
  8.08991572E-01  7.02933664E-01
  8.09087742E-01  7.02957276E-01
  8.09183904E-01  7.02980904E-01
  8.09280055E-01  7.03004524E-01
  8.09376197E-01  7.03028160E-01
  8.09472329E-01  7.03051788E-01
  8.09568452E-01  7.03075432E-01
  8.09664565E-01  7.03099068E-01
  8.09760668E-01  7.03122721E-01
  8.09856762E-01  7.03146365E-01
  8.09952846E-01  7.03170026E-01
  8.10048921E-01  7.03193679E-01
  8.10144986E-01  7.03217348E-01
  8.10241041E-01  7.03241009E-01
  8.10337087E-01  7.03264687E-01
  8.10433123E-01  7.03288356E-01
  8.10529150E-01  7.03312042E-01
  8.10625167E-01  7.03335719E-01
  8.10721174E-01  7.03359414E-01
  8.10817172E-01  7.03383100E-01
  8.10913160E-01  7.03406803E-01
  8.11009139E-01  7.03430497E-01
  8.11105108E-01  7.03454208E-01
  8.11201067E-01  7.03477911E-01
  8.11297017E-01  7.03501631E-01
  8.11392957E-01  7.03525342E-01
  8.11488888E-01  7.03549071E-01
  8.11584809E-01  7.03572790E-01
  8.11680720E-01  7.03596528E-01
  8.11776622E-01  7.03620256E-01
  8.11872514E-01  7.03644002E-01
  8.11968397E-01  7.03667739E-01
  8.12064270E-01  7.03691493E-01
  8.12160134E-01  7.03715239E-01
  8.12255988E-01  7.03739002E-01
  8.12351832E-01  7.03762756E-01
  8.12447667E-01  7.03786528E-01
  8.12543492E-01  7.03810291E-01
  8.12639307E-01  7.03834071E-01
  8.12735113E-01  7.03857843E-01
  8.12830910E-01  7.03881632E-01
  8.12926697E-01  7.03905413E-01
  8.13022474E-01  7.03929211E-01
  8.13118241E-01  7.03953000E-01
  8.13214000E-01  7.03976808E-01
  8.13309748E-01  7.04000606E-01
  8.13405487E-01  7.04024422E-01
  8.13501216E-01  7.04048229E-01
  8.13596936E-01  7.04072054E-01
  8.13692646E-01  7.04095869E-01
  8.13788347E-01  7.04119703E-01
  8.13884038E-01  7.04143528E-01
  8.13979720E-01  7.04167371E-01
  8.14075392E-01  7.04191205E-01
  8.14171054E-01  7.04215057E-01
  8.14266707E-01  7.04238900E-01
  8.14362350E-01  7.04262761E-01
  8.14457984E-01  7.04286613E-01
  8.14553608E-01  7.04310483E-01
  8.14649222E-01  7.04334344E-01
  8.14744827E-01  7.04358223E-01
  8.14840423E-01  7.04382093E-01
  8.14936009E-01  7.04405982E-01
  8.15031585E-01  7.04429861E-01
  8.15127152E-01  7.04453759E-01
  8.15222709E-01  7.04477648E-01
  8.15318257E-01  7.04501554E-01
  8.15413795E-01  7.04525452E-01
  8.15509323E-01  7.04549369E-01
  8.15604842E-01  7.04573276E-01
  8.15700352E-01  7.04597201E-01
  8.15795852E-01  7.04621118E-01
  8.15891342E-01  7.04645053E-01
  8.15986823E-01  7.04668978E-01
  8.16082294E-01  7.04692923E-01
  8.16177756E-01  7.04716858E-01
  8.16273208E-01  7.04740812E-01
  8.16368651E-01  7.04764756E-01
  8.16464084E-01  7.04788719E-01
  8.16559507E-01  7.04812673E-01
  8.16654921E-01  7.04836646E-01
  8.16750326E-01  7.04860610E-01
  8.16845720E-01  7.04884592E-01
  8.16941106E-01  7.04908565E-01
  8.17036482E-01  7.04932557E-01
  8.17131848E-01  7.04956539E-01
  8.17227205E-01  7.04980541E-01
  8.17322552E-01  7.05004533E-01
  8.17417890E-01  7.05028544E-01
  8.17513218E-01  7.05052546E-01
  8.17608536E-01  7.05076567E-01
  8.17703845E-01  7.05100579E-01
  8.17799145E-01  7.05124609E-01
  8.17894435E-01  7.05148631E-01
  8.17989716E-01  7.05172671E-01
  8.18084987E-01  7.05196702E-01
  8.18180248E-01  7.05220752E-01
  8.18275500E-01  7.05244793E-01
  8.18370742E-01  7.05268853E-01
  8.18465975E-01  7.05292904E-01
  8.18561198E-01  7.05316974E-01
  8.18656412E-01  7.05341034E-01
  8.18751617E-01  7.05365114E-01
  8.18846811E-01  7.05389185E-01
  8.18941997E-01  7.05413275E-01
  8.19037172E-01  7.05437355E-01
  8.19132339E-01  7.05461455E-01
  8.19227495E-01  7.05485545E-01
  8.19322643E-01  7.05509655E-01
  8.19417780E-01  7.05533755E-01
  8.19512908E-01  7.05557875E-01
  8.19608027E-01  7.05581986E-01
  8.19703136E-01  7.05606116E-01
  8.19798236E-01  7.05630236E-01
  8.19893326E-01  7.05654377E-01
  8.19988407E-01  7.05678507E-01
  8.20083478E-01  7.05702658E-01
  8.20178539E-01  7.05726799E-01
  8.20273591E-01  7.05750959E-01
  8.20368634E-01  7.05775110E-01
  8.20463667E-01  7.05799281E-01
  8.20558691E-01  7.05823443E-01
