 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.79287344E-01  6.63599243E-01
  8.79376485E-01  6.63632955E-01
  8.79465618E-01  6.63666648E-01
  8.79554742E-01  6.63700398E-01
  8.79643856E-01  6.63734128E-01
  8.79732962E-01  6.63767917E-01
  8.79822059E-01  6.63801686E-01
  8.79911147E-01  6.63835512E-01
  8.80000226E-01  6.63869320E-01
  8.80089297E-01  6.63903185E-01
  8.80178358E-01  6.63937031E-01
  8.80267410E-01  6.63970935E-01
  8.80356454E-01  6.64004819E-01
  8.80445489E-01  6.64038762E-01
  8.80534514E-01  6.64072685E-01
  8.80623531E-01  6.64106667E-01
  8.80712539E-01  6.64140629E-01
  8.80801538E-01  6.64174650E-01
  8.80890528E-01  6.64208651E-01
  8.80979509E-01  6.64242711E-01
  8.81068482E-01  6.64276751E-01
  8.81157445E-01  6.64310850E-01
  8.81246399E-01  6.64344930E-01
  8.81335345E-01  6.64379068E-01
  8.81424282E-01  6.64413188E-01
  8.81513210E-01  6.64447366E-01
  8.81602129E-01  6.64481525E-01
  8.81691039E-01  6.64515743E-01
  8.81779940E-01  6.64549941E-01
  8.81868832E-01  6.64584199E-01
  8.81957715E-01  6.64618438E-01
  8.82046590E-01  6.64652736E-01
  8.82135455E-01  6.64687014E-01
  8.82224312E-01  6.64721352E-01
  8.82313160E-01  6.64755671E-01
  8.82401999E-01  6.64790050E-01
  8.82490829E-01  6.64824408E-01
  8.82579650E-01  6.64858828E-01
  8.82668463E-01  6.64893227E-01
  8.82757266E-01  6.64927687E-01
  8.82846060E-01  6.64962127E-01
  8.82934846E-01  6.64996628E-01
  8.83023623E-01  6.65031108E-01
  8.83112391E-01  6.65065650E-01
  8.83201150E-01  6.65100172E-01
  8.83289900E-01  6.65134754E-01
  8.83378641E-01  6.65169317E-01
  8.83467374E-01  6.65203941E-01
  8.83556097E-01  6.65238545E-01
  8.83644812E-01  6.65273211E-01
  8.83733518E-01  6.65307856E-01
  8.83822215E-01  6.65342563E-01
  8.83910903E-01  6.65377250E-01
  8.83999582E-01  6.65411999E-01
  8.84088252E-01  6.65446727E-01
  8.84176914E-01  6.65481518E-01
  8.84265566E-01  6.65516288E-01
  8.84354210E-01  6.65551121E-01
  8.84442845E-01  6.65585933E-01
  8.84531471E-01  6.65620808E-01
  8.84620088E-01  6.65655663E-01
  8.84708696E-01  6.65690580E-01
  8.84797296E-01  6.65725477E-01
  8.84885886E-01  6.65760436E-01
  8.84974468E-01  6.65795375E-01
  8.85063041E-01  6.65830378E-01
  8.85151605E-01  6.65865360E-01
  8.85240160E-01  6.65900405E-01
  8.85328706E-01  6.65935430E-01
  8.85417243E-01  6.65970518E-01
  8.85505772E-01  6.66005585E-01
  8.85594292E-01  6.66040717E-01
  8.85682802E-01  6.66075827E-01
  8.85771304E-01  6.66111002E-01
  8.85859798E-01  6.66146156E-01
  8.85948282E-01  6.66181374E-01
  8.86036757E-01  6.66216571E-01
  8.86125224E-01  6.66251833E-01
  8.86213682E-01  6.66287074E-01
  8.86302131E-01  6.66322379E-01
  8.86390571E-01  6.66357664E-01
  8.86479002E-01  6.66393013E-01
  8.86567424E-01  6.66428342E-01
  8.86655838E-01  6.66463735E-01
  8.86744243E-01  6.66499108E-01
  8.86832638E-01  6.66534546E-01
  8.86921025E-01  6.66569963E-01
  8.87009404E-01  6.66605445E-01
  8.87097773E-01  6.66640906E-01
  8.87186133E-01  6.66676433E-01
  8.87274485E-01  6.66711939E-01
  8.87362828E-01  6.66747511E-01
  8.87451162E-01  6.66783061E-01
  8.87539487E-01  6.66818678E-01
  8.87627803E-01  6.66854273E-01
  8.87716111E-01  6.66889935E-01
  8.87804410E-01  6.66925576E-01
  8.87892700E-01  6.66961283E-01
  8.87980981E-01  6.66996968E-01
  8.88069253E-01  6.67032721E-01
  8.88157516E-01  6.67068452E-01
  8.88245771E-01  6.67104250E-01
  8.88334016E-01  6.67140027E-01
  8.88422253E-01  6.67175871E-01
  8.88510481E-01  6.67211694E-01
  8.88598701E-01  6.67247584E-01
  8.88686911E-01  6.67283452E-01
  8.88775113E-01  6.67319388E-01
  8.88863305E-01  6.67355303E-01
  8.88951489E-01  6.67391285E-01
  8.89039664E-01  6.67427246E-01
  8.89127831E-01  6.67463275E-01
  8.89215988E-01  6.67499283E-01
  8.89304137E-01  6.67535358E-01
  8.89392277E-01  6.67571412E-01
  8.89480408E-01  6.67607535E-01
  8.89568530E-01  6.67643636E-01
  8.89656644E-01  6.67679805E-01
  8.89744748E-01  6.67715953E-01
  8.89832844E-01  6.67752170E-01
  8.89920931E-01  6.67788365E-01
  8.90009009E-01  6.67824629E-01
  8.90097079E-01  6.67860872E-01
  8.90185139E-01  6.67897184E-01
  8.90273191E-01  6.67933473E-01
  8.90361234E-01  6.67969833E-01
  8.90449268E-01  6.68006171E-01
  8.90537294E-01  6.68042578E-01
  8.90625310E-01  6.68078964E-01
  8.90713318E-01  6.68115420E-01
  8.90801317E-01  6.68151853E-01
  8.90889307E-01  6.68188357E-01
  8.90977289E-01  6.68224839E-01
  8.91065261E-01  6.68261392E-01
  8.91153225E-01  6.68297922E-01
  8.91241180E-01  6.68334524E-01
  8.91329126E-01  6.68371103E-01
  8.91417063E-01  6.68407753E-01
  8.91504992E-01  6.68444381E-01
  8.91592912E-01  6.68481080E-01
  8.91680823E-01  6.68517757E-01
  8.91768725E-01  6.68554506E-01
  8.91856619E-01  6.68591232E-01
  8.91944503E-01  6.68628030E-01
  8.92032379E-01  6.68664806E-01
  8.92120246E-01  6.68701654E-01
  8.92208104E-01  6.68738479E-01
  8.92295954E-01  6.68775377E-01
  8.92383795E-01  6.68812252E-01
  8.92471627E-01  6.68849199E-01
  8.92559450E-01  6.68886124E-01
  8.92647264E-01  6.68923122E-01
  8.92735070E-01  6.68960098E-01
  8.92822866E-01  6.68997146E-01
  8.92910655E-01  6.69034172E-01
  8.92998434E-01  6.69071271E-01
  8.93086204E-01  6.69108347E-01
  8.93173966E-01  6.69145497E-01
  8.93261719E-01  6.69182624E-01
  8.93349463E-01  6.69219825E-01
  8.93437198E-01  6.69257003E-01
  8.93524925E-01  6.69294255E-01
  8.93612643E-01  6.69331484E-01
  8.93700352E-01  6.69368788E-01
  8.93788052E-01  6.69406069E-01
  8.93875744E-01  6.69443424E-01
  8.93963426E-01  6.69480756E-01
  8.94051100E-01  6.69518163E-01
  8.94138766E-01  6.69555548E-01
  8.94226422E-01  6.69593007E-01
  8.94314070E-01  6.69630443E-01
  8.94401709E-01  6.69667954E-01
  8.94489339E-01  6.69705443E-01
  8.94576960E-01  6.69743007E-01
  8.94664573E-01  6.69780547E-01
  8.94752177E-01  6.69818164E-01
  8.94839772E-01  6.69855758E-01
  8.94927358E-01  6.69893427E-01
  8.95014936E-01  6.69931073E-01
  8.95102505E-01  6.69968796E-01
  8.95190065E-01  6.70006495E-01
  8.95277616E-01  6.70044271E-01
  8.95365158E-01  6.70082024E-01
  8.95452692E-01  6.70119854E-01
  8.95540217E-01  6.70157660E-01
  8.95627734E-01  6.70195543E-01
  8.95715241E-01  6.70233403E-01
  8.95802740E-01  6.70271340E-01
  8.95890230E-01  6.70309254E-01
  8.95977711E-01  6.70347245E-01
  8.96065184E-01  6.70385213E-01
  8.96152648E-01  6.70423259E-01
  8.96240103E-01  6.70461281E-01
  8.96327549E-01  6.70499382E-01
  8.96414987E-01  6.70537458E-01
  8.96502416E-01  6.70575614E-01
  8.96589836E-01  6.70613745E-01
  8.96677247E-01  6.70651956E-01
  8.96764650E-01  6.70690142E-01
  8.96852043E-01  6.70728408E-01
  8.96939429E-01  6.70766650E-01
  8.97026805E-01  6.70804971E-01
  8.97114173E-01  6.70843268E-01
  8.97201532E-01  6.70881645E-01
  8.97288882E-01  6.70919998E-01
  8.97376223E-01  6.70958431E-01
  8.97463556E-01  6.70996840E-01
  8.97550880E-01  6.71035329E-01
  8.97638195E-01  6.71073794E-01
  8.97725502E-01  6.71112340E-01
  8.97812799E-01  6.71150861E-01
  8.97900089E-01  6.71189464E-01
  8.97987369E-01  6.71228042E-01
  8.98074640E-01  6.71266701E-01
  8.98161903E-01  6.71305336E-01
  8.98249157E-01  6.71344052E-01
  8.98336403E-01  6.71382744E-01
  8.98423640E-01  6.71421517E-01
  8.98510868E-01  6.71460267E-01
  8.98598087E-01  6.71499098E-01
  8.98685297E-01  6.71537905E-01
  8.98772499E-01  6.71576794E-01
  8.98859692E-01  6.71615658E-01
  8.98946877E-01  6.71654605E-01
  8.99034052E-01  6.71693528E-01
  8.99121219E-01  6.71732533E-01
  8.99208378E-01  6.71771514E-01
  8.99295527E-01  6.71810578E-01
  8.99382668E-01  6.71849618E-01
  8.99469800E-01  6.71888740E-01
  8.99556923E-01  6.71927838E-01
  8.99644038E-01  6.71967020E-01
  8.99731144E-01  6.72006177E-01
  8.99818241E-01  6.72045419E-01
  8.99905330E-01  6.72084635E-01
  8.99992409E-01  6.72123936E-01
  9.00079481E-01  6.72163211E-01
  9.00166543E-01  6.72202572E-01
  9.00253597E-01  6.72241907E-01
  9.00340642E-01  6.72281328E-01
  9.00427678E-01  6.72320723E-01
  9.00514706E-01  6.72360204E-01
  9.00601724E-01  6.72399660E-01
  9.00688735E-01  6.72439201E-01
  9.00775736E-01  6.72478717E-01
  9.00862729E-01  6.72518319E-01
  9.00949713E-01  6.72557896E-01
  9.01036688E-01  6.72597559E-01
  9.01123655E-01  6.72637197E-01
  9.01210613E-01  6.72676922E-01
  9.01297562E-01  6.72716621E-01
  9.01384503E-01  6.72756407E-01
  9.01471435E-01  6.72796168E-01
  9.01558358E-01  6.72836016E-01
  9.01645273E-01  6.72875838E-01
  9.01732178E-01  6.72915748E-01
  9.01819075E-01  6.72955632E-01
  9.01905964E-01  6.72995605E-01
  9.01992844E-01  6.73035551E-01
  9.02079715E-01  6.73075586E-01
  9.02166577E-01  6.73115596E-01
  9.02253431E-01  6.73155693E-01
  9.02340276E-01  6.73195765E-01
  9.02427112E-01  6.73235926E-01
  9.02513940E-01  6.73276062E-01
  9.02600759E-01  6.73316286E-01
  9.02687569E-01  6.73356485E-01
  9.02774371E-01  6.73396773E-01
  9.02861164E-01  6.73437035E-01
  9.02947948E-01  6.73477387E-01
  9.03034723E-01  6.73517713E-01
  9.03121490E-01  6.73558129E-01
  9.03208249E-01  6.73598519E-01
  9.03294998E-01  6.73639000E-01
  9.03381739E-01  6.73679455E-01
  9.03468471E-01  6.73720001E-01
  9.03555195E-01  6.73760520E-01
  9.03641910E-01  6.73801131E-01
  9.03728616E-01  6.73841715E-01
  9.03815313E-01  6.73882391E-01
  9.03902002E-01  6.73923041E-01
  9.03988682E-01  6.73963783E-01
  9.04075354E-01  6.74004498E-01
  9.04162017E-01  6.74045305E-01
  9.04248671E-01  6.74086087E-01
  9.04335316E-01  6.74126960E-01
  9.04421953E-01  6.74167808E-01
  9.04508581E-01  6.74208748E-01
  9.04595201E-01  6.74249662E-01
  9.04681812E-01  6.74290669E-01
  9.04768414E-01  6.74331649E-01
  9.04855007E-01  6.74372723E-01
  9.04941592E-01  6.74413771E-01
  9.05028168E-01  6.74454912E-01
  9.05114736E-01  6.74496027E-01
  9.05201295E-01  6.74537236E-01
  9.05287845E-01  6.74578419E-01
  9.05374387E-01  6.74619696E-01
  9.05460920E-01  6.74660946E-01
  9.05547444E-01  6.74702291E-01
  9.05633960E-01  6.74743610E-01
  9.05720467E-01  6.74785024E-01
  9.05806965E-01  6.74826411E-01
  9.05893455E-01  6.74867893E-01
  9.05979936E-01  6.74909349E-01
  9.06066408E-01  6.74950901E-01
  9.06152872E-01  6.74992426E-01
  9.06239327E-01  6.75034047E-01
  9.06325773E-01  6.75075642E-01
  9.06412211E-01  6.75117333E-01
  9.06498640E-01  6.75158997E-01
  9.06585061E-01  6.75200758E-01
  9.06671473E-01  6.75242492E-01
  9.06757876E-01  6.75284324E-01
  9.06844271E-01  6.75326128E-01
  9.06930657E-01  6.75368030E-01
  9.07017034E-01  6.75409905E-01
  9.07103403E-01  6.75451879E-01
  9.07189763E-01  6.75493825E-01
  9.07276114E-01  6.75535869E-01
  9.07362457E-01  6.75577887E-01
  9.07448791E-01  6.75620003E-01
  9.07535116E-01  6.75662092E-01
  9.07621433E-01  6.75704280E-01
  9.07707742E-01  6.75746441E-01
  9.07794041E-01  6.75788701E-01
  9.07880332E-01  6.75830934E-01
  9.07966614E-01  6.75873268E-01
  9.08052888E-01  6.75915573E-01
  9.08139153E-01  6.75957980E-01
  9.08225410E-01  6.76000358E-01
  9.08311658E-01  6.76042838E-01
  9.08397897E-01  6.76085289E-01
  9.08484127E-01  6.76127842E-01
  9.08570349E-01  6.76170368E-01
  9.08656563E-01  6.76212995E-01
  9.08742768E-01  6.76255594E-01
  9.08828964E-01  6.76298295E-01
  9.08915151E-01  6.76340969E-01
  9.09001330E-01  6.76383745E-01
  9.09087500E-01  6.76426493E-01
  9.09173662E-01  6.76469344E-01
  9.09259815E-01  6.76512166E-01
  9.09345959E-01  6.76555093E-01
  9.09432095E-01  6.76597991E-01
  9.09518222E-01  6.76640993E-01
  9.09604341E-01  6.76683966E-01
  9.09690451E-01  6.76727044E-01
  9.09776552E-01  6.76770094E-01
  9.09862645E-01  6.76813248E-01
  9.09948729E-01  6.76856374E-01
  9.10034805E-01  6.76899605E-01
  9.10120872E-01  6.76942807E-01
  9.10206930E-01  6.76986115E-01
  9.10292980E-01  6.77029395E-01
  9.10379021E-01  6.77072780E-01
  9.10465053E-01  6.77116137E-01
  9.10551077E-01  6.77159600E-01
  9.10637092E-01  6.77203035E-01
  9.10723099E-01  6.77246576E-01
  9.10809097E-01  6.77290089E-01
  9.10895087E-01  6.77333709E-01
  9.10981068E-01  6.77377300E-01
  9.11067040E-01  6.77420998E-01
  9.11153004E-01  6.77464668E-01
  9.11238959E-01  6.77508446E-01
  9.11324905E-01  6.77552195E-01
  9.11410843E-01  6.77596053E-01
  9.11496772E-01  6.77639881E-01
  9.11582693E-01  6.77683818E-01
  9.11668605E-01  6.77727727E-01
  9.11754509E-01  6.77771745E-01
  9.11840404E-01  6.77815733E-01
  9.11926290E-01  6.77859832E-01
  9.12012168E-01  6.77903901E-01
  9.12098037E-01  6.77948081E-01
  9.12183898E-01  6.77992231E-01
  9.12269750E-01  6.78036492E-01
  9.12355593E-01  6.78080724E-01
  9.12441428E-01  6.78125067E-01
  9.12527254E-01  6.78169380E-01
  9.12613072E-01  6.78213805E-01
  9.12698881E-01  6.78258201E-01
  9.12784682E-01  6.78302709E-01
  9.12870474E-01  6.78347187E-01
  9.12956257E-01  6.78391778E-01
  9.13042032E-01  6.78436339E-01
  9.13127798E-01  6.78481013E-01
  9.13213556E-01  6.78525658E-01
  9.13299305E-01  6.78570416E-01
  9.13385045E-01  6.78615144E-01
  9.13470777E-01  6.78659987E-01
  9.13556500E-01  6.78704799E-01
  9.13642215E-01  6.78749726E-01
  9.13727921E-01  6.78794623E-01
  9.13813619E-01  6.78839635E-01
  9.13899308E-01  6.78884617E-01
  9.13984989E-01  6.78929715E-01
  9.14070661E-01  6.78974782E-01
  9.14156324E-01  6.79019965E-01
  9.14241979E-01  6.79065118E-01
  9.14327625E-01  6.79110388E-01
  9.14413263E-01  6.79155627E-01
  9.14498892E-01  6.79200983E-01
  9.14584512E-01  6.79246309E-01
  9.14670124E-01  6.79291753E-01
  9.14755728E-01  6.79337166E-01
  9.14841322E-01  6.79382696E-01
  9.14926909E-01  6.79428197E-01
  9.15012486E-01  6.79473815E-01
  9.15098056E-01  6.79519404E-01
  9.15183616E-01  6.79565111E-01
  9.15269168E-01  6.79610788E-01
  9.15354712E-01  6.79656583E-01
  9.15440247E-01  6.79702349E-01
  9.15525773E-01  6.79748234E-01
  9.15611291E-01  6.79794089E-01
  9.15696800E-01  6.79840063E-01
  9.15782301E-01  6.79886007E-01
  9.15867793E-01  6.79932072E-01
  9.15953277E-01  6.79978107E-01
  9.16038752E-01  6.80024262E-01
  9.16124219E-01  6.80070387E-01
  9.16209677E-01  6.80116633E-01
  9.16295126E-01  6.80162849E-01
  9.16380567E-01  6.80209187E-01
  9.16465999E-01  6.80255494E-01
  9.16551423E-01  6.80301924E-01
  9.16636838E-01  6.80348323E-01
  9.16722245E-01  6.80394845E-01
  9.16807643E-01  6.80441336E-01
  9.16893033E-01  6.80487951E-01
  9.16978414E-01  6.80534535E-01
  9.17063787E-01  6.80581243E-01
  9.17149151E-01  6.80627920E-01
  9.17234506E-01  6.80674722E-01
  9.17319853E-01  6.80721493E-01
  9.17405192E-01  6.80768389E-01
  9.17490522E-01  6.80815254E-01
  9.17575843E-01  6.80862245E-01
  9.17661156E-01  6.80909205E-01
  9.17746460E-01  6.80956291E-01
  9.17831756E-01  6.81003345E-01
  9.17917043E-01  6.81050527E-01
  9.18002322E-01  6.81097677E-01
  9.18087592E-01  6.81144955E-01
  9.18172854E-01  6.81192202E-01
  9.18258107E-01  6.81239576E-01
  9.18343352E-01  6.81286919E-01
  9.18428588E-01  6.81334390E-01
  9.18513816E-01  6.81381830E-01
  9.18599035E-01  6.81429399E-01
  9.18684245E-01  6.81476937E-01
  9.18769447E-01  6.81524604E-01
  9.18854641E-01  6.81572239E-01
  9.18939826E-01  6.81620005E-01
  9.19025002E-01  6.81667739E-01
  9.19110170E-01  6.81715604E-01
  9.19195329E-01  6.81763437E-01
  9.19280480E-01  6.81811401E-01
  9.19365623E-01  6.81859334E-01
  9.19450757E-01  6.81907398E-01
  9.19535882E-01  6.81955431E-01
  9.19620999E-01  6.82003596E-01
  9.19706107E-01  6.82051729E-01
  9.19791207E-01  6.82099995E-01
  9.19876298E-01  6.82148230E-01
  9.19961381E-01  6.82196598E-01
  9.20046456E-01  6.82244933E-01
  9.20131521E-01  6.82293403E-01
  9.20216579E-01  6.82341841E-01
  9.20301627E-01  6.82390414E-01
  9.20386668E-01  6.82438955E-01
  9.20471700E-01  6.82487631E-01
  9.20556723E-01  6.82536274E-01
  9.20641738E-01  6.82585054E-01
  9.20726744E-01  6.82633802E-01
  9.20811742E-01  6.82682686E-01
  9.20896731E-01  6.82731537E-01
  9.20981712E-01  6.82780526E-01
  9.21066684E-01  6.82829483E-01
  9.21151648E-01  6.82878577E-01
  9.21236603E-01  6.82927639E-01
  9.21321550E-01  6.82976839E-01
  9.21406488E-01  6.83026007E-01
  9.21491418E-01  6.83075314E-01
  9.21576339E-01  6.83124588E-01
  9.21661252E-01  6.83174002E-01
  9.21746156E-01  6.83223384E-01
  9.21831052E-01  6.83272905E-01
  9.21915940E-01  6.83322394E-01
  9.22000819E-01  6.83372024E-01
  9.22085689E-01  6.83421621E-01
  9.22170551E-01  6.83471359E-01
  9.22255404E-01  6.83521065E-01
  9.22340249E-01  6.83570913E-01
  9.22425086E-01  6.83620728E-01
  9.22509914E-01  6.83670686E-01
  9.22594733E-01  6.83720611E-01
  9.22679544E-01  6.83770679E-01
  9.22764346E-01  6.83820715E-01
  9.22849141E-01  6.83870894E-01
  9.22933926E-01  6.83921041E-01
  9.23018703E-01  6.83971332E-01
  9.23103472E-01  6.84021590E-01
  9.23188232E-01  6.84071994E-01
  9.23272983E-01  6.84122364E-01
  9.23357727E-01  6.84172881E-01
  9.23442461E-01  6.84223364E-01
  9.23527188E-01  6.84273994E-01
  9.23611905E-01  6.84324591E-01
  9.23696615E-01  6.84375335E-01
  9.23781315E-01  6.84426046E-01
  9.23866008E-01  6.84476905E-01
  9.23950692E-01  6.84527730E-01
  9.24035367E-01  6.84578705E-01
  9.24120034E-01  6.84629646E-01
  9.24204692E-01  6.84680736E-01
  9.24289342E-01  6.84731793E-01
  9.24373984E-01  6.84783000E-01
  9.24458617E-01  6.84834174E-01
  9.24543242E-01  6.84885498E-01
  9.24627858E-01  6.84936789E-01
  9.24712465E-01  6.84988231E-01
  9.24797065E-01  6.85039640E-01
  9.24881655E-01  6.85091200E-01
  9.24966238E-01  6.85142728E-01
  9.25050812E-01  6.85194408E-01
  9.25135377E-01  6.85246054E-01
  9.25219934E-01  6.85297854E-01
  9.25304482E-01  6.85349620E-01
  9.25389022E-01  6.85401541E-01
  9.25473554E-01  6.85453427E-01
  9.25558077E-01  6.85505469E-01
  9.25642592E-01  6.85557477E-01
  9.25727098E-01  6.85609641E-01
  9.25811596E-01  6.85661770E-01
  9.25896085E-01  6.85714057E-01
  9.25980566E-01  6.85766309E-01
  9.26065038E-01  6.85818718E-01
  9.26149502E-01  6.85871094E-01
  9.26233958E-01  6.85923627E-01
  9.26318405E-01  6.85976127E-01
  9.26402844E-01  6.86028785E-01
  9.26487274E-01  6.86081409E-01
  9.26571696E-01  6.86134192E-01
  9.26656109E-01  6.86186942E-01
  9.26740514E-01  6.86239851E-01
  9.26824910E-01  6.86292726E-01
  9.26909298E-01  6.86345763E-01
  9.26993678E-01  6.86398765E-01
  9.27078049E-01  6.86451928E-01
  9.27162412E-01  6.86505058E-01
  9.27246766E-01  6.86558350E-01
  9.27331112E-01  6.86611608E-01
  9.27415449E-01  6.86665028E-01
  9.27499778E-01  6.86718415E-01
  9.27584099E-01  6.86771966E-01
  9.27668411E-01  6.86825482E-01
  9.27752714E-01  6.86879163E-01
  9.27837009E-01  6.86932809E-01
  9.27921296E-01  6.86986622E-01
  9.28005575E-01  6.87040399E-01
  9.28089845E-01  6.87094343E-01
  9.28174106E-01  6.87148253E-01
  9.28258359E-01  6.87202330E-01
  9.28342604E-01  6.87256372E-01
  9.28426840E-01  6.87310582E-01
  9.28511068E-01  6.87364758E-01
  9.28595287E-01  6.87419102E-01
  9.28679498E-01  6.87473412E-01
  9.28763701E-01  6.87527891E-01
  9.28847895E-01  6.87582336E-01
  9.28932081E-01  6.87636951E-01
  9.29016258E-01  6.87691532E-01
  9.29100427E-01  6.87746283E-01
  9.29184587E-01  6.87801000E-01
  9.29268739E-01  6.87855890E-01
  9.29352883E-01  6.87910744E-01
  9.29437018E-01  6.87965771E-01
  9.29521145E-01  6.88020764E-01
  9.29605263E-01  6.88075930E-01
  9.29689373E-01  6.88131061E-01
  9.29773475E-01  6.88186367E-01
  9.29857568E-01  6.88241639E-01
  9.29941653E-01  6.88297085E-01
  9.30025729E-01  6.88352497E-01
  9.30109797E-01  6.88408085E-01
  9.30193856E-01  6.88463639E-01
  9.30277908E-01  6.88519369E-01
  9.30361950E-01  6.88575064E-01
  9.30445985E-01  6.88630938E-01
  9.30530010E-01  6.88686777E-01
  9.30614028E-01  6.88742794E-01
  9.30698037E-01  6.88798777E-01
  9.30782038E-01  6.88854939E-01
  9.30866030E-01  6.88911067E-01
  9.30950014E-01  6.88967375E-01
  9.31033989E-01  6.89023648E-01
  9.31117957E-01  6.89080103E-01
  9.31201915E-01  6.89136522E-01
  9.31285866E-01  6.89193124E-01
  9.31369808E-01  6.89249692E-01
  9.31453741E-01  6.89306442E-01
  9.31537666E-01  6.89363158E-01
  9.31621583E-01  6.89420057E-01
  9.31705491E-01  6.89476922E-01
  9.31789391E-01  6.89533972E-01
  9.31873283E-01  6.89590987E-01
  9.31957166E-01  6.89648188E-01
  9.32041041E-01  6.89705354E-01
  9.32124907E-01  6.89762707E-01
  9.32208765E-01  6.89820025E-01
  9.32292615E-01  6.89877531E-01
  9.32376456E-01  6.89935002E-01
  9.32460289E-01  6.89992662E-01
  9.32544113E-01  6.90050286E-01
  9.32627930E-01  6.90108101E-01
  9.32711737E-01  6.90165881E-01
  9.32795537E-01  6.90223851E-01
  9.32879328E-01  6.90281786E-01
  9.32963110E-01  6.90339914E-01
  9.33046884E-01  6.90398005E-01
  9.33130650E-01  6.90456290E-01
  9.33214408E-01  6.90514540E-01
  9.33298157E-01  6.90572984E-01
  9.33381897E-01  6.90631392E-01
  9.33465630E-01  6.90689995E-01
  9.33549354E-01  6.90748563E-01
  9.33633069E-01  6.90807327E-01
  9.33716777E-01  6.90866056E-01
  9.33800475E-01  6.90924981E-01
  9.33884166E-01  6.90983871E-01
  9.33967848E-01  6.91042960E-01
  9.34051522E-01  6.91102012E-01
  9.34135187E-01  6.91161264E-01
  9.34218844E-01  6.91220481E-01
  9.34302493E-01  6.91279898E-01
  9.34386133E-01  6.91339279E-01
  9.34469765E-01  6.91398861E-01
  9.34553388E-01  6.91458409E-01
  9.34637004E-01  6.91518158E-01
  9.34720610E-01  6.91577872E-01
  9.34804209E-01  6.91637789E-01
  9.34887799E-01  6.91697671E-01
  9.34971381E-01  6.91757757E-01
  9.35054954E-01  6.91817807E-01
  9.35138519E-01  6.91878064E-01
  9.35222076E-01  6.91938284E-01
  9.35305624E-01  6.91998712E-01
  9.35389164E-01  6.92059103E-01
  9.35472696E-01  6.92119703E-01
  9.35556219E-01  6.92180267E-01
  9.35639734E-01  6.92241040E-01
  9.35723240E-01  6.92301777E-01
  9.35806739E-01  6.92362724E-01
  9.35890228E-01  6.92423636E-01
  9.35973710E-01  6.92484759E-01
  9.36057183E-01  6.92545847E-01
  9.36140648E-01  6.92607146E-01
  9.36224104E-01  6.92668410E-01
  9.36307553E-01  6.92729888E-01
  9.36390992E-01  6.92791330E-01
  9.36474424E-01  6.92852986E-01
  9.36557847E-01  6.92914607E-01
  9.36641262E-01  6.92976444E-01
  9.36724668E-01  6.93038245E-01
  9.36808066E-01  6.93100263E-01
  9.36891456E-01  6.93162246E-01
  9.36974837E-01  6.93224446E-01
  9.37058210E-01  6.93286611E-01
  9.37141575E-01  6.93348996E-01
  9.37224931E-01  6.93411345E-01
  9.37308279E-01  6.93473914E-01
  9.37391619E-01  6.93536448E-01
  9.37474950E-01  6.93599203E-01
  9.37558274E-01  6.93661924E-01
  9.37641588E-01  6.93724867E-01
  9.37724895E-01  6.93787774E-01
  9.37808193E-01  6.93850906E-01
  9.37891482E-01  6.93914003E-01
  9.37974764E-01  6.93977324E-01
  9.38058037E-01  6.94040611E-01
  9.38141302E-01  6.94104123E-01
  9.38224558E-01  6.94167601E-01
  9.38307806E-01  6.94231306E-01
  9.38391046E-01  6.94294977E-01
  9.38474277E-01  6.94358876E-01
  9.38557500E-01  6.94422740E-01
  9.38640715E-01  6.94486834E-01
  9.38723922E-01  6.94550894E-01
  9.38807120E-01  6.94615184E-01
  9.38890310E-01  6.94679440E-01
  9.38973491E-01  6.94743929E-01
  9.39056664E-01  6.94808382E-01
  9.39139829E-01  6.94873070E-01
  9.39222986E-01  6.94937723E-01
  9.39306134E-01  6.95002611E-01
  9.39389274E-01  6.95067464E-01
  9.39472406E-01  6.95132554E-01
  9.39555529E-01  6.95197609E-01
  9.39638644E-01  6.95262903E-01
  9.39721751E-01  6.95328161E-01
  9.39804849E-01  6.95393659E-01
  9.39887939E-01  6.95459122E-01
  9.39971021E-01  6.95524826E-01
  9.40054094E-01  6.95590496E-01
  9.40137159E-01  6.95656407E-01
  9.40220216E-01  6.95722284E-01
  9.40303265E-01  6.95788405E-01
  9.40386305E-01  6.95854491E-01
  9.40469337E-01  6.95920821E-01
  9.40552361E-01  6.95987118E-01
  9.40635376E-01  6.96053660E-01
  9.40718383E-01  6.96120169E-01
  9.40801382E-01  6.96186925E-01
  9.40884372E-01  6.96253647E-01
  9.40967354E-01  6.96320618E-01
  9.41050328E-01  6.96387554E-01
  9.41133293E-01  6.96454742E-01
  9.41216251E-01  6.96521895E-01
  9.41299200E-01  6.96589300E-01
  9.41382140E-01  6.96656671E-01
  9.41465073E-01  6.96724296E-01
  9.41547997E-01  6.96791886E-01
  9.41630912E-01  6.96859732E-01
  9.41713820E-01  6.96927544E-01
  9.41796719E-01  6.96995612E-01
