 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.61499596E-01  1.23509637E+00
  7.61600515E-01  1.23511830E+00
  7.61701425E-01  1.23514023E+00
  7.61802324E-01  1.23516215E+00
  7.61903214E-01  1.23518407E+00
  7.62004093E-01  1.23520598E+00
  7.62104962E-01  1.23522789E+00
  7.62205822E-01  1.23524979E+00
  7.62306671E-01  1.23527168E+00
  7.62407510E-01  1.23529357E+00
  7.62508339E-01  1.23531545E+00
  7.62609157E-01  1.23533733E+00
  7.62709966E-01  1.23535920E+00
  7.62810765E-01  1.23538106E+00
  7.62911553E-01  1.23540292E+00
  7.63012332E-01  1.23542477E+00
  7.63113100E-01  1.23544662E+00
  7.63213859E-01  1.23546846E+00
  7.63314607E-01  1.23549030E+00
  7.63415345E-01  1.23551213E+00
  7.63516073E-01  1.23553395E+00
  7.63616791E-01  1.23555577E+00
  7.63717499E-01  1.23557758E+00
  7.63818197E-01  1.23559938E+00
  7.63918885E-01  1.23562119E+00
  7.64019563E-01  1.23564298E+00
  7.64120231E-01  1.23566477E+00
  7.64220888E-01  1.23568655E+00
  7.64321536E-01  1.23570833E+00
  7.64422173E-01  1.23573009E+00
  7.64522801E-01  1.23575186E+00
  7.64623418E-01  1.23577362E+00
  7.64724026E-01  1.23579537E+00
  7.64824623E-01  1.23581711E+00
  7.64925210E-01  1.23583886E+00
  7.65025787E-01  1.23586059E+00
  7.65126354E-01  1.23588232E+00
  7.65226911E-01  1.23590404E+00
  7.65327458E-01  1.23592576E+00
  7.65427995E-01  1.23594747E+00
  7.65528522E-01  1.23596918E+00
  7.65629039E-01  1.23599088E+00
  7.65729546E-01  1.23601257E+00
  7.65830043E-01  1.23603426E+00
  7.65930529E-01  1.23605594E+00
  7.66031006E-01  1.23607762E+00
  7.66131472E-01  1.23609929E+00
  7.66231929E-01  1.23612095E+00
  7.66332375E-01  1.23614261E+00
  7.66432812E-01  1.23616426E+00
  7.66533238E-01  1.23618591E+00
  7.66633655E-01  1.23620755E+00
  7.66734061E-01  1.23622919E+00
  7.66834457E-01  1.23625081E+00
  7.66934843E-01  1.23627244E+00
  7.67035220E-01  1.23629406E+00
  7.67135586E-01  1.23631567E+00
  7.67235942E-01  1.23633727E+00
  7.67336288E-01  1.23635888E+00
  7.67436624E-01  1.23638047E+00
  7.67536950E-01  1.23640206E+00
  7.67637266E-01  1.23642364E+00
  7.67737572E-01  1.23644522E+00
  7.67837868E-01  1.23646678E+00
  7.67938154E-01  1.23648835E+00
  7.68038430E-01  1.23650991E+00
  7.68138696E-01  1.23653146E+00
  7.68238951E-01  1.23655301E+00
  7.68339197E-01  1.23657455E+00
  7.68439433E-01  1.23659608E+00
  7.68539659E-01  1.23661762E+00
  7.68639875E-01  1.23663914E+00
  7.68740080E-01  1.23666066E+00
  7.68840276E-01  1.23668217E+00
  7.68940462E-01  1.23670368E+00
  7.69040637E-01  1.23672517E+00
  7.69140803E-01  1.23674667E+00
  7.69240958E-01  1.23676816E+00
  7.69341104E-01  1.23678964E+00
  7.69441240E-01  1.23681112E+00
  7.69541365E-01  1.23683259E+00
  7.69641481E-01  1.23685405E+00
  7.69741586E-01  1.23687552E+00
  7.69841682E-01  1.23689697E+00
  7.69941767E-01  1.23691842E+00
  7.70041843E-01  1.23693986E+00
  7.70141908E-01  1.23696130E+00
  7.70241964E-01  1.23698272E+00
  7.70342009E-01  1.23700415E+00
  7.70442045E-01  1.23702556E+00
  7.70542070E-01  1.23704698E+00
  7.70642086E-01  1.23706838E+00
  7.70742091E-01  1.23708979E+00
  7.70842087E-01  1.23711118E+00
  7.70942072E-01  1.23713257E+00
  7.71042048E-01  1.23715395E+00
  7.71142013E-01  1.23717533E+00
  7.71241969E-01  1.23719670E+00
  7.71341914E-01  1.23721807E+00
  7.71441850E-01  1.23723943E+00
  7.71541776E-01  1.23726079E+00
  7.71641691E-01  1.23728213E+00
  7.71741597E-01  1.23730348E+00
  7.71841492E-01  1.23732481E+00
  7.71941378E-01  1.23734614E+00
  7.72041253E-01  1.23736747E+00
  7.72141119E-01  1.23738879E+00
  7.72240974E-01  1.23741010E+00
  7.72340820E-01  1.23743141E+00
  7.72440656E-01  1.23745271E+00
  7.72540481E-01  1.23747401E+00
  7.72640297E-01  1.23749529E+00
  7.72740103E-01  1.23751658E+00
  7.72839898E-01  1.23753786E+00
  7.72939684E-01  1.23755913E+00
  7.73039460E-01  1.23758040E+00
  7.73139226E-01  1.23760166E+00
  7.73238981E-01  1.23762291E+00
  7.73338727E-01  1.23764416E+00
  7.73438463E-01  1.23766540E+00
  7.73538189E-01  1.23768665E+00
  7.73637905E-01  1.23770787E+00
  7.73737611E-01  1.23772910E+00
  7.73837307E-01  1.23775032E+00
  7.73936993E-01  1.23777154E+00
  7.74036669E-01  1.23779274E+00
  7.74136335E-01  1.23781395E+00
  7.74235991E-01  1.23783514E+00
  7.74335637E-01  1.23785634E+00
  7.74435273E-01  1.23787752E+00
  7.74534899E-01  1.23789870E+00
  7.74634516E-01  1.23791987E+00
  7.74734122E-01  1.23794104E+00
  7.74833718E-01  1.23796220E+00
  7.74933305E-01  1.23798336E+00
  7.75032881E-01  1.23800451E+00
  7.75132447E-01  1.23802565E+00
  7.75232004E-01  1.23804679E+00
  7.75331550E-01  1.23806793E+00
  7.75431087E-01  1.23808905E+00
  7.75530614E-01  1.23811017E+00
  7.75630130E-01  1.23813128E+00
  7.75729637E-01  1.23815240E+00
  7.75829134E-01  1.23817350E+00
  7.75928621E-01  1.23819460E+00
  7.76028097E-01  1.23821569E+00
  7.76127564E-01  1.23823678E+00
  7.76227021E-01  1.23825785E+00
  7.76326468E-01  1.23827893E+00
  7.76425905E-01  1.23830000E+00
  7.76525333E-01  1.23832106E+00
  7.76624750E-01  1.23834212E+00
  7.76724157E-01  1.23836317E+00
  7.76823554E-01  1.23838421E+00
  7.76922942E-01  1.23840526E+00
  7.77022319E-01  1.23842629E+00
  7.77121687E-01  1.23844732E+00
  7.77221044E-01  1.23846834E+00
  7.77320392E-01  1.23848936E+00
  7.77419730E-01  1.23851036E+00
  7.77519057E-01  1.23853137E+00
  7.77618375E-01  1.23855237E+00
  7.77717683E-01  1.23857336E+00
  7.77816981E-01  1.23859435E+00
  7.77916269E-01  1.23861533E+00
  7.78015547E-01  1.23863630E+00
  7.78114815E-01  1.23865728E+00
  7.78214074E-01  1.23867824E+00
  7.78313322E-01  1.23869920E+00
  7.78412560E-01  1.23872015E+00
  7.78511789E-01  1.23874110E+00
  7.78611007E-01  1.23876204E+00
  7.78710216E-01  1.23878297E+00
  7.78809415E-01  1.23880390E+00
  7.78908604E-01  1.23882483E+00
  7.79007782E-01  1.23884574E+00
  7.79106951E-01  1.23886666E+00
  7.79206110E-01  1.23888756E+00
  7.79305260E-01  1.23890846E+00
  7.79404399E-01  1.23892935E+00
  7.79503528E-01  1.23895024E+00
  7.79602648E-01  1.23897112E+00
  7.79701757E-01  1.23899200E+00
  7.79800857E-01  1.23901287E+00
  7.79899946E-01  1.23903374E+00
  7.79999026E-01  1.23905459E+00
  7.80098096E-01  1.23907545E+00
  7.80197156E-01  1.23909629E+00
  7.80296206E-01  1.23911714E+00
  7.80395246E-01  1.23913797E+00
  7.80494276E-01  1.23915881E+00
  7.80593297E-01  1.23917963E+00
  7.80692307E-01  1.23920045E+00
  7.80791307E-01  1.23922126E+00
  7.80890298E-01  1.23924207E+00
  7.80989279E-01  1.23926287E+00
  7.81088250E-01  1.23928366E+00
  7.81187211E-01  1.23930445E+00
  7.81286162E-01  1.23932524E+00
  7.81385103E-01  1.23934601E+00
  7.81484034E-01  1.23936679E+00
  7.81582955E-01  1.23938755E+00
  7.81681867E-01  1.23940831E+00
  7.81780768E-01  1.23942906E+00
  7.81879660E-01  1.23944982E+00
  7.81978542E-01  1.23947056E+00
  7.82077414E-01  1.23949130E+00
  7.82176276E-01  1.23951202E+00
  7.82275128E-01  1.23953275E+00
  7.82373970E-01  1.23955347E+00
  7.82472803E-01  1.23957419E+00
  7.82571625E-01  1.23959489E+00
  7.82670438E-01  1.23961560E+00
  7.82769240E-01  1.23963629E+00
  7.82868033E-01  1.23965698E+00
  7.82966816E-01  1.23967766E+00
  7.83065589E-01  1.23969835E+00
  7.83164352E-01  1.23971901E+00
  7.83263106E-01  1.23973969E+00
  7.83361849E-01  1.23976034E+00
  7.83460583E-01  1.23978100E+00
  7.83559307E-01  1.23980165E+00
  7.83658020E-01  1.23982230E+00
  7.83756724E-01  1.23984293E+00
  7.83855418E-01  1.23986357E+00
  7.83954103E-01  1.23988419E+00
  7.84052777E-01  1.23990481E+00
  7.84151442E-01  1.23992542E+00
  7.84250096E-01  1.23994604E+00
  7.84348741E-01  1.23996664E+00
  7.84447376E-01  1.23998724E+00
  7.84546001E-01  1.24000782E+00
  7.84644616E-01  1.24002841E+00
  7.84743221E-01  1.24004899E+00
  7.84841817E-01  1.24006957E+00
  7.84940402E-01  1.24009013E+00
  7.85038978E-01  1.24011070E+00
  7.85137544E-01  1.24013125E+00
  7.85236100E-01  1.24015181E+00
  7.85334646E-01  1.24017235E+00
  7.85433182E-01  1.24019289E+00
  7.85531709E-01  1.24021342E+00
  7.85630226E-01  1.24023395E+00
  7.85728732E-01  1.24025447E+00
  7.85827229E-01  1.24027499E+00
  7.85925716E-01  1.24029549E+00
  7.86024193E-01  1.24031600E+00
  7.86122661E-01  1.24033649E+00
  7.86221118E-01  1.24035699E+00
  7.86319566E-01  1.24037747E+00
  7.86418004E-01  1.24039796E+00
  7.86516432E-01  1.24041843E+00
  7.86614850E-01  1.24043890E+00
  7.86713258E-01  1.24045936E+00
  7.86811657E-01  1.24047982E+00
  7.86910045E-01  1.24050027E+00
  7.87008424E-01  1.24052072E+00
  7.87106793E-01  1.24054115E+00
  7.87205152E-01  1.24056159E+00
  7.87303501E-01  1.24058202E+00
  7.87401841E-01  1.24060244E+00
  7.87500170E-01  1.24062285E+00
  7.87598490E-01  1.24064327E+00
  7.87696800E-01  1.24066367E+00
  7.87795100E-01  1.24068407E+00
  7.87893391E-01  1.24070446E+00
  7.87991671E-01  1.24072485E+00
  7.88089942E-01  1.24074523E+00
  7.88188202E-01  1.24076561E+00
  7.88286453E-01  1.24078597E+00
  7.88384695E-01  1.24080634E+00
  7.88482926E-01  1.24082670E+00
  7.88581147E-01  1.24084705E+00
  7.88679359E-01  1.24086739E+00
  7.88777561E-01  1.24088774E+00
  7.88875753E-01  1.24090807E+00
  7.88973935E-01  1.24092840E+00
  7.89072108E-01  1.24094872E+00
  7.89170270E-01  1.24096904E+00
  7.89268423E-01  1.24098935E+00
  7.89366566E-01  1.24100966E+00
  7.89464699E-01  1.24102995E+00
  7.89562822E-01  1.24105025E+00
  7.89660936E-01  1.24107053E+00
  7.89759040E-01  1.24109082E+00
  7.89857133E-01  1.24111109E+00
  7.89955218E-01  1.24113137E+00
  7.90053292E-01  1.24115162E+00
  7.90151356E-01  1.24117189E+00
  7.90249411E-01  1.24119214E+00
  7.90347456E-01  1.24121239E+00
  7.90445491E-01  1.24123262E+00
  7.90543516E-01  1.24125286E+00
  7.90641532E-01  1.24127309E+00
  7.90739537E-01  1.24129331E+00
  7.90837533E-01  1.24131353E+00
  7.90935519E-01  1.24133374E+00
  7.91033495E-01  1.24135394E+00
  7.91131462E-01  1.24137415E+00
  7.91229419E-01  1.24139434E+00
  7.91327365E-01  1.24141453E+00
  7.91425302E-01  1.24143471E+00
  7.91523230E-01  1.24145489E+00
  7.91621147E-01  1.24147505E+00
  7.91719055E-01  1.24149522E+00
  7.91816953E-01  1.24151538E+00
  7.91914841E-01  1.24153553E+00
  7.92012719E-01  1.24155567E+00
  7.92110588E-01  1.24157582E+00
  7.92208447E-01  1.24159595E+00
  7.92306296E-01  1.24161608E+00
  7.92404135E-01  1.24163620E+00
  7.92501964E-01  1.24165632E+00
  7.92599784E-01  1.24167643E+00
  7.92697594E-01  1.24169654E+00
  7.92795394E-01  1.24171664E+00
  7.92893184E-01  1.24173673E+00
  7.92990964E-01  1.24175682E+00
  7.93088735E-01  1.24177690E+00
  7.93186496E-01  1.24179698E+00
  7.93284247E-01  1.24181705E+00
  7.93381989E-01  1.24183711E+00
  7.93479720E-01  1.24185717E+00
  7.93577442E-01  1.24187722E+00
  7.93675154E-01  1.24189727E+00
  7.93772856E-01  1.24191731E+00
  7.93870549E-01  1.24193735E+00
  7.93968232E-01  1.24195737E+00
  7.94065905E-01  1.24197740E+00
  7.94163568E-01  1.24199741E+00
  7.94261221E-01  1.24201743E+00
  7.94358865E-01  1.24203743E+00
  7.94456499E-01  1.24205743E+00
  7.94554123E-01  1.24207742E+00
  7.94651738E-01  1.24209741E+00
  7.94749342E-01  1.24211739E+00
  7.94846937E-01  1.24213737E+00
  7.94944522E-01  1.24215733E+00
  7.95042098E-01  1.24217730E+00
  7.95139663E-01  1.24219726E+00
  7.95237219E-01  1.24221721E+00
  7.95334765E-01  1.24223715E+00
  7.95432302E-01  1.24225710E+00
  7.95529828E-01  1.24227703E+00
  7.95627345E-01  1.24229696E+00
  7.95724852E-01  1.24231688E+00
  7.95822350E-01  1.24233680E+00
  7.95919837E-01  1.24235670E+00
  7.96017315E-01  1.24237661E+00
  7.96114783E-01  1.24239651E+00
  7.96212241E-01  1.24241640E+00
  7.96309690E-01  1.24243629E+00
  7.96407129E-01  1.24245617E+00
  7.96504558E-01  1.24247604E+00
  7.96601977E-01  1.24249592E+00
  7.96699387E-01  1.24251577E+00
  7.96796787E-01  1.24253564E+00
  7.96894177E-01  1.24255548E+00
  7.96991557E-01  1.24257533E+00
  7.97088928E-01  1.24259517E+00
  7.97186289E-01  1.24261500E+00
  7.97283640E-01  1.24263483E+00
  7.97380982E-01  1.24265465E+00
  7.97478314E-01  1.24267446E+00
  7.97575636E-01  1.24269428E+00
  7.97672948E-01  1.24271407E+00
  7.97770250E-01  1.24273388E+00
  7.97867543E-01  1.24275366E+00
  7.97964826E-01  1.24277345E+00
  7.98062100E-01  1.24279323E+00
  7.98159363E-01  1.24281301E+00
  7.98256617E-01  1.24283277E+00
  7.98353861E-01  1.24285254E+00
  7.98451096E-01  1.24287229E+00
  7.98548321E-01  1.24289204E+00
  7.98645536E-01  1.24291178E+00
  7.98742741E-01  1.24293152E+00
  7.98839936E-01  1.24295125E+00
  7.98937122E-01  1.24297098E+00
  7.99034298E-01  1.24299069E+00
  7.99131465E-01  1.24301041E+00
  7.99228621E-01  1.24303012E+00
  7.99325768E-01  1.24304982E+00
  7.99422906E-01  1.24306951E+00
  7.99520033E-01  1.24308921E+00
  7.99617151E-01  1.24310889E+00
  7.99714259E-01  1.24312857E+00
  7.99811358E-01  1.24314824E+00
  7.99908446E-01  1.24316791E+00
  8.00005525E-01  1.24318756E+00
  8.00102595E-01  1.24320722E+00
  8.00199654E-01  1.24322686E+00
  8.00296704E-01  1.24324651E+00
  8.00393744E-01  1.24326614E+00
  8.00490775E-01  1.24328578E+00
  8.00587796E-01  1.24330539E+00
  8.00684807E-01  1.24332502E+00
  8.00781808E-01  1.24334462E+00
  8.00878800E-01  1.24336423E+00
  8.00975782E-01  1.24338383E+00
  8.01072754E-01  1.24340343E+00
  8.01169717E-01  1.24342301E+00
  8.01266669E-01  1.24344260E+00
  8.01363613E-01  1.24346217E+00
  8.01460546E-01  1.24348174E+00
  8.01557470E-01  1.24350130E+00
  8.01654384E-01  1.24352086E+00
  8.01751288E-01  1.24354041E+00
  8.01848183E-01  1.24355996E+00
  8.01945068E-01  1.24357949E+00
  8.02041944E-01  1.24359903E+00
  8.02138809E-01  1.24361855E+00
  8.02235665E-01  1.24363808E+00
  8.02332512E-01  1.24365759E+00
  8.02429348E-01  1.24367710E+00
  8.02526175E-01  1.24369660E+00
  8.02622992E-01  1.24371610E+00
  8.02719800E-01  1.24373559E+00
  8.02816598E-01  1.24375508E+00
  8.02913386E-01  1.24377455E+00
  8.03010165E-01  1.24379403E+00
  8.03106933E-01  1.24381349E+00
  8.03203693E-01  1.24383296E+00
  8.03300442E-01  1.24385241E+00
  8.03397182E-01  1.24387186E+00
  8.03493912E-01  1.24389130E+00
  8.03590632E-01  1.24391074E+00
  8.03687343E-01  1.24393016E+00
  8.03784044E-01  1.24394959E+00
  8.03880736E-01  1.24396901E+00
  8.03977418E-01  1.24398842E+00
  8.04074090E-01  1.24400782E+00
  8.04170752E-01  1.24402723E+00
  8.04267405E-01  1.24404662E+00
  8.04364048E-01  1.24406601E+00
  8.04460682E-01  1.24408538E+00
  8.04557305E-01  1.24410476E+00
  8.04653920E-01  1.24412413E+00
  8.04750524E-01  1.24414350E+00
  8.04847119E-01  1.24416285E+00
  8.04943704E-01  1.24418220E+00
  8.05040280E-01  1.24420154E+00
  8.05136845E-01  1.24422089E+00
  8.05233402E-01  1.24424021E+00
  8.05329948E-01  1.24425955E+00
  8.05426485E-01  1.24427886E+00
  8.05523012E-01  1.24429818E+00
  8.05619530E-01  1.24431748E+00
  8.05716038E-01  1.24433679E+00
  8.05812536E-01  1.24435608E+00
  8.05909025E-01  1.24437537E+00
  8.06005504E-01  1.24439465E+00
  8.06101973E-01  1.24441393E+00
  8.06198433E-01  1.24443320E+00
  8.06294883E-01  1.24445247E+00
  8.06391323E-01  1.24447172E+00
  8.06487754E-01  1.24449098E+00
  8.06584175E-01  1.24451022E+00
  8.06680586E-01  1.24452947E+00
  8.06776988E-01  1.24454870E+00
  8.06873380E-01  1.24456793E+00
  8.06969763E-01  1.24458715E+00
  8.07066136E-01  1.24460637E+00
  8.07162499E-01  1.24462557E+00
  8.07258853E-01  1.24464478E+00
  8.07355197E-01  1.24466397E+00
  8.07451531E-01  1.24468317E+00
  8.07547856E-01  1.24470234E+00
  8.07644171E-01  1.24472153E+00
  8.07740476E-01  1.24474070E+00
  8.07836772E-01  1.24475987E+00
  8.07933059E-01  1.24477902E+00
  8.08029335E-01  1.24479818E+00
  8.08125602E-01  1.24481732E+00
  8.08221859E-01  1.24483647E+00
  8.08318107E-01  1.24485560E+00
  8.08414345E-01  1.24487473E+00
  8.08510574E-01  1.24489385E+00
  8.08606793E-01  1.24491297E+00
  8.08703002E-01  1.24493207E+00
  8.08799201E-01  1.24495118E+00
  8.08895391E-01  1.24497028E+00
  8.08991572E-01  1.24498937E+00
  8.09087742E-01  1.24500845E+00
  8.09183904E-01  1.24502754E+00
  8.09280055E-01  1.24504660E+00
  8.09376197E-01  1.24506567E+00
  8.09472329E-01  1.24508473E+00
  8.09568452E-01  1.24510379E+00
  8.09664565E-01  1.24512283E+00
  8.09760668E-01  1.24514188E+00
  8.09856762E-01  1.24516091E+00
  8.09952846E-01  1.24517994E+00
  8.10048921E-01  1.24519896E+00
  8.10144986E-01  1.24521798E+00
  8.10241041E-01  1.24523698E+00
  8.10337087E-01  1.24525599E+00
  8.10433123E-01  1.24527498E+00
  8.10529150E-01  1.24529398E+00
  8.10625167E-01  1.24531296E+00
  8.10721174E-01  1.24533194E+00
  8.10817172E-01  1.24535091E+00
  8.10913160E-01  1.24536988E+00
  8.11009139E-01  1.24538883E+00
  8.11105108E-01  1.24540779E+00
  8.11201067E-01  1.24542673E+00
  8.11297017E-01  1.24544568E+00
  8.11392957E-01  1.24546461E+00
  8.11488888E-01  1.24548354E+00
  8.11584809E-01  1.24550246E+00
  8.11680720E-01  1.24552138E+00
  8.11776622E-01  1.24554028E+00
  8.11872514E-01  1.24555919E+00
  8.11968397E-01  1.24557808E+00
  8.12064270E-01  1.24559697E+00
  8.12160134E-01  1.24561585E+00
  8.12255988E-01  1.24563473E+00
  8.12351832E-01  1.24565360E+00
  8.12447667E-01  1.24567247E+00
  8.12543492E-01  1.24569132E+00
  8.12639307E-01  1.24571018E+00
  8.12735113E-01  1.24572902E+00
  8.12830910E-01  1.24574786E+00
  8.12926697E-01  1.24576669E+00
  8.13022474E-01  1.24578552E+00
  8.13118241E-01  1.24580433E+00
  8.13214000E-01  1.24582315E+00
  8.13309748E-01  1.24584195E+00
  8.13405487E-01  1.24586076E+00
  8.13501216E-01  1.24587955E+00
  8.13596936E-01  1.24589834E+00
  8.13692646E-01  1.24591712E+00
  8.13788347E-01  1.24593590E+00
  8.13884038E-01  1.24595466E+00
  8.13979720E-01  1.24597343E+00
  8.14075392E-01  1.24599218E+00
  8.14171054E-01  1.24601093E+00
  8.14266707E-01  1.24602967E+00
  8.14362350E-01  1.24604841E+00
  8.14457984E-01  1.24606714E+00
  8.14553608E-01  1.24608586E+00
  8.14649222E-01  1.24610458E+00
  8.14744827E-01  1.24612329E+00
  8.14840423E-01  1.24614199E+00
  8.14936009E-01  1.24616069E+00
  8.15031585E-01  1.24617938E+00
  8.15127152E-01  1.24619807E+00
  8.15222709E-01  1.24621674E+00
  8.15318257E-01  1.24623542E+00
  8.15413795E-01  1.24625408E+00
  8.15509323E-01  1.24627274E+00
  8.15604842E-01  1.24629139E+00
  8.15700352E-01  1.24631004E+00
  8.15795852E-01  1.24632867E+00
  8.15891342E-01  1.24634731E+00
  8.15986823E-01  1.24636593E+00
  8.16082294E-01  1.24638455E+00
  8.16177756E-01  1.24640316E+00
  8.16273208E-01  1.24642177E+00
  8.16368651E-01  1.24644037E+00
  8.16464084E-01  1.24645897E+00
  8.16559507E-01  1.24647755E+00
  8.16654921E-01  1.24649613E+00
  8.16750326E-01  1.24651470E+00
  8.16845720E-01  1.24653327E+00
  8.16941106E-01  1.24655183E+00
  8.17036482E-01  1.24657039E+00
  8.17131848E-01  1.24658893E+00
  8.17227205E-01  1.24660747E+00
  8.17322552E-01  1.24662600E+00
  8.17417890E-01  1.24664454E+00
  8.17513218E-01  1.24666305E+00
  8.17608536E-01  1.24668157E+00
  8.17703845E-01  1.24670007E+00
  8.17799145E-01  1.24671858E+00
  8.17894435E-01  1.24673707E+00
  8.17989716E-01  1.24675556E+00
  8.18084987E-01  1.24677404E+00
  8.18180248E-01  1.24679252E+00
  8.18275500E-01  1.24681098E+00
  8.18370742E-01  1.24682945E+00
  8.18465975E-01  1.24684790E+00
  8.18561198E-01  1.24686635E+00
  8.18656412E-01  1.24688479E+00
  8.18751617E-01  1.24690323E+00
  8.18846811E-01  1.24692165E+00
  8.18941997E-01  1.24694008E+00
  8.19037172E-01  1.24695848E+00
  8.19132339E-01  1.24697690E+00
  8.19227495E-01  1.24699529E+00
  8.19322643E-01  1.24701369E+00
  8.19417780E-01  1.24703208E+00
  8.19512908E-01  1.24705046E+00
  8.19608027E-01  1.24706883E+00
  8.19703136E-01  1.24708721E+00
  8.19798236E-01  1.24710556E+00
  8.19893326E-01  1.24712392E+00
  8.19988407E-01  1.24714226E+00
  8.20083478E-01  1.24716061E+00
  8.20178539E-01  1.24717894E+00
  8.20273591E-01  1.24719727E+00
  8.20368634E-01  1.24721559E+00
  8.20463667E-01  1.24723391E+00
  8.20558691E-01  1.24725221E+00
  8.20653705E-01  1.24727051E+00
  8.20748709E-01  1.24728880E+00
  8.20843704E-01  1.24730709E+00
  8.20938690E-01  1.24732537E+00
  8.21033666E-01  1.24734365E+00
  8.21128633E-01  1.24736191E+00
  8.21223590E-01  1.24738017E+00
  8.21318537E-01  1.24739842E+00
  8.21413475E-01  1.24741667E+00
  8.21508404E-01  1.24743491E+00
  8.21603323E-01  1.24745314E+00
  8.21698233E-01  1.24747136E+00
  8.21793133E-01  1.24748959E+00
  8.21888024E-01  1.24750779E+00
  8.21982905E-01  1.24752601E+00
  8.22077776E-01  1.24754420E+00
  8.22172639E-01  1.24756240E+00
  8.22267491E-01  1.24758057E+00
  8.22362335E-01  1.24759876E+00
  8.22457168E-01  1.24761692E+00
  8.22551992E-01  1.24763509E+00
  8.22646807E-01  1.24765324E+00
  8.22741613E-01  1.24767140E+00
  8.22836408E-01  1.24768954E+00
  8.22931195E-01  1.24770768E+00
  8.23025971E-01  1.24772580E+00
  8.23120739E-01  1.24774393E+00
  8.23215497E-01  1.24776204E+00
  8.23310245E-01  1.24778015E+00
  8.23404984E-01  1.24779825E+00
  8.23499714E-01  1.24781635E+00
  8.23594434E-01  1.24783443E+00
  8.23689144E-01  1.24785252E+00
  8.23783845E-01  1.24787059E+00
  8.23878537E-01  1.24788866E+00
  8.23973219E-01  1.24790671E+00
  8.24067892E-01  1.24792477E+00
  8.24162555E-01  1.24794281E+00
  8.24257208E-01  1.24796086E+00
  8.24351853E-01  1.24797888E+00
  8.24446487E-01  1.24799692E+00
  8.24541113E-01  1.24801493E+00
  8.24635729E-01  1.24803294E+00
  8.24730335E-01  1.24805094E+00
  8.24824932E-01  1.24806894E+00
  8.24919519E-01  1.24808693E+00
  8.25014097E-01  1.24810492E+00
  8.25108666E-01  1.24812289E+00
  8.25203225E-01  1.24814086E+00
  8.25297775E-01  1.24815882E+00
  8.25392315E-01  1.24817678E+00
  8.25486846E-01  1.24819472E+00
  8.25581367E-01  1.24821267E+00
  8.25675879E-01  1.24823059E+00
  8.25770381E-01  1.24824852E+00
  8.25864874E-01  1.24826644E+00
  8.25959358E-01  1.24828436E+00
  8.26053832E-01  1.24830225E+00
  8.26148296E-01  1.24832016E+00
  8.26242752E-01  1.24833804E+00
  8.26337197E-01  1.24835593E+00
  8.26431633E-01  1.24837380E+00
  8.26526060E-01  1.24839168E+00
  8.26620478E-01  1.24840953E+00
  8.26714886E-01  1.24842739E+00
  8.26809284E-01  1.24844524E+00
  8.26903673E-01  1.24846308E+00
  8.26998053E-01  1.24848091E+00
  8.27092423E-01  1.24849874E+00
  8.27186784E-01  1.24851655E+00
  8.27281135E-01  1.24853437E+00
  8.27375477E-01  1.24855217E+00
  8.27469809E-01  1.24856997E+00
  8.27564132E-01  1.24858776E+00
  8.27658446E-01  1.24860555E+00
  8.27752750E-01  1.24862332E+00
  8.27847045E-01  1.24864109E+00
  8.27941330E-01  1.24865884E+00
  8.28035606E-01  1.24867660E+00
  8.28129872E-01  1.24869434E+00
  8.28224129E-01  1.24871209E+00
  8.28318377E-01  1.24872981E+00
  8.28412615E-01  1.24874754E+00
  8.28506844E-01  1.24876526E+00
  8.28601063E-01  1.24878297E+00
  8.28695273E-01  1.24880067E+00
  8.28789473E-01  1.24881837E+00
  8.28883665E-01  1.24883605E+00
  8.28977846E-01  1.24885374E+00
  8.29072018E-01  1.24887140E+00
  8.29166181E-01  1.24888908E+00
  8.29260335E-01  1.24890673E+00
  8.29354478E-01  1.24892438E+00
  8.29448613E-01  1.24894202E+00
  8.29542738E-01  1.24895966E+00
  8.29636854E-01  1.24897729E+00
  8.29730960E-01  1.24899491E+00
  8.29825057E-01  1.24901252E+00
  8.29919145E-01  1.24903013E+00
  8.30013223E-01  1.24904773E+00
  8.30107291E-01  1.24906532E+00
  8.30201351E-01  1.24908290E+00
  8.30295401E-01  1.24910049E+00
  8.30389441E-01  1.24911805E+00
  8.30483472E-01  1.24913562E+00
  8.30577494E-01  1.24915316E+00
  8.30671506E-01  1.24917072E+00
  8.30765509E-01  1.24918825E+00
  8.30859502E-01  1.24920579E+00
  8.30953486E-01  1.24922331E+00
  8.31047461E-01  1.24924083E+00
  8.31141426E-01  1.24925833E+00
  8.31235382E-01  1.24927584E+00
  8.31329329E-01  1.24929333E+00
  8.31423266E-01  1.24931082E+00
  8.31517193E-01  1.24932829E+00
  8.31611112E-01  1.24934577E+00
  8.31705021E-01  1.24936323E+00
  8.31798920E-01  1.24938069E+00
  8.31892810E-01  1.24939813E+00
  8.31986691E-01  1.24941558E+00
  8.32080562E-01  1.24943300E+00
  8.32174424E-01  1.24945043E+00
  8.32268277E-01  1.24946785E+00
