 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.24730335E-01  2.54206698E+00
  8.24824932E-01  2.54199781E+00
  8.24919519E-01  2.54192865E+00
  8.25014097E-01  2.54185940E+00
  8.25108666E-01  2.54179015E+00
  8.25203225E-01  2.54172082E+00
  8.25297775E-01  2.54165149E+00
  8.25392315E-01  2.54158207E+00
  8.25486846E-01  2.54151266E+00
  8.25581367E-01  2.54144316E+00
  8.25675879E-01  2.54137367E+00
  8.25770381E-01  2.54130409E+00
  8.25864874E-01  2.54123451E+00
  8.25959358E-01  2.54116485E+00
  8.26053832E-01  2.54109519E+00
  8.26148296E-01  2.54102544E+00
  8.26242752E-01  2.54095570E+00
  8.26337197E-01  2.54088587E+00
  8.26431633E-01  2.54081604E+00
  8.26526060E-01  2.54074613E+00
  8.26620478E-01  2.54067622E+00
  8.26714886E-01  2.54060622E+00
  8.26809284E-01  2.54053623E+00
  8.26903673E-01  2.54046615E+00
  8.26998053E-01  2.54039608E+00
  8.27092423E-01  2.54032591E+00
  8.27186784E-01  2.54025575E+00
  8.27281135E-01  2.54018550E+00
  8.27375477E-01  2.54011526E+00
  8.27469809E-01  2.54004493E+00
  8.27564132E-01  2.53997460E+00
  8.27658446E-01  2.53990419E+00
  8.27752750E-01  2.53983377E+00
  8.27847045E-01  2.53976327E+00
  8.27941330E-01  2.53969278E+00
  8.28035606E-01  2.53962219E+00
  8.28129872E-01  2.53955161E+00
  8.28224129E-01  2.53948094E+00
  8.28318377E-01  2.53941028E+00
  8.28412615E-01  2.53933952E+00
  8.28506844E-01  2.53926877E+00
  8.28601063E-01  2.53919794E+00
  8.28695273E-01  2.53912710E+00
  8.28789473E-01  2.53905618E+00
  8.28883665E-01  2.53898526E+00
  8.28977846E-01  2.53891425E+00
  8.29072018E-01  2.53884324E+00
  8.29166181E-01  2.53877215E+00
  8.29260335E-01  2.53870106E+00
  8.29354478E-01  2.53862988E+00
  8.29448613E-01  2.53855870E+00
  8.29542738E-01  2.53848744E+00
  8.29636854E-01  2.53841618E+00
  8.29730960E-01  2.53834482E+00
  8.29825057E-01  2.53827348E+00
  8.29919145E-01  2.53820204E+00
  8.30013223E-01  2.53813061E+00
  8.30107291E-01  2.53805908E+00
  8.30201351E-01  2.53798756E+00
  8.30295401E-01  2.53791595E+00
  8.30389441E-01  2.53784435E+00
  8.30483472E-01  2.53777265E+00
  8.30577494E-01  2.53770096E+00
  8.30671506E-01  2.53762917E+00
  8.30765509E-01  2.53755740E+00
  8.30859502E-01  2.53748552E+00
  8.30953486E-01  2.53741366E+00
  8.31047461E-01  2.53734170E+00
  8.31141426E-01  2.53726975E+00
  8.31235382E-01  2.53719771E+00
  8.31329329E-01  2.53712567E+00
  8.31423266E-01  2.53705353E+00
  8.31517193E-01  2.53698141E+00
  8.31611112E-01  2.53690919E+00
  8.31705021E-01  2.53683698E+00
  8.31798920E-01  2.53676467E+00
  8.31892810E-01  2.53669237E+00
  8.31986691E-01  2.53661997E+00
  8.32080562E-01  2.53654758E+00
  8.32174424E-01  2.53647510E+00
  8.32268277E-01  2.53640262E+00
  8.32362120E-01  2.53633005E+00
  8.32455954E-01  2.53625749E+00
  8.32549778E-01  2.53618483E+00
  8.32643593E-01  2.53611217E+00
  8.32737399E-01  2.53603943E+00
  8.32831195E-01  2.53596669E+00
  8.32924982E-01  2.53589385E+00
  8.33018760E-01  2.53582102E+00
  8.33112528E-01  2.53574809E+00
  8.33206286E-01  2.53567517E+00
  8.33300036E-01  2.53560216E+00
  8.33393776E-01  2.53552915E+00
  8.33487506E-01  2.53545605E+00
  8.33581228E-01  2.53538295E+00
  8.33674940E-01  2.53530976E+00
  8.33768642E-01  2.53523657E+00
  8.33862335E-01  2.53516329E+00
  8.33956019E-01  2.53509002E+00
  8.34049693E-01  2.53501664E+00
  8.34143359E-01  2.53494328E+00
  8.34237014E-01  2.53486982E+00
  8.34330661E-01  2.53479636E+00
  8.34424298E-01  2.53472281E+00
  8.34517925E-01  2.53464927E+00
  8.34611543E-01  2.53457562E+00
  8.34705152E-01  2.53450199E+00
  8.34798752E-01  2.53442826E+00
  8.34892342E-01  2.53435453E+00
  8.34985923E-01  2.53428071E+00
  8.35079494E-01  2.53420690E+00
  8.35173056E-01  2.53413298E+00
  8.35266609E-01  2.53405908E+00
  8.35360152E-01  2.53398507E+00
  8.35453686E-01  2.53391108E+00
  8.35547211E-01  2.53383698E+00
  8.35640726E-01  2.53376289E+00
  8.35734232E-01  2.53368871E+00
  8.35827729E-01  2.53361453E+00
  8.35921216E-01  2.53354025E+00
  8.36014694E-01  2.53346598E+00
  8.36108163E-01  2.53339161E+00
  8.36201622E-01  2.53331725E+00
  8.36295072E-01  2.53324279E+00
  8.36388512E-01  2.53316833E+00
  8.36481943E-01  2.53309378E+00
  8.36575365E-01  2.53301923E+00
  8.36668778E-01  2.53294459E+00
  8.36762181E-01  2.53286995E+00
  8.36855575E-01  2.53279521E+00
  8.36948959E-01  2.53272048E+00
  8.37042334E-01  2.53264565E+00
  8.37135700E-01  2.53257083E+00
  8.37229057E-01  2.53249591E+00
  8.37322404E-01  2.53242100E+00
  8.37415741E-01  2.53234598E+00
  8.37509070E-01  2.53227097E+00
  8.37602389E-01  2.53219586E+00
  8.37695699E-01  2.53212076E+00
  8.37788999E-01  2.53204556E+00
  8.37882290E-01  2.53197037E+00
  8.37975572E-01  2.53189507E+00
  8.38068845E-01  2.53181979E+00
  8.38162108E-01  2.53174440E+00
  8.38255362E-01  2.53166902E+00
  8.38348606E-01  2.53159353E+00
  8.38441841E-01  2.53151806E+00
  8.38535067E-01  2.53144248E+00
  8.38628284E-01  2.53136692E+00
  8.38721491E-01  2.53129124E+00
  8.38814689E-01  2.53121558E+00
  8.38907877E-01  2.53113982E+00
  8.39001057E-01  2.53106406E+00
  8.39094227E-01  2.53098820E+00
  8.39187387E-01  2.53091235E+00
  8.39280539E-01  2.53083640E+00
  8.39373681E-01  2.53076045E+00
  8.39466813E-01  2.53068440E+00
  8.39559937E-01  2.53060836E+00
  8.39653051E-01  2.53053222E+00
  8.39746155E-01  2.53045608E+00
  8.39839251E-01  2.53037984E+00
  8.39932337E-01  2.53030361E+00
  8.40025414E-01  2.53022728E+00
  8.40118481E-01  2.53015095E+00
  8.40211540E-01  2.53007452E+00
  8.40304588E-01  2.52999810E+00
  8.40397628E-01  2.52992157E+00
  8.40490658E-01  2.52984506E+00
  8.40583679E-01  2.52976843E+00
  8.40676691E-01  2.52969182E+00
  8.40769693E-01  2.52961510E+00
  8.40862686E-01  2.52953839E+00
  8.40955670E-01  2.52946157E+00
  8.41048645E-01  2.52938477E+00
  8.41141610E-01  2.52930786E+00
  8.41234566E-01  2.52923095E+00
  8.41327512E-01  2.52915395E+00
  8.41420450E-01  2.52907695E+00
  8.41513378E-01  2.52899984E+00
  8.41606296E-01  2.52892274E+00
  8.41699206E-01  2.52884554E+00
  8.41792106E-01  2.52876835E+00
  8.41884997E-01  2.52869105E+00
  8.41977878E-01  2.52861376E+00
  8.42070751E-01  2.52853636E+00
  8.42163614E-01  2.52845897E+00
  8.42256467E-01  2.52838147E+00
  8.42349312E-01  2.52830399E+00
  8.42442147E-01  2.52822639E+00
  8.42534973E-01  2.52814881E+00
  8.42627789E-01  2.52807111E+00
  8.42720597E-01  2.52799343E+00
  8.42813395E-01  2.52791564E+00
  8.42906183E-01  2.52783786E+00
  8.42998963E-01  2.52775997E+00
  8.43091733E-01  2.52768209E+00
  8.43184494E-01  2.52760410E+00
  8.43277246E-01  2.52752612E+00
  8.43369988E-01  2.52744803E+00
  8.43462721E-01  2.52736996E+00
  8.43555445E-01  2.52729177E+00
  8.43648159E-01  2.52721359E+00
  8.43740864E-01  2.52713530E+00
  8.43833560E-01  2.52705703E+00
  8.43926247E-01  2.52697864E+00
  8.44018925E-01  2.52690027E+00
  8.44111593E-01  2.52682178E+00
  8.44204252E-01  2.52674330E+00
  8.44296901E-01  2.52666472E+00
  8.44389542E-01  2.52658614E+00
  8.44482173E-01  2.52650745E+00
  8.44574795E-01  2.52642878E+00
  8.44667407E-01  2.52634999E+00
  8.44760011E-01  2.52627121E+00
  8.44852605E-01  2.52619232E+00
  8.44945190E-01  2.52611345E+00
  8.45037765E-01  2.52603446E+00
  8.45130331E-01  2.52595548E+00
  8.45222888E-01  2.52587639E+00
  8.45315436E-01  2.52579731E+00
  8.45407975E-01  2.52571812E+00
  8.45500504E-01  2.52563894E+00
  8.45593024E-01  2.52555964E+00
  8.45685535E-01  2.52548036E+00
  8.45778036E-01  2.52540096E+00
  8.45870529E-01  2.52532158E+00
  8.45963012E-01  2.52524208E+00
  8.46055485E-01  2.52516259E+00
  8.46147950E-01  2.52508299E+00
  8.46240405E-01  2.52500340E+00
  8.46332851E-01  2.52492370E+00
  8.46425288E-01  2.52484401E+00
  8.46517716E-01  2.52476420E+00
  8.46610134E-01  2.52468441E+00
  8.46702543E-01  2.52460450E+00
  8.46794943E-01  2.52452461E+00
  8.46887333E-01  2.52444459E+00
  8.46979715E-01  2.52436459E+00
  8.47072087E-01  2.52428448E+00
  8.47164450E-01  2.52420437E+00
  8.47256803E-01  2.52412415E+00
  8.47349148E-01  2.52404395E+00
  8.47441483E-01  2.52396362E+00
  8.47533809E-01  2.52388332E+00
  8.47626126E-01  2.52380289E+00
  8.47718433E-01  2.52372247E+00
  8.47810731E-01  2.52364194E+00
  8.47903020E-01  2.52356142E+00
  8.47995300E-01  2.52348079E+00
  8.48087571E-01  2.52340016E+00
  8.48179832E-01  2.52331942E+00
  8.48272084E-01  2.52323869E+00
  8.48364327E-01  2.52315785E+00
  8.48456561E-01  2.52307701E+00
  8.48548785E-01  2.52299606E+00
  8.48641000E-01  2.52291512E+00
  8.48733206E-01  2.52283407E+00
  8.48825403E-01  2.52275302E+00
  8.48917591E-01  2.52267186E+00
  8.49009769E-01  2.52259071E+00
  8.49101938E-01  2.52250944E+00
  8.49194098E-01  2.52242819E+00
  8.49286249E-01  2.52234681E+00
  8.49378390E-01  2.52226545E+00
  8.49470522E-01  2.52218397E+00
  8.49562646E-01  2.52210250E+00
  8.49654759E-01  2.52202091E+00
  8.49746864E-01  2.52193934E+00
  8.49838959E-01  2.52185764E+00
  8.49931046E-01  2.52177596E+00
  8.50023123E-01  2.52169416E+00
  8.50115190E-01  2.52161237E+00
  8.50207249E-01  2.52153046E+00
  8.50299298E-01  2.52144857E+00
  8.50391339E-01  2.52136655E+00
  8.50483370E-01  2.52128455E+00
  8.50575391E-01  2.52120242E+00
  8.50667404E-01  2.52112031E+00
  8.50759407E-01  2.52103808E+00
  8.50851401E-01  2.52095586E+00
  8.50943386E-01  2.52087351E+00
  8.51035362E-01  2.52079119E+00
  8.51127329E-01  2.52070874E+00
  8.51219286E-01  2.52062630E+00
  8.51311234E-01  2.52054374E+00
  8.51403173E-01  2.52046120E+00
  8.51495103E-01  2.52037853E+00
  8.51587024E-01  2.52029588E+00
  8.51678935E-01  2.52021310E+00
  8.51770837E-01  2.52013033E+00
  8.51862730E-01  2.52004745E+00
  8.51954614E-01  2.51996457E+00
  8.52046489E-01  2.51988158E+00
  8.52138354E-01  2.51979859E+00
  8.52230210E-01  2.51971549E+00
  8.52322058E-01  2.51963239E+00
  8.52413895E-01  2.51954918E+00
  8.52505724E-01  2.51946597E+00
  8.52597544E-01  2.51938264E+00
  8.52689354E-01  2.51929933E+00
  8.52781155E-01  2.51921589E+00
  8.52872947E-01  2.51913247E+00
  8.52964730E-01  2.51904892E+00
  8.53056504E-01  2.51896538E+00
  8.53148268E-01  2.51888172E+00
  8.53240023E-01  2.51879807E+00
  8.53331770E-01  2.51871430E+00
  8.53423507E-01  2.51863054E+00
  8.53515234E-01  2.51854666E+00
  8.53606953E-01  2.51846279E+00
  8.53698662E-01  2.51837879E+00
  8.53790363E-01  2.51829481E+00
  8.53882054E-01  2.51821070E+00
  8.53973736E-01  2.51812660E+00
  8.54065408E-01  2.51804238E+00
  8.54157072E-01  2.51795817E+00
  8.54248726E-01  2.51787384E+00
  8.54340372E-01  2.51778952E+00
  8.54432008E-01  2.51770507E+00
  8.54523635E-01  2.51762064E+00
  8.54615252E-01  2.51753607E+00
  8.54706861E-01  2.51745153E+00
  8.54798460E-01  2.51736685E+00
  8.54890051E-01  2.51728219E+00
  8.54981632E-01  2.51719740E+00
  8.55073204E-01  2.51711263E+00
  8.55164767E-01  2.51702772E+00
  8.55256320E-01  2.51694284E+00
  8.55347865E-01  2.51685782E+00
  8.55439400E-01  2.51677282E+00
  8.55530926E-01  2.51668768E+00
  8.55622443E-01  2.51660256E+00
  8.55713951E-01  2.51651731E+00
  8.55805450E-01  2.51643208E+00
  8.55896939E-01  2.51634672E+00
  8.55988420E-01  2.51626137E+00
  8.56079891E-01  2.51617589E+00
  8.56171353E-01  2.51609043E+00
  8.56262806E-01  2.51600483E+00
  8.56354250E-01  2.51591925E+00
  8.56445685E-01  2.51583354E+00
  8.56537110E-01  2.51574785E+00
  8.56628527E-01  2.51566202E+00
  8.56719934E-01  2.51557621E+00
  8.56811332E-01  2.51549026E+00
  8.56902721E-01  2.51540433E+00
  8.56994101E-01  2.51531827E+00
  8.57085472E-01  2.51523223E+00
  8.57176833E-01  2.51514605E+00
  8.57268186E-01  2.51505989E+00
  8.57359529E-01  2.51497359E+00
  8.57450863E-01  2.51488731E+00
  8.57542188E-01  2.51480089E+00
  8.57633504E-01  2.51471450E+00
  8.57724811E-01  2.51462796E+00
  8.57816109E-01  2.51454145E+00
  8.57907397E-01  2.51445480E+00
  8.57998677E-01  2.51436816E+00
  8.58089947E-01  2.51428139E+00
  8.58181208E-01  2.51419464E+00
  8.58272460E-01  2.51410775E+00
  8.58363703E-01  2.51402088E+00
  8.58454937E-01  2.51393387E+00
  8.58546162E-01  2.51384688E+00
  8.58637377E-01  2.51375975E+00
  8.58728583E-01  2.51367265E+00
  8.58819781E-01  2.51358540E+00
  8.58910969E-01  2.51349817E+00
  8.59002148E-01  2.51341080E+00
  8.59093318E-01  2.51332345E+00
  8.59184479E-01  2.51323596E+00
  8.59275630E-01  2.51314849E+00
  8.59366773E-01  2.51306088E+00
  8.59457906E-01  2.51297329E+00
  8.59549031E-01  2.51288556E+00
  8.59640146E-01  2.51279785E+00
  8.59731252E-01  2.51271000E+00
  8.59822349E-01  2.51262217E+00
  8.59913437E-01  2.51253419E+00
  8.60004516E-01  2.51244624E+00
  8.60095586E-01  2.51235814E+00
  8.60186646E-01  2.51227007E+00
  8.60277698E-01  2.51218185E+00
  8.60368740E-01  2.51209365E+00
  8.60459773E-01  2.51200531E+00
  8.60550798E-01  2.51191699E+00
  8.60641813E-01  2.51182853E+00
  8.60732819E-01  2.51174009E+00
  8.60823815E-01  2.51165150E+00
  8.60914803E-01  2.51156293E+00
  8.61005782E-01  2.51147422E+00
  8.61096751E-01  2.51138554E+00
  8.61187712E-01  2.51129670E+00
  8.61278663E-01  2.51120789E+00
  8.61369606E-01  2.51111893E+00
  8.61460539E-01  2.51103000E+00
  8.61551463E-01  2.51094091E+00
  8.61642378E-01  2.51085185E+00
  8.61733284E-01  2.51076264E+00
  8.61824181E-01  2.51067346E+00
  8.61915068E-01  2.51058413E+00
  8.62005947E-01  2.51049482E+00
  8.62096817E-01  2.51040536E+00
  8.62187677E-01  2.51031593E+00
  8.62278529E-01  2.51022634E+00
  8.62369371E-01  2.51013678E+00
  8.62460204E-01  2.51004707E+00
  8.62551028E-01  2.50995739E+00
  8.62641843E-01  2.50986755E+00
  8.62732649E-01  2.50977774E+00
  8.62823446E-01  2.50968778E+00
  8.62914234E-01  2.50959784E+00
  8.63005013E-01  2.50950775E+00
  8.63095782E-01  2.50941769E+00
  8.63186543E-01  2.50932747E+00
  8.63277294E-01  2.50923728E+00
  8.63368037E-01  2.50914694E+00
  8.63458770E-01  2.50905662E+00
  8.63549495E-01  2.50896614E+00
  8.63640210E-01  2.50887570E+00
  8.63730916E-01  2.50878510E+00
  8.63821613E-01  2.50869452E+00
  8.63912301E-01  2.50860379E+00
  8.64002980E-01  2.50851309E+00
  8.64093650E-01  2.50842223E+00
  8.64184311E-01  2.50833140E+00
  8.64274962E-01  2.50824042E+00
  8.64365605E-01  2.50814946E+00
  8.64456239E-01  2.50805834E+00
  8.64546863E-01  2.50796725E+00
  8.64637479E-01  2.50787600E+00
  8.64728085E-01  2.50778478E+00
  8.64818683E-01  2.50769341E+00
  8.64909271E-01  2.50760206E+00
  8.64999850E-01  2.50751055E+00
  8.65090420E-01  2.50741907E+00
  8.65180981E-01  2.50732744E+00
  8.65271533E-01  2.50723583E+00
  8.65362076E-01  2.50714406E+00
  8.65452610E-01  2.50705232E+00
  8.65543135E-01  2.50696042E+00
  8.65633651E-01  2.50686854E+00
  8.65724158E-01  2.50677651E+00
  8.65814656E-01  2.50668451E+00
  8.65905145E-01  2.50659234E+00
  8.65995624E-01  2.50650021E+00
  8.66086095E-01  2.50640791E+00
  8.66176556E-01  2.50631564E+00
  8.66267009E-01  2.50622321E+00
  8.66357452E-01  2.50613081E+00
  8.66447887E-01  2.50603825E+00
  8.66538312E-01  2.50594572E+00
  8.66628729E-01  2.50585302E+00
  8.66719136E-01  2.50576035E+00
  8.66809534E-01  2.50566752E+00
  8.66899923E-01  2.50557472E+00
  8.66990304E-01  2.50548176E+00
  8.67080675E-01  2.50538882E+00
  8.67171037E-01  2.50529572E+00
  8.67261390E-01  2.50520265E+00
  8.67351734E-01  2.50510942E+00
  8.67442069E-01  2.50501622E+00
  8.67532395E-01  2.50492285E+00
  8.67622712E-01  2.50482951E+00
  8.67713020E-01  2.50473600E+00
  8.67803319E-01  2.50464253E+00
  8.67893609E-01  2.50454889E+00
  8.67983889E-01  2.50445528E+00
  8.68074161E-01  2.50436150E+00
  8.68164424E-01  2.50426776E+00
  8.68254678E-01  2.50417384E+00
  8.68344922E-01  2.50407996E+00
  8.68435158E-01  2.50398591E+00
  8.68525385E-01  2.50389189E+00
  8.68615603E-01  2.50379770E+00
  8.68705811E-01  2.50370354E+00
  8.68796011E-01  2.50360922E+00
  8.68886201E-01  2.50351492E+00
  8.68976383E-01  2.50342046E+00
  8.69066555E-01  2.50332603E+00
  8.69156719E-01  2.50323142E+00
  8.69246874E-01  2.50313685E+00
  8.69337019E-01  2.50304211E+00
  8.69427156E-01  2.50294740E+00
  8.69517283E-01  2.50285252E+00
  8.69607402E-01  2.50275767E+00
  8.69697511E-01  2.50266265E+00
  8.69787611E-01  2.50256766E+00
  8.69877703E-01  2.50247250E+00
  8.69967785E-01  2.50237738E+00
  8.70057859E-01  2.50228208E+00
  8.70147923E-01  2.50218681E+00
  8.70237979E-01  2.50209137E+00
  8.70328025E-01  2.50199596E+00
  8.70418062E-01  2.50190038E+00
  8.70508091E-01  2.50180482E+00
  8.70598110E-01  2.50170910E+00
  8.70688121E-01  2.50161341E+00
  8.70778122E-01  2.50151754E+00
  8.70868114E-01  2.50142171E+00
  8.70958098E-01  2.50132570E+00
  8.71048072E-01  2.50122973E+00
  8.71138037E-01  2.50113358E+00
  8.71227994E-01  2.50103746E+00
  8.71317941E-01  2.50094117E+00
  8.71407880E-01  2.50084491E+00
  8.71497809E-01  2.50074847E+00
  8.71587730E-01  2.50065207E+00
  8.71677641E-01  2.50055549E+00
  8.71767543E-01  2.50045894E+00
  8.71857437E-01  2.50036222E+00
  8.71947321E-01  2.50026552E+00
  8.72037197E-01  2.50016866E+00
  8.72127063E-01  2.50007182E+00
  8.72216921E-01  2.49997481E+00
  8.72306769E-01  2.49987782E+00
  8.72396609E-01  2.49978067E+00
  8.72486439E-01  2.49968354E+00
  8.72576261E-01  2.49958624E+00
  8.72666074E-01  2.49948896E+00
  8.72755877E-01  2.49939151E+00
  8.72845672E-01  2.49929410E+00
  8.72935457E-01  2.49919650E+00
  8.73025234E-01  2.49909893E+00
  8.73115002E-01  2.49900119E+00
  8.73204761E-01  2.49890348E+00
  8.73294510E-01  2.49880559E+00
  8.73384251E-01  2.49870773E+00
  8.73473983E-01  2.49860969E+00
  8.73563706E-01  2.49851168E+00
  8.73653420E-01  2.49841350E+00
  8.73743124E-01  2.49831534E+00
  8.73832820E-01  2.49821701E+00
  8.73922507E-01  2.49811871E+00
  8.74012185E-01  2.49802022E+00
  8.74101854E-01  2.49792177E+00
  8.74191514E-01  2.49782314E+00
  8.74281165E-01  2.49772454E+00
  8.74370807E-01  2.49762575E+00
  8.74460441E-01  2.49752700E+00
  8.74550065E-01  2.49742807E+00
  8.74639680E-01  2.49732917E+00
  8.74729286E-01  2.49723008E+00
  8.74818884E-01  2.49713103E+00
  8.74908472E-01  2.49703180E+00
  8.74998051E-01  2.49693260E+00
  8.75087622E-01  2.49683321E+00
  8.75177183E-01  2.49673386E+00
  8.75266736E-01  2.49663432E+00
  8.75356279E-01  2.49653481E+00
  8.75445814E-01  2.49643512E+00
  8.75535339E-01  2.49633546E+00
  8.75624856E-01  2.49623562E+00
  8.75714364E-01  2.49613581E+00
  8.75803863E-01  2.49603581E+00
  8.75893353E-01  2.49593585E+00
  8.75982833E-01  2.49583570E+00
  8.76072305E-01  2.49573559E+00
  8.76161768E-01  2.49563528E+00
  8.76251222E-01  2.49553501E+00
  8.76340668E-01  2.49543455E+00
  8.76430104E-01  2.49533413E+00
  8.76519531E-01  2.49523351E+00
  8.76608949E-01  2.49513294E+00
  8.76698359E-01  2.49503217E+00
  8.76787759E-01  2.49493143E+00
  8.76877150E-01  2.49483051E+00
  8.76966533E-01  2.49472962E+00
  8.77055906E-01  2.49462854E+00
  8.77145271E-01  2.49452749E+00
  8.77234627E-01  2.49442625E+00
  8.77323974E-01  2.49432505E+00
  8.77413311E-01  2.49422366E+00
  8.77502640E-01  2.49412230E+00
  8.77591960E-01  2.49402075E+00
  8.77681271E-01  2.49391923E+00
  8.77770573E-01  2.49381752E+00
  8.77859867E-01  2.49371585E+00
  8.77949151E-01  2.49361398E+00
  8.78038426E-01  2.49351214E+00
  8.78127693E-01  2.49341012E+00
  8.78216950E-01  2.49330812E+00
  8.78306199E-01  2.49320594E+00
  8.78395438E-01  2.49310379E+00
  8.78484669E-01  2.49300144E+00
  8.78573891E-01  2.49289913E+00
  8.78663104E-01  2.49279662E+00
  8.78752308E-01  2.49269415E+00
  8.78841503E-01  2.49259148E+00
  8.78930689E-01  2.49248885E+00
  8.79019866E-01  2.49238602E+00
  8.79109034E-01  2.49228323E+00
  8.79198193E-01  2.49218024E+00
  8.79287344E-01  2.49207729E+00
  8.79376485E-01  2.49197414E+00
  8.79465618E-01  2.49187102E+00
  8.79554742E-01  2.49176771E+00
  8.79643856E-01  2.49166443E+00
  8.79732962E-01  2.49156095E+00
  8.79822059E-01  2.49145751E+00
  8.79911147E-01  2.49135387E+00
  8.80000226E-01  2.49125026E+00
  8.80089297E-01  2.49114646E+00
  8.80178358E-01  2.49104269E+00
  8.80267410E-01  2.49093872E+00
  8.80356454E-01  2.49083479E+00
  8.80445489E-01  2.49073065E+00
  8.80534514E-01  2.49062655E+00
  8.80623531E-01  2.49052225E+00
  8.80712539E-01  2.49041799E+00
  8.80801538E-01  2.49031352E+00
  8.80890528E-01  2.49020910E+00
  8.80979509E-01  2.49010446E+00
  8.81068482E-01  2.48999987E+00
  8.81157445E-01  2.48989507E+00
  8.81246399E-01  2.48979031E+00
  8.81335345E-01  2.48968534E+00
  8.81424282E-01  2.48958041E+00
  8.81513210E-01  2.48947528E+00
  8.81602129E-01  2.48937018E+00
  8.81691039E-01  2.48926488E+00
  8.81779940E-01  2.48915961E+00
  8.81868832E-01  2.48905414E+00
  8.81957715E-01  2.48894871E+00
  8.82046590E-01  2.48884306E+00
  8.82135455E-01  2.48873746E+00
  8.82224312E-01  2.48863165E+00
  8.82313160E-01  2.48852588E+00
  8.82401999E-01  2.48841990E+00
  8.82490829E-01  2.48831396E+00
  8.82579650E-01  2.48820780E+00
  8.82668463E-01  2.48810169E+00
  8.82757266E-01  2.48799536E+00
  8.82846060E-01  2.48788908E+00
  8.82934846E-01  2.48778258E+00
  8.83023623E-01  2.48767613E+00
  8.83112391E-01  2.48756946E+00
  8.83201150E-01  2.48746283E+00
  8.83289900E-01  2.48735599E+00
  8.83378641E-01  2.48724919E+00
  8.83467374E-01  2.48714217E+00
  8.83556097E-01  2.48703520E+00
  8.83644812E-01  2.48692801E+00
  8.83733518E-01  2.48682086E+00
  8.83822215E-01  2.48671350E+00
  8.83910903E-01  2.48660618E+00
  8.83999582E-01  2.48649864E+00
  8.84088252E-01  2.48639114E+00
  8.84176914E-01  2.48628343E+00
  8.84265566E-01  2.48617576E+00
  8.84354210E-01  2.48606786E+00
  8.84442845E-01  2.48596002E+00
  8.84531471E-01  2.48585195E+00
  8.84620088E-01  2.48574393E+00
  8.84708696E-01  2.48563568E+00
  8.84797296E-01  2.48552748E+00
  8.84885886E-01  2.48541906E+00
  8.84974468E-01  2.48531068E+00
  8.85063041E-01  2.48520208E+00
  8.85151605E-01  2.48509352E+00
  8.85240160E-01  2.48498474E+00
  8.85328706E-01  2.48487601E+00
  8.85417243E-01  2.48476705E+00
  8.85505772E-01  2.48465813E+00
  8.85594292E-01  2.48454899E+00
  8.85682802E-01  2.48443990E+00
  8.85771304E-01  2.48433058E+00
  8.85859798E-01  2.48422131E+00
  8.85948282E-01  2.48411181E+00
  8.86036757E-01  2.48400235E+00
  8.86125224E-01  2.48389267E+00
  8.86213682E-01  2.48378304E+00
  8.86302131E-01  2.48367317E+00
  8.86390571E-01  2.48356335E+00
  8.86479002E-01  2.48345331E+00
  8.86567424E-01  2.48334331E+00
  8.86655838E-01  2.48323308E+00
  8.86744243E-01  2.48312289E+00
  8.86832638E-01  2.48301248E+00
  8.86921025E-01  2.48290211E+00
  8.87009404E-01  2.48279152E+00
  8.87097773E-01  2.48268097E+00
  8.87186133E-01  2.48257018E+00
  8.87274485E-01  2.48245945E+00
  8.87362828E-01  2.48234848E+00
  8.87451162E-01  2.48223756E+00
  8.87539487E-01  2.48212640E+00
  8.87627803E-01  2.48201530E+00
  8.87716111E-01  2.48190396E+00
  8.87804410E-01  2.48179266E+00
  8.87892700E-01  2.48168114E+00
  8.87980981E-01  2.48156966E+00
  8.88069253E-01  2.48145794E+00
  8.88157516E-01  2.48134627E+00
  8.88245771E-01  2.48123437E+00
  8.88334016E-01  2.48112251E+00
  8.88422253E-01  2.48101042E+00
  8.88510481E-01  2.48089838E+00
  8.88598701E-01  2.48078609E+00
  8.88686911E-01  2.48067386E+00
  8.88775113E-01  2.48056139E+00
  8.88863305E-01  2.48044896E+00
  8.88951489E-01  2.48033630E+00
  8.89039664E-01  2.48022368E+00
  8.89127831E-01  2.48011083E+00
  8.89215988E-01  2.47999802E+00
  8.89304137E-01  2.47988498E+00
  8.89392277E-01  2.47977198E+00
  8.89480408E-01  2.47965874E+00
  8.89568530E-01  2.47954555E+00
  8.89656644E-01  2.47943212E+00
  8.89744748E-01  2.47931874E+00
  8.89832844E-01  2.47920511E+00
  8.89920931E-01  2.47909153E+00
  8.90009009E-01  2.47897771E+00
  8.90097079E-01  2.47886394E+00
  8.90185139E-01  2.47874993E+00
  8.90273191E-01  2.47863596E+00
  8.90361234E-01  2.47852175E+00
  8.90449268E-01  2.47840759E+00
  8.90537294E-01  2.47829318E+00
  8.90625310E-01  2.47817883E+00
  8.90713318E-01  2.47806422E+00
  8.90801317E-01  2.47794967E+00
  8.90889307E-01  2.47783487E+00
  8.90977289E-01  2.47772012E+00
  8.91065261E-01  2.47760512E+00
