 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.53291493E-01  1.01522788E+00
  7.53393234E-01  1.01525003E+00
  7.53494964E-01  1.01527216E+00
  7.53596684E-01  1.01529430E+00
  7.53698394E-01  1.01531643E+00
  7.53800094E-01  1.01533857E+00
  7.53901784E-01  1.01536069E+00
  7.54003463E-01  1.01538282E+00
  7.54105132E-01  1.01540493E+00
  7.54206791E-01  1.01542706E+00
  7.54308440E-01  1.01544917E+00
  7.54410079E-01  1.01547128E+00
  7.54511708E-01  1.01549339E+00
  7.54613326E-01  1.01551550E+00
  7.54714935E-01  1.01553760E+00
  7.54816533E-01  1.01555971E+00
  7.54918121E-01  1.01558180E+00
  7.55019698E-01  1.01560390E+00
  7.55121266E-01  1.01562599E+00
  7.55222824E-01  1.01564808E+00
  7.55324371E-01  1.01567017E+00
  7.55425908E-01  1.01569226E+00
  7.55527435E-01  1.01571433E+00
  7.55628952E-01  1.01573642E+00
  7.55730459E-01  1.01575849E+00
  7.55831955E-01  1.01578057E+00
  7.55933442E-01  1.01580263E+00
  7.56034918E-01  1.01582470E+00
  7.56136384E-01  1.01584676E+00
  7.56237840E-01  1.01586883E+00
  7.56339286E-01  1.01589089E+00
  7.56440722E-01  1.01591295E+00
  7.56542147E-01  1.01593500E+00
  7.56643563E-01  1.01595705E+00
  7.56744968E-01  1.01597909E+00
  7.56846363E-01  1.01600114E+00
  7.56947748E-01  1.01602318E+00
  7.57049123E-01  1.01604523E+00
  7.57150488E-01  1.01606726E+00
  7.57251842E-01  1.01608930E+00
  7.57353187E-01  1.01611132E+00
  7.57454521E-01  1.01613336E+00
  7.57555845E-01  1.01615538E+00
  7.57657159E-01  1.01617741E+00
  7.57758463E-01  1.01619942E+00
  7.57859757E-01  1.01622144E+00
  7.57961041E-01  1.01624346E+00
  7.58062314E-01  1.01626547E+00
  7.58163578E-01  1.01628748E+00
  7.58264831E-01  1.01630949E+00
  7.58366074E-01  1.01633149E+00
  7.58467307E-01  1.01635349E+00
  7.58568530E-01  1.01637549E+00
  7.58669743E-01  1.01639749E+00
  7.58770946E-01  1.01641948E+00
  7.58872138E-01  1.01644147E+00
  7.58973321E-01  1.01646346E+00
  7.59074493E-01  1.01648545E+00
  7.59175655E-01  1.01650742E+00
  7.59276807E-01  1.01652941E+00
  7.59377949E-01  1.01655138E+00
  7.59479081E-01  1.01657336E+00
  7.59580203E-01  1.01659533E+00
  7.59681314E-01  1.01661730E+00
  7.59782416E-01  1.01663926E+00
  7.59883507E-01  1.01666123E+00
  7.59984589E-01  1.01668319E+00
  7.60085660E-01  1.01670515E+00
  7.60186721E-01  1.01672710E+00
  7.60287772E-01  1.01674906E+00
  7.60388813E-01  1.01677101E+00
  7.60489843E-01  1.01679296E+00
  7.60590864E-01  1.01681490E+00
  7.60691875E-01  1.01683685E+00
  7.60792875E-01  1.01685878E+00
  7.60893865E-01  1.01688072E+00
  7.60994846E-01  1.01690266E+00
  7.61095816E-01  1.01692459E+00
  7.61196776E-01  1.01694652E+00
  7.61297726E-01  1.01696845E+00
  7.61398666E-01  1.01699037E+00
  7.61499596E-01  1.01701230E+00
  7.61600515E-01  1.01703421E+00
  7.61701425E-01  1.01705613E+00
  7.61802324E-01  1.01707804E+00
  7.61903214E-01  1.01709996E+00
  7.62004093E-01  1.01712186E+00
  7.62104962E-01  1.01714377E+00
  7.62205822E-01  1.01716567E+00
  7.62306671E-01  1.01718758E+00
  7.62407510E-01  1.01720947E+00
  7.62508339E-01  1.01723137E+00
  7.62609157E-01  1.01725326E+00
  7.62709966E-01  1.01727516E+00
  7.62810765E-01  1.01729704E+00
  7.62911553E-01  1.01731893E+00
  7.63012332E-01  1.01734081E+00
  7.63113100E-01  1.01736270E+00
  7.63213859E-01  1.01738457E+00
  7.63314607E-01  1.01740645E+00
  7.63415345E-01  1.01742832E+00
  7.63516073E-01  1.01745020E+00
  7.63616791E-01  1.01747206E+00
  7.63717499E-01  1.01749393E+00
  7.63818197E-01  1.01751579E+00
  7.63918885E-01  1.01753765E+00
  7.64019563E-01  1.01755951E+00
  7.64120231E-01  1.01758137E+00
  7.64220888E-01  1.01760322E+00
  7.64321536E-01  1.01762507E+00
  7.64422173E-01  1.01764692E+00
  7.64522801E-01  1.01766877E+00
  7.64623418E-01  1.01769061E+00
  7.64724026E-01  1.01771245E+00
  7.64824623E-01  1.01773429E+00
  7.64925210E-01  1.01775613E+00
  7.65025787E-01  1.01777796E+00
  7.65126354E-01  1.01779979E+00
  7.65226911E-01  1.01782162E+00
  7.65327458E-01  1.01784345E+00
  7.65427995E-01  1.01786527E+00
  7.65528522E-01  1.01788709E+00
  7.65629039E-01  1.01790891E+00
  7.65729546E-01  1.01793073E+00
  7.65830043E-01  1.01795254E+00
  7.65930529E-01  1.01797435E+00
  7.66031006E-01  1.01799616E+00
  7.66131472E-01  1.01801797E+00
  7.66231929E-01  1.01803977E+00
  7.66332375E-01  1.01806158E+00
  7.66432812E-01  1.01808337E+00
  7.66533238E-01  1.01810517E+00
  7.66633655E-01  1.01812696E+00
  7.66734061E-01  1.01814876E+00
  7.66834457E-01  1.01817055E+00
  7.66934843E-01  1.01819234E+00
  7.67035220E-01  1.01821412E+00
  7.67135586E-01  1.01823591E+00
  7.67235942E-01  1.01825768E+00
  7.67336288E-01  1.01827947E+00
  7.67436624E-01  1.01830124E+00
  7.67536950E-01  1.01832301E+00
  7.67637266E-01  1.01834478E+00
  7.67737572E-01  1.01836655E+00
  7.67837868E-01  1.01838832E+00
  7.67938154E-01  1.01841009E+00
  7.68038430E-01  1.01843184E+00
  7.68138696E-01  1.01845361E+00
  7.68238951E-01  1.01847536E+00
  7.68339197E-01  1.01849712E+00
  7.68439433E-01  1.01851887E+00
  7.68539659E-01  1.01854062E+00
  7.68639875E-01  1.01856237E+00
  7.68740080E-01  1.01858411E+00
  7.68840276E-01  1.01860585E+00
  7.68940462E-01  1.01862760E+00
  7.69040637E-01  1.01864933E+00
  7.69140803E-01  1.01867107E+00
  7.69240958E-01  1.01869280E+00
  7.69341104E-01  1.01871454E+00
  7.69441240E-01  1.01873627E+00
  7.69541365E-01  1.01875800E+00
  7.69641481E-01  1.01877972E+00
  7.69741586E-01  1.01880144E+00
  7.69841682E-01  1.01882316E+00
  7.69941767E-01  1.01884488E+00
  7.70041843E-01  1.01886659E+00
  7.70141908E-01  1.01888831E+00
  7.70241964E-01  1.01891002E+00
  7.70342009E-01  1.01893173E+00
  7.70442045E-01  1.01895344E+00
  7.70542070E-01  1.01897514E+00
  7.70642086E-01  1.01899684E+00
  7.70742091E-01  1.01901855E+00
  7.70842087E-01  1.01904024E+00
  7.70942072E-01  1.01906194E+00
  7.71042048E-01  1.01908363E+00
  7.71142013E-01  1.01910533E+00
  7.71241969E-01  1.01912701E+00
  7.71341914E-01  1.01914870E+00
  7.71441850E-01  1.01917038E+00
  7.71541776E-01  1.01919207E+00
  7.71641691E-01  1.01921375E+00
  7.71741597E-01  1.01923543E+00
  7.71841492E-01  1.01925710E+00
  7.71941378E-01  1.01927878E+00
  7.72041253E-01  1.01930044E+00
  7.72141119E-01  1.01932212E+00
  7.72240974E-01  1.01934378E+00
  7.72340820E-01  1.01936545E+00
  7.72440656E-01  1.01938711E+00
  7.72540481E-01  1.01940877E+00
  7.72640297E-01  1.01943043E+00
  7.72740103E-01  1.01945209E+00
  7.72839898E-01  1.01947374E+00
  7.72939684E-01  1.01949540E+00
  7.73039460E-01  1.01951704E+00
  7.73139226E-01  1.01953869E+00
  7.73238981E-01  1.01956034E+00
  7.73338727E-01  1.01958198E+00
  7.73438463E-01  1.01960362E+00
  7.73538189E-01  1.01962526E+00
  7.73637905E-01  1.01964690E+00
  7.73737611E-01  1.01966854E+00
  7.73837307E-01  1.01969017E+00
  7.73936993E-01  1.01971180E+00
  7.74036669E-01  1.01973343E+00
  7.74136335E-01  1.01975506E+00
  7.74235991E-01  1.01977668E+00
  7.74335637E-01  1.01979830E+00
  7.74435273E-01  1.01981992E+00
  7.74534899E-01  1.01984154E+00
  7.74634516E-01  1.01986316E+00
  7.74734122E-01  1.01988477E+00
  7.74833718E-01  1.01990638E+00
  7.74933305E-01  1.01992800E+00
  7.75032881E-01  1.01994960E+00
  7.75132447E-01  1.01997121E+00
  7.75232004E-01  1.01999281E+00
  7.75331550E-01  1.02001442E+00
  7.75431087E-01  1.02003601E+00
  7.75530614E-01  1.02005761E+00
  7.75630130E-01  1.02007921E+00
  7.75729637E-01  1.02010080E+00
  7.75829134E-01  1.02012239E+00
  7.75928621E-01  1.02014399E+00
  7.76028097E-01  1.02016557E+00
  7.76127564E-01  1.02018716E+00
  7.76227021E-01  1.02020874E+00
  7.76326468E-01  1.02023033E+00
  7.76425905E-01  1.02025190E+00
  7.76525333E-01  1.02027348E+00
  7.76624750E-01  1.02029506E+00
  7.76724157E-01  1.02031663E+00
  7.76823554E-01  1.02033820E+00
  7.76922942E-01  1.02035977E+00
  7.77022319E-01  1.02038134E+00
  7.77121687E-01  1.02040291E+00
  7.77221044E-01  1.02042447E+00
  7.77320392E-01  1.02044603E+00
  7.77419730E-01  1.02046759E+00
  7.77519057E-01  1.02048915E+00
  7.77618375E-01  1.02051071E+00
  7.77717683E-01  1.02053226E+00
  7.77816981E-01  1.02055381E+00
  7.77916269E-01  1.02057537E+00
  7.78015547E-01  1.02059691E+00
  7.78114815E-01  1.02061846E+00
  7.78214074E-01  1.02064000E+00
  7.78313322E-01  1.02066155E+00
  7.78412560E-01  1.02068309E+00
  7.78511789E-01  1.02070463E+00
  7.78611007E-01  1.02072616E+00
  7.78710216E-01  1.02074770E+00
  7.78809415E-01  1.02076923E+00
  7.78908604E-01  1.02079076E+00
  7.79007782E-01  1.02081229E+00
  7.79106951E-01  1.02083382E+00
  7.79206110E-01  1.02085534E+00
  7.79305260E-01  1.02087687E+00
  7.79404399E-01  1.02089839E+00
  7.79503528E-01  1.02091991E+00
  7.79602648E-01  1.02094143E+00
  7.79701757E-01  1.02096295E+00
  7.79800857E-01  1.02098446E+00
  7.79899946E-01  1.02100597E+00
  7.79999026E-01  1.02102748E+00
  7.80098096E-01  1.02104899E+00
  7.80197156E-01  1.02107050E+00
  7.80296206E-01  1.02109201E+00
  7.80395246E-01  1.02111351E+00
  7.80494276E-01  1.02113501E+00
  7.80593297E-01  1.02115651E+00
  7.80692307E-01  1.02117801E+00
  7.80791307E-01  1.02119950E+00
  7.80890298E-01  1.02122100E+00
  7.80989279E-01  1.02124249E+00
  7.81088250E-01  1.02126398E+00
  7.81187211E-01  1.02128547E+00
  7.81286162E-01  1.02130696E+00
  7.81385103E-01  1.02132844E+00
  7.81484034E-01  1.02134993E+00
  7.81582955E-01  1.02137140E+00
  7.81681867E-01  1.02139289E+00
  7.81780768E-01  1.02141436E+00
  7.81879660E-01  1.02143584E+00
  7.81978542E-01  1.02145731E+00
  7.82077414E-01  1.02147879E+00
  7.82176276E-01  1.02150026E+00
  7.82275128E-01  1.02152173E+00
  7.82373970E-01  1.02154319E+00
  7.82472803E-01  1.02156466E+00
  7.82571625E-01  1.02158612E+00
  7.82670438E-01  1.02160759E+00
  7.82769240E-01  1.02162905E+00
  7.82868033E-01  1.02165051E+00
  7.82966816E-01  1.02167196E+00
  7.83065589E-01  1.02169342E+00
  7.83164352E-01  1.02171487E+00
  7.83263106E-01  1.02173633E+00
  7.83361849E-01  1.02175778E+00
  7.83460583E-01  1.02177923E+00
  7.83559307E-01  1.02180067E+00
  7.83658020E-01  1.02182212E+00
  7.83756724E-01  1.02184356E+00
  7.83855418E-01  1.02186501E+00
  7.83954103E-01  1.02188644E+00
  7.84052777E-01  1.02190789E+00
  7.84151442E-01  1.02192932E+00
  7.84250096E-01  1.02195076E+00
  7.84348741E-01  1.02197219E+00
  7.84447376E-01  1.02199362E+00
  7.84546001E-01  1.02201505E+00
  7.84644616E-01  1.02203648E+00
  7.84743221E-01  1.02205791E+00
  7.84841817E-01  1.02207933E+00
  7.84940402E-01  1.02210075E+00
  7.85038978E-01  1.02212218E+00
  7.85137544E-01  1.02214360E+00
  7.85236100E-01  1.02216502E+00
  7.85334646E-01  1.02218643E+00
  7.85433182E-01  1.02220785E+00
  7.85531709E-01  1.02222926E+00
  7.85630226E-01  1.02225068E+00
  7.85728732E-01  1.02227209E+00
  7.85827229E-01  1.02229350E+00
  7.85925716E-01  1.02231490E+00
  7.86024193E-01  1.02233631E+00
  7.86122661E-01  1.02235771E+00
  7.86221118E-01  1.02237912E+00
  7.86319566E-01  1.02240052E+00
  7.86418004E-01  1.02242192E+00
  7.86516432E-01  1.02244332E+00
  7.86614850E-01  1.02246472E+00
  7.86713258E-01  1.02248611E+00
  7.86811657E-01  1.02250750E+00
  7.86910045E-01  1.02252889E+00
  7.87008424E-01  1.02255029E+00
  7.87106793E-01  1.02257167E+00
  7.87205152E-01  1.02259306E+00
  7.87303501E-01  1.02261444E+00
  7.87401841E-01  1.02263583E+00
  7.87500170E-01  1.02265721E+00
  7.87598490E-01  1.02267860E+00
  7.87696800E-01  1.02269997E+00
  7.87795100E-01  1.02272135E+00
  7.87893391E-01  1.02274273E+00
  7.87991671E-01  1.02276411E+00
  7.88089942E-01  1.02278548E+00
  7.88188202E-01  1.02280685E+00
  7.88286453E-01  1.02282822E+00
  7.88384695E-01  1.02284959E+00
  7.88482926E-01  1.02287096E+00
  7.88581147E-01  1.02289233E+00
  7.88679359E-01  1.02291369E+00
  7.88777561E-01  1.02293505E+00
  7.88875753E-01  1.02295641E+00
  7.88973935E-01  1.02297778E+00
  7.89072108E-01  1.02299913E+00
  7.89170270E-01  1.02302049E+00
  7.89268423E-01  1.02304185E+00
  7.89366566E-01  1.02306320E+00
  7.89464699E-01  1.02308455E+00
  7.89562822E-01  1.02310591E+00
  7.89660936E-01  1.02312726E+00
  7.89759040E-01  1.02314861E+00
  7.89857133E-01  1.02316995E+00
  7.89955218E-01  1.02319130E+00
  7.90053292E-01  1.02321264E+00
  7.90151356E-01  1.02323399E+00
  7.90249411E-01  1.02325533E+00
  7.90347456E-01  1.02327667E+00
  7.90445491E-01  1.02329801E+00
  7.90543516E-01  1.02331935E+00
  7.90641532E-01  1.02334068E+00
  7.90739537E-01  1.02336202E+00
  7.90837533E-01  1.02338335E+00
  7.90935519E-01  1.02340469E+00
  7.91033495E-01  1.02342601E+00
  7.91131462E-01  1.02344735E+00
  7.91229419E-01  1.02346867E+00
  7.91327365E-01  1.02349000E+00
  7.91425302E-01  1.02351132E+00
  7.91523230E-01  1.02353265E+00
  7.91621147E-01  1.02355397E+00
  7.91719055E-01  1.02357529E+00
  7.91816953E-01  1.02359661E+00
  7.91914841E-01  1.02361793E+00
  7.92012719E-01  1.02363925E+00
  7.92110588E-01  1.02366057E+00
  7.92208447E-01  1.02368188E+00
  7.92306296E-01  1.02370320E+00
  7.92404135E-01  1.02372450E+00
  7.92501964E-01  1.02374582E+00
  7.92599784E-01  1.02376712E+00
  7.92697594E-01  1.02378844E+00
  7.92795394E-01  1.02380974E+00
  7.92893184E-01  1.02383105E+00
  7.92990964E-01  1.02385235E+00
  7.93088735E-01  1.02387366E+00
  7.93186496E-01  1.02389495E+00
  7.93284247E-01  1.02391626E+00
  7.93381989E-01  1.02393755E+00
  7.93479720E-01  1.02395886E+00
  7.93577442E-01  1.02398015E+00
  7.93675154E-01  1.02400145E+00
  7.93772856E-01  1.02402274E+00
  7.93870549E-01  1.02404404E+00
  7.93968232E-01  1.02406532E+00
  7.94065905E-01  1.02408662E+00
  7.94163568E-01  1.02410791E+00
  7.94261221E-01  1.02412920E+00
  7.94358865E-01  1.02415048E+00
  7.94456499E-01  1.02417177E+00
  7.94554123E-01  1.02419305E+00
  7.94651738E-01  1.02421434E+00
  7.94749342E-01  1.02423562E+00
  7.94846937E-01  1.02425690E+00
  7.94944522E-01  1.02427818E+00
  7.95042098E-01  1.02429946E+00
  7.95139663E-01  1.02432073E+00
  7.95237219E-01  1.02434201E+00
  7.95334765E-01  1.02436329E+00
  7.95432302E-01  1.02438456E+00
  7.95529828E-01  1.02440583E+00
  7.95627345E-01  1.02442711E+00
  7.95724852E-01  1.02444837E+00
  7.95822350E-01  1.02446965E+00
  7.95919837E-01  1.02449091E+00
  7.96017315E-01  1.02451218E+00
  7.96114783E-01  1.02453345E+00
  7.96212241E-01  1.02455471E+00
  7.96309690E-01  1.02457597E+00
  7.96407129E-01  1.02459724E+00
  7.96504558E-01  1.02461850E+00
  7.96601977E-01  1.02463976E+00
  7.96699387E-01  1.02466102E+00
  7.96796787E-01  1.02468228E+00
  7.96894177E-01  1.02470353E+00
  7.96991557E-01  1.02472479E+00
  7.97088928E-01  1.02474604E+00
  7.97186289E-01  1.02476730E+00
  7.97283640E-01  1.02478855E+00
  7.97380982E-01  1.02480981E+00
  7.97478314E-01  1.02483105E+00
  7.97575636E-01  1.02485231E+00
  7.97672948E-01  1.02487355E+00
  7.97770250E-01  1.02489480E+00
  7.97867543E-01  1.02491605E+00
  7.97964826E-01  1.02493730E+00
  7.98062100E-01  1.02495854E+00
  7.98159363E-01  1.02497978E+00
  7.98256617E-01  1.02500102E+00
  7.98353861E-01  1.02502227E+00
  7.98451096E-01  1.02504350E+00
  7.98548321E-01  1.02506475E+00
  7.98645536E-01  1.02508598E+00
  7.98742741E-01  1.02510722E+00
  7.98839936E-01  1.02512845E+00
  7.98937122E-01  1.02514969E+00
  7.99034298E-01  1.02517092E+00
  7.99131465E-01  1.02519216E+00
  7.99228621E-01  1.02521339E+00
  7.99325768E-01  1.02523462E+00
  7.99422906E-01  1.02525585E+00
  7.99520033E-01  1.02527708E+00
  7.99617151E-01  1.02529831E+00
  7.99714259E-01  1.02531954E+00
  7.99811358E-01  1.02534076E+00
  7.99908446E-01  1.02536199E+00
  8.00005525E-01  1.02538321E+00
  8.00102595E-01  1.02540444E+00
  8.00199654E-01  1.02542566E+00
  8.00296704E-01  1.02544688E+00
  8.00393744E-01  1.02546810E+00
  8.00490775E-01  1.02548932E+00
  8.00587796E-01  1.02551054E+00
  8.00684807E-01  1.02553176E+00
  8.00781808E-01  1.02555297E+00
  8.00878800E-01  1.02557420E+00
  8.00975782E-01  1.02559541E+00
  8.01072754E-01  1.02561663E+00
  8.01169717E-01  1.02563783E+00
  8.01266669E-01  1.02565905E+00
  8.01363613E-01  1.02568026E+00
  8.01460546E-01  1.02570147E+00
  8.01557470E-01  1.02572268E+00
  8.01654384E-01  1.02574389E+00
  8.01751288E-01  1.02576510E+00
  8.01848183E-01  1.02578631E+00
  8.01945068E-01  1.02580751E+00
  8.02041944E-01  1.02582872E+00
  8.02138809E-01  1.02584992E+00
  8.02235665E-01  1.02587113E+00
  8.02332512E-01  1.02589233E+00
  8.02429348E-01  1.02591354E+00
  8.02526175E-01  1.02593473E+00
  8.02622992E-01  1.02595594E+00
  8.02719800E-01  1.02597713E+00
  8.02816598E-01  1.02599834E+00
  8.02913386E-01  1.02601953E+00
  8.03010165E-01  1.02604073E+00
  8.03106933E-01  1.02606193E+00
  8.03203693E-01  1.02608313E+00
  8.03300442E-01  1.02610432E+00
  8.03397182E-01  1.02612552E+00
  8.03493912E-01  1.02614670E+00
  8.03590632E-01  1.02616790E+00
  8.03687343E-01  1.02618909E+00
  8.03784044E-01  1.02621029E+00
  8.03880736E-01  1.02623147E+00
  8.03977418E-01  1.02625267E+00
  8.04074090E-01  1.02627385E+00
  8.04170752E-01  1.02629504E+00
  8.04267405E-01  1.02631623E+00
  8.04364048E-01  1.02633742E+00
  8.04460682E-01  1.02635860E+00
  8.04557305E-01  1.02637979E+00
  8.04653920E-01  1.02640097E+00
  8.04750524E-01  1.02642216E+00
  8.04847119E-01  1.02644334E+00
  8.04943704E-01  1.02646452E+00
  8.05040280E-01  1.02648570E+00
  8.05136845E-01  1.02650689E+00
  8.05233402E-01  1.02652806E+00
  8.05329948E-01  1.02654925E+00
  8.05426485E-01  1.02657042E+00
  8.05523012E-01  1.02659160E+00
  8.05619530E-01  1.02661278E+00
  8.05716038E-01  1.02663396E+00
  8.05812536E-01  1.02665513E+00
  8.05909025E-01  1.02667631E+00
  8.06005504E-01  1.02669748E+00
  8.06101973E-01  1.02671866E+00
  8.06198433E-01  1.02673983E+00
  8.06294883E-01  1.02676101E+00
  8.06391323E-01  1.02678218E+00
  8.06487754E-01  1.02680335E+00
  8.06584175E-01  1.02682452E+00
  8.06680586E-01  1.02684569E+00
  8.06776988E-01  1.02686686E+00
  8.06873380E-01  1.02688803E+00
  8.06969763E-01  1.02690920E+00
  8.07066136E-01  1.02693037E+00
  8.07162499E-01  1.02695153E+00
  8.07258853E-01  1.02697271E+00
  8.07355197E-01  1.02699387E+00
  8.07451531E-01  1.02701504E+00
  8.07547856E-01  1.02703620E+00
  8.07644171E-01  1.02705737E+00
  8.07740476E-01  1.02707853E+00
  8.07836772E-01  1.02709970E+00
  8.07933059E-01  1.02712085E+00
  8.08029335E-01  1.02714202E+00
  8.08125602E-01  1.02716318E+00
  8.08221859E-01  1.02718435E+00
  8.08318107E-01  1.02720550E+00
  8.08414345E-01  1.02722667E+00
  8.08510574E-01  1.02724782E+00
  8.08606793E-01  1.02726899E+00
  8.08703002E-01  1.02729014E+00
  8.08799201E-01  1.02731130E+00
  8.08895391E-01  1.02733246E+00
  8.08991572E-01  1.02735362E+00
  8.09087742E-01  1.02737477E+00
  8.09183904E-01  1.02739593E+00
  8.09280055E-01  1.02741708E+00
  8.09376197E-01  1.02743824E+00
  8.09472329E-01  1.02745939E+00
  8.09568452E-01  1.02748055E+00
  8.09664565E-01  1.02750170E+00
  8.09760668E-01  1.02752286E+00
  8.09856762E-01  1.02754401E+00
  8.09952846E-01  1.02756517E+00
  8.10048921E-01  1.02758631E+00
  8.10144986E-01  1.02760747E+00
  8.10241041E-01  1.02762862E+00
  8.10337087E-01  1.02764977E+00
  8.10433123E-01  1.02767092E+00
  8.10529150E-01  1.02769207E+00
  8.10625167E-01  1.02771322E+00
  8.10721174E-01  1.02773437E+00
  8.10817172E-01  1.02775551E+00
  8.10913160E-01  1.02777667E+00
  8.11009139E-01  1.02779781E+00
  8.11105108E-01  1.02781896E+00
  8.11201067E-01  1.02784011E+00
  8.11297017E-01  1.02786126E+00
  8.11392957E-01  1.02788240E+00
  8.11488888E-01  1.02790355E+00
  8.11584809E-01  1.02792469E+00
  8.11680720E-01  1.02794584E+00
  8.11776622E-01  1.02796698E+00
  8.11872514E-01  1.02798813E+00
  8.11968397E-01  1.02800927E+00
  8.12064270E-01  1.02803042E+00
  8.12160134E-01  1.02805156E+00
  8.12255988E-01  1.02807271E+00
  8.12351832E-01  1.02809384E+00
  8.12447667E-01  1.02811499E+00
  8.12543492E-01  1.02813613E+00
  8.12639307E-01  1.02815728E+00
  8.12735113E-01  1.02817841E+00
  8.12830910E-01  1.02819956E+00
  8.12926697E-01  1.02822070E+00
  8.13022474E-01  1.02824184E+00
  8.13118241E-01  1.02826298E+00
  8.13214000E-01  1.02828412E+00
  8.13309748E-01  1.02830526E+00
  8.13405487E-01  1.02832640E+00
  8.13501216E-01  1.02834754E+00
  8.13596936E-01  1.02836868E+00
  8.13692646E-01  1.02838982E+00
  8.13788347E-01  1.02841096E+00
  8.13884038E-01  1.02843209E+00
  8.13979720E-01  1.02845324E+00
  8.14075392E-01  1.02847437E+00
  8.14171054E-01  1.02849551E+00
  8.14266707E-01  1.02851665E+00
  8.14362350E-01  1.02853779E+00
  8.14457984E-01  1.02855892E+00
  8.14553608E-01  1.02858006E+00
  8.14649222E-01  1.02860119E+00
  8.14744827E-01  1.02862234E+00
  8.14840423E-01  1.02864347E+00
  8.14936009E-01  1.02866461E+00
  8.15031585E-01  1.02868574E+00
  8.15127152E-01  1.02870688E+00
  8.15222709E-01  1.02872801E+00
  8.15318257E-01  1.02874915E+00
  8.15413795E-01  1.02877028E+00
  8.15509323E-01  1.02879142E+00
  8.15604842E-01  1.02881255E+00
  8.15700352E-01  1.02883369E+00
  8.15795852E-01  1.02885482E+00
  8.15891342E-01  1.02887596E+00
  8.15986823E-01  1.02889709E+00
  8.16082294E-01  1.02891823E+00
  8.16177756E-01  1.02893936E+00
  8.16273208E-01  1.02896050E+00
  8.16368651E-01  1.02898163E+00
  8.16464084E-01  1.02900277E+00
  8.16559507E-01  1.02902390E+00
  8.16654921E-01  1.02904503E+00
  8.16750326E-01  1.02906616E+00
  8.16845720E-01  1.02908730E+00
  8.16941106E-01  1.02910843E+00
  8.17036482E-01  1.02912957E+00
  8.17131848E-01  1.02915070E+00
  8.17227205E-01  1.02917184E+00
  8.17322552E-01  1.02919296E+00
  8.17417890E-01  1.02921410E+00
  8.17513218E-01  1.02923523E+00
  8.17608536E-01  1.02925637E+00
  8.17703845E-01  1.02927750E+00
  8.17799145E-01  1.02929863E+00
  8.17894435E-01  1.02931976E+00
  8.17989716E-01  1.02934090E+00
  8.18084987E-01  1.02936203E+00
  8.18180248E-01  1.02938317E+00
  8.18275500E-01  1.02940429E+00
  8.18370742E-01  1.02942543E+00
  8.18465975E-01  1.02944656E+00
  8.18561198E-01  1.02946770E+00
  8.18656412E-01  1.02948883E+00
  8.18751617E-01  1.02950996E+00
  8.18846811E-01  1.02953109E+00
  8.18941997E-01  1.02955223E+00
  8.19037172E-01  1.02957336E+00
  8.19132339E-01  1.02959450E+00
  8.19227495E-01  1.02961563E+00
  8.19322643E-01  1.02963676E+00
  8.19417780E-01  1.02965789E+00
  8.19512908E-01  1.02967903E+00
  8.19608027E-01  1.02970016E+00
  8.19703136E-01  1.02972130E+00
  8.19798236E-01  1.02974243E+00
  8.19893326E-01  1.02976357E+00
  8.19988407E-01  1.02978469E+00
  8.20083478E-01  1.02980583E+00
  8.20178539E-01  1.02982696E+00
  8.20273591E-01  1.02984810E+00
  8.20368634E-01  1.02986923E+00
  8.20463667E-01  1.02989037E+00
  8.20558691E-01  1.02991150E+00
  8.20653705E-01  1.02993264E+00
  8.20748709E-01  1.02995377E+00
  8.20843704E-01  1.02997491E+00
  8.20938690E-01  1.02999604E+00
  8.21033666E-01  1.03001718E+00
  8.21128633E-01  1.03003831E+00
  8.21223590E-01  1.03005945E+00
  8.21318537E-01  1.03008058E+00
  8.21413475E-01  1.03010172E+00
  8.21508404E-01  1.03012285E+00
  8.21603323E-01  1.03014400E+00
  8.21698233E-01  1.03016513E+00
  8.21793133E-01  1.03018627E+00
  8.21888024E-01  1.03020740E+00
  8.21982905E-01  1.03022854E+00
  8.22077776E-01  1.03024968E+00
  8.22172639E-01  1.03027082E+00
  8.22267491E-01  1.03029195E+00
  8.22362335E-01  1.03031309E+00
  8.22457168E-01  1.03033423E+00
  8.22551992E-01  1.03035537E+00
  8.22646807E-01  1.03037650E+00
  8.22741613E-01  1.03039765E+00
  8.22836408E-01  1.03041878E+00
  8.22931195E-01  1.03043993E+00
  8.23025971E-01  1.03046106E+00
  8.23120739E-01  1.03048221E+00
  8.23215497E-01  1.03050334E+00
  8.23310245E-01  1.03052449E+00
  8.23404984E-01  1.03054562E+00
  8.23499714E-01  1.03056677E+00
  8.23594434E-01  1.03058791E+00
  8.23689144E-01  1.03060905E+00
  8.23783845E-01  1.03063019E+00
  8.23878537E-01  1.03065134E+00
  8.23973219E-01  1.03067248E+00
  8.24067892E-01  1.03069362E+00
  8.24162555E-01  1.03071476E+00
  8.24257208E-01  1.03073591E+00
  8.24351853E-01  1.03075705E+00
  8.24446487E-01  1.03077820E+00
  8.24541113E-01  1.03079934E+00
  8.24635729E-01  1.03082049E+00
