 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.84644616E-01  8.44394872E-01
  7.84743221E-01  8.44433406E-01
  7.84841817E-01  8.44471987E-01
  7.84940402E-01  8.44510594E-01
  7.85038978E-01  8.44549248E-01
  7.85137544E-01  8.44587927E-01
  7.85236100E-01  8.44626654E-01
  7.85334646E-01  8.44665407E-01
  7.85433182E-01  8.44704207E-01
  7.85531709E-01  8.44743032E-01
  7.85630226E-01  8.44781906E-01
  7.85728732E-01  8.44820804E-01
  7.85827229E-01  8.44859751E-01
  7.85925716E-01  8.44898723E-01
  7.86024193E-01  8.44937744E-01
  7.86122661E-01  8.44976789E-01
  7.86221118E-01  8.45015883E-01
  7.86319566E-01  8.45055002E-01
  7.86418004E-01  8.45094170E-01
  7.86516432E-01  8.45133363E-01
  7.86614850E-01  8.45172605E-01
  7.86713258E-01  8.45211872E-01
  7.86811657E-01  8.45251188E-01
  7.86910045E-01  8.45290529E-01
  7.87008424E-01  8.45329920E-01
  7.87106793E-01  8.45369335E-01
  7.87205152E-01  8.45408800E-01
  7.87303501E-01  8.45448290E-01
  7.87401841E-01  8.45487829E-01
  7.87500170E-01  8.45527393E-01
  7.87598490E-01  8.45567007E-01
  7.87696800E-01  8.45606646E-01
  7.87795100E-01  8.45646335E-01
  7.87893391E-01  8.45686049E-01
  7.87991671E-01  8.45725812E-01
  7.88089942E-01  8.45765601E-01
  7.88188202E-01  8.45805440E-01
  7.88286453E-01  8.45845304E-01
  7.88384695E-01  8.45885218E-01
  7.88482926E-01  8.45925157E-01
  7.88581147E-01  8.45965146E-01
  7.88679359E-01  8.46005161E-01
  7.88777561E-01  8.46045226E-01
  7.88875753E-01  8.46085316E-01
  7.88973935E-01  8.46125456E-01
  7.89072108E-01  8.46165622E-01
  7.89170270E-01  8.46205838E-01
  7.89268423E-01  8.46246080E-01
  7.89366566E-01  8.46286372E-01
  7.89464699E-01  8.46326689E-01
  7.89562822E-01  8.46367057E-01
  7.89660936E-01  8.46407451E-01
  7.89759040E-01  8.46447895E-01
  7.89857133E-01  8.46488365E-01
  7.89955218E-01  8.46528885E-01
  7.90053292E-01  8.46569431E-01
  7.90151356E-01  8.46610028E-01
  7.90249411E-01  8.46650650E-01
  7.90347456E-01  8.46691324E-01
  7.90445491E-01  8.46732022E-01
  7.90543516E-01  8.46772773E-01
  7.90641532E-01  8.46813548E-01
  7.90739537E-01  8.46854375E-01
  7.90837533E-01  8.46895227E-01
  7.90935519E-01  8.46936131E-01
  7.91033495E-01  8.46977060E-01
  7.91131462E-01  8.47018040E-01
  7.91229419E-01  8.47059046E-01
  7.91327365E-01  8.47100104E-01
  7.91425302E-01  8.47141187E-01
  7.91523230E-01  8.47182322E-01
  7.91621147E-01  8.47223483E-01
  7.91719055E-01  8.47264695E-01
  7.91816953E-01  8.47305933E-01
  7.91914841E-01  8.47347223E-01
  7.92012719E-01  8.47388538E-01
  7.92110588E-01  8.47429905E-01
  7.92208447E-01  8.47471298E-01
  7.92306296E-01  8.47512743E-01
  7.92404135E-01  8.47554213E-01
  7.92501964E-01  8.47595736E-01
  7.92599784E-01  8.47637284E-01
  7.92697594E-01  8.47678884E-01
  7.92795394E-01  8.47720510E-01
  7.92893184E-01  8.47762189E-01
  7.92990964E-01  8.47803893E-01
  7.93088735E-01  8.47845650E-01
  7.93186496E-01  8.47887432E-01
  7.93284247E-01  8.47929266E-01
  7.93381989E-01  8.47971127E-01
  7.93479720E-01  8.48013040E-01
  7.93577442E-01  8.48054978E-01
  7.93675154E-01  8.48096970E-01
  7.93772856E-01  8.48138986E-01
  7.93870549E-01  8.48181056E-01
  7.93968232E-01  8.48223152E-01
  7.94065905E-01  8.48265300E-01
  7.94163568E-01  8.48307474E-01
  7.94261221E-01  8.48349701E-01
  7.94358865E-01  8.48391953E-01
  7.94456499E-01  8.48434259E-01
  7.94554123E-01  8.48476590E-01
  7.94651738E-01  8.48518975E-01
  7.94749342E-01  8.48561385E-01
  7.94846937E-01  8.48603848E-01
  7.94944522E-01  8.48646337E-01
  7.95042098E-01  8.48688879E-01
  7.95139663E-01  8.48731447E-01
  7.95237219E-01  8.48774068E-01
  7.95334765E-01  8.48816715E-01
  7.95432302E-01  8.48859416E-01
  7.95529828E-01  8.48902142E-01
  7.95627345E-01  8.48944921E-01
  7.95724852E-01  8.48987727E-01
  7.95822350E-01  8.49030586E-01
  7.95919837E-01  8.49073470E-01
  7.96017315E-01  8.49116408E-01
  7.96114783E-01  8.49159372E-01
  7.96212241E-01  8.49202390E-01
  7.96309690E-01  8.49245433E-01
  7.96407129E-01  8.49288530E-01
  7.96504558E-01  8.49331653E-01
  7.96601977E-01  8.49374830E-01
  7.96699387E-01  8.49418032E-01
  7.96796787E-01  8.49461288E-01
  7.96894177E-01  8.49504570E-01
  7.96991557E-01  8.49547906E-01
  7.97088928E-01  8.49591267E-01
  7.97186289E-01  8.49634683E-01
  7.97283640E-01  8.49678124E-01
  7.97380982E-01  8.49721619E-01
  7.97478314E-01  8.49765140E-01
  7.97575636E-01  8.49808716E-01
  7.97672948E-01  8.49852316E-01
  7.97770250E-01  8.49895971E-01
  7.97867543E-01  8.49939652E-01
  7.97964826E-01  8.49983387E-01
  7.98062100E-01  8.50027147E-01
  7.98159363E-01  8.50070963E-01
  7.98256617E-01  8.50114803E-01
  7.98353861E-01  8.50158698E-01
  7.98451096E-01  8.50202618E-01
  7.98548321E-01  8.50246593E-01
  7.98645536E-01  8.50290594E-01
  7.98742741E-01  8.50334649E-01
  7.98839936E-01  8.50378729E-01
  7.98937122E-01  8.50422865E-01
  7.99034298E-01  8.50467025E-01
  7.99131465E-01  8.50511241E-01
  7.99228621E-01  8.50555481E-01
  7.99325768E-01  8.50599777E-01
  7.99422906E-01  8.50644098E-01
  7.99520033E-01  8.50688474E-01
  7.99617151E-01  8.50732875E-01
  7.99714259E-01  8.50777331E-01
  7.99811358E-01  8.50821812E-01
  7.99908446E-01  8.50866349E-01
  8.00005525E-01  8.50910910E-01
  8.00102595E-01  8.50955527E-01
  8.00199654E-01  8.51000168E-01
  8.00296704E-01  8.51044865E-01
  8.00393744E-01  8.51089587E-01
  8.00490775E-01  8.51134365E-01
  8.00587796E-01  8.51179167E-01
  8.00684807E-01  8.51224024E-01
  8.00781808E-01  8.51268907E-01
  8.00878800E-01  8.51313845E-01
  8.00975782E-01  8.51358807E-01
  8.01072754E-01  8.51403826E-01
  8.01169717E-01  8.51448869E-01
  8.01266669E-01  8.51493968E-01
  8.01363613E-01  8.51539091E-01
  8.01460546E-01  8.51584270E-01
  8.01557470E-01  8.51629473E-01
  8.01654384E-01  8.51674733E-01
  8.01751288E-01  8.51720016E-01
  8.01848183E-01  8.51765356E-01
  8.01945068E-01  8.51810720E-01
  8.02041944E-01  8.51856140E-01
  8.02138809E-01  8.51901584E-01
  8.02235665E-01  8.51947085E-01
  8.02332512E-01  8.51992609E-01
  8.02429348E-01  8.52038190E-01
  8.02526175E-01  8.52083794E-01
  8.02622992E-01  8.52129455E-01
  8.02719800E-01  8.52175140E-01
  8.02816598E-01  8.52220881E-01
  8.02913386E-01  8.52266646E-01
  8.03010165E-01  8.52312468E-01
  8.03106933E-01  8.52358313E-01
  8.03203693E-01  8.52404215E-01
  8.03300442E-01  8.52450140E-01
  8.03397182E-01  8.52496122E-01
  8.03493912E-01  8.52542127E-01
  8.03590632E-01  8.52588189E-01
  8.03687343E-01  8.52634274E-01
  8.03784044E-01  8.52680416E-01
  8.03880736E-01  8.52726582E-01
  8.03977418E-01  8.52772804E-01
  8.04074090E-01  8.52819049E-01
  8.04170752E-01  8.52865351E-01
  8.04267405E-01  8.52911676E-01
  8.04364048E-01  8.52958058E-01
  8.04460682E-01  8.53004464E-01
  8.04557305E-01  8.53050925E-01
  8.04653920E-01  8.53097410E-01
  8.04750524E-01  8.53143952E-01
  8.04847119E-01  8.53190517E-01
  8.04943704E-01  8.53237138E-01
  8.05040280E-01  8.53283783E-01
  8.05136845E-01  8.53330484E-01
  8.05233402E-01  8.53377208E-01
  8.05329948E-01  8.53423989E-01
  8.05426485E-01  8.53470792E-01
  8.05523012E-01  8.53517653E-01
  8.05619530E-01  8.53564536E-01
  8.05716038E-01  8.53611476E-01
  8.05812536E-01  8.53658438E-01
  8.05909025E-01  8.53705458E-01
  8.06005504E-01  8.53752499E-01
  8.06101973E-01  8.53799598E-01
  8.06198433E-01  8.53846719E-01
  8.06294883E-01  8.53893897E-01
  8.06391323E-01  8.53941098E-01
  8.06487754E-01  8.53988355E-01
  8.06584175E-01  8.54035634E-01
  8.06680586E-01  8.54082970E-01
  8.06776988E-01  8.54130329E-01
  8.06873380E-01  8.54177744E-01
  8.06969763E-01  8.54225181E-01
  8.07066136E-01  8.54272675E-01
  8.07162499E-01  8.54320191E-01
  8.07258853E-01  8.54367764E-01
  8.07355197E-01  8.54415359E-01
  8.07451531E-01  8.54463011E-01
  8.07547856E-01  8.54510684E-01
  8.07644171E-01  8.54558414E-01
  8.07740476E-01  8.54606166E-01
  8.07836772E-01  8.54653975E-01
  8.07933059E-01  8.54701805E-01
  8.08029335E-01  8.54749692E-01
  8.08125602E-01  8.54797601E-01
  8.08221859E-01  8.54845566E-01
  8.08318107E-01  8.54893552E-01
  8.08414345E-01  8.54941596E-01
  8.08510574E-01  8.54989660E-01
  8.08606793E-01  8.55037782E-01
  8.08703002E-01  8.55085924E-01
  8.08799201E-01  8.55134123E-01
  8.08895391E-01  8.55182344E-01
  8.08991572E-01  8.55230621E-01
  8.09087742E-01  8.55278918E-01
  8.09183904E-01  8.55327273E-01
  8.09280055E-01  8.55375648E-01
  8.09376197E-01  8.55424080E-01
  8.09472329E-01  8.55472532E-01
  8.09568452E-01  8.55521042E-01
  8.09664565E-01  8.55569571E-01
  8.09760668E-01  8.55618158E-01
  8.09856762E-01  8.55666764E-01
  8.09952846E-01  8.55715428E-01
  8.10048921E-01  8.55764111E-01
  8.10144986E-01  8.55812851E-01
  8.10241041E-01  8.55861611E-01
  8.10337087E-01  8.55910428E-01
  8.10433123E-01  8.55959265E-01
  8.10529150E-01  8.56008158E-01
  8.10625167E-01  8.56057071E-01
  8.10721174E-01  8.56106041E-01
  8.10817172E-01  8.56155030E-01
  8.10913160E-01  8.56204076E-01
  8.11009139E-01  8.56253141E-01
  8.11105108E-01  8.56302263E-01
  8.11201067E-01  8.56351404E-01
  8.11297017E-01  8.56400602E-01
  8.11392957E-01  8.56449818E-01
  8.11488888E-01  8.56499091E-01
  8.11584809E-01  8.56548383E-01
  8.11680720E-01  8.56597732E-01
  8.11776622E-01  8.56647099E-01
  8.11872514E-01  8.56696523E-01
  8.11968397E-01  8.56745966E-01
  8.12064270E-01  8.56795464E-01
  8.12160134E-01  8.56844982E-01
  8.12255988E-01  8.56894555E-01
  8.12351832E-01  8.56944147E-01
  8.12447667E-01  8.56993795E-01
  8.12543492E-01  8.57043462E-01
  8.12639307E-01  8.57093184E-01
  8.12735113E-01  8.57142925E-01
  8.12830910E-01  8.57192722E-01
  8.12926697E-01  8.57242536E-01
  8.13022474E-01  8.57292407E-01
  8.13118241E-01  8.57342295E-01
  8.13214000E-01  8.57392240E-01
  8.13309748E-01  8.57442201E-01
  8.13405487E-01  8.57492219E-01
  8.13501216E-01  8.57542255E-01
  8.13596936E-01  8.57592346E-01
  8.13692646E-01  8.57642454E-01
  8.13788347E-01  8.57692618E-01
  8.13884038E-01  8.57742800E-01
  8.13979720E-01  8.57793037E-01
  8.14075392E-01  8.57843290E-01
  8.14171054E-01  8.57893600E-01
  8.14266707E-01  8.57943926E-01
  8.14362350E-01  8.57994308E-01
  8.14457984E-01  8.58044706E-01
  8.14553608E-01  8.58095160E-01
  8.14649222E-01  8.58145630E-01
  8.14744827E-01  8.58196156E-01
  8.14840423E-01  8.58246698E-01
  8.14936009E-01  8.58297295E-01
  8.15031585E-01  8.58347908E-01
  8.15127152E-01  8.58398577E-01
  8.15222709E-01  8.58449261E-01
  8.15318257E-01  8.58500001E-01
  8.15413795E-01  8.58550756E-01
  8.15509323E-01  8.58601566E-01
  8.15604842E-01  8.58652391E-01
  8.15700352E-01  8.58703272E-01
  8.15795852E-01  8.58754168E-01
  8.15891342E-01  8.58805119E-01
  8.15986823E-01  8.58856084E-01
  8.16082294E-01  8.58907105E-01
  8.16177756E-01  8.58958140E-01
  8.16273208E-01  8.59009231E-01
  8.16368651E-01  8.59060336E-01
  8.16464084E-01  8.59111495E-01
  8.16559507E-01  8.59162669E-01
  8.16654921E-01  8.59213898E-01
  8.16750326E-01  8.59265140E-01
  8.16845720E-01  8.59316438E-01
  8.16941106E-01  8.59367749E-01
  8.17036482E-01  8.59419115E-01
  8.17131848E-01  8.59470494E-01
  8.17227205E-01  8.59521928E-01
  8.17322552E-01  8.59573375E-01
  8.17417890E-01  8.59624877E-01
  8.17513218E-01  8.59676391E-01
  8.17608536E-01  8.59727960E-01
  8.17703845E-01  8.59779542E-01
  8.17799145E-01  8.59831178E-01
  8.17894435E-01  8.59882827E-01
  8.17989716E-01  8.59934530E-01
  8.18084987E-01  8.59986246E-01
  8.18180248E-01  8.60038015E-01
  8.18275500E-01  8.60089797E-01
  8.18370742E-01  8.60141633E-01
  8.18465975E-01  8.60193480E-01
  8.18561198E-01  8.60245382E-01
  8.18656412E-01  8.60297295E-01
  8.18751617E-01  8.60349262E-01
  8.18846811E-01  8.60401240E-01
  8.18941997E-01  8.60453272E-01
  8.19037172E-01  8.60505315E-01
  8.19132339E-01  8.60557412E-01
  8.19227495E-01  8.60609520E-01
  8.19322643E-01  8.60661681E-01
  8.19417780E-01  8.60713853E-01
  8.19512908E-01  8.60766078E-01
  8.19608027E-01  8.60818314E-01
  8.19703136E-01  8.60870603E-01
  8.19798236E-01  8.60922902E-01
  8.19893326E-01  8.60975254E-01
  8.19988407E-01  8.61027617E-01
  8.20083478E-01  8.61080032E-01
  8.20178539E-01  8.61132457E-01
  8.20273591E-01  8.61184935E-01
  8.20368634E-01  8.61237422E-01
  8.20463667E-01  8.61289962E-01
  8.20558691E-01  8.61342511E-01
  8.20653705E-01  8.61395113E-01
  8.20748709E-01  8.61447724E-01
  8.20843704E-01  8.61500387E-01
  8.20938690E-01  8.61553059E-01
  8.21033666E-01  8.61605784E-01
  8.21128633E-01  8.61658516E-01
  8.21223590E-01  8.61711301E-01
  8.21318537E-01  8.61764095E-01
  8.21413475E-01  8.61816940E-01
  8.21508404E-01  8.61869793E-01
  8.21603323E-01  8.61922698E-01
  8.21698233E-01  8.61975611E-01
  8.21793133E-01  8.62028576E-01
  8.21888024E-01  8.62081548E-01
  8.21982905E-01  8.62134572E-01
  8.22077776E-01  8.62187603E-01
  8.22172639E-01  8.62240685E-01
  8.22267491E-01  8.62293774E-01
  8.22362335E-01  8.62346915E-01
  8.22457168E-01  8.62400062E-01
  8.22551992E-01  8.62453260E-01
  8.22646807E-01  8.62506465E-01
  8.22741613E-01  8.62559721E-01
  8.22836408E-01  8.62612983E-01
  8.22931195E-01  8.62666296E-01
  8.23025971E-01  8.62719614E-01
  8.23120739E-01  8.62772984E-01
  8.23215497E-01  8.62826359E-01
  8.23310245E-01  8.62879784E-01
  8.23404984E-01  8.62933215E-01
  8.23499714E-01  8.62986696E-01
  8.23594434E-01  8.63040182E-01
  8.23689144E-01  8.63093719E-01
  8.23783845E-01  8.63147260E-01
  8.23878537E-01  8.63200851E-01
  8.23973219E-01  8.63254447E-01
  8.24067892E-01  8.63308092E-01
  8.24162555E-01  8.63361742E-01
  8.24257208E-01  8.63415442E-01
  8.24351853E-01  8.63469145E-01
  8.24446487E-01  8.63522898E-01
  8.24541113E-01  8.63576654E-01
  8.24635729E-01  8.63630460E-01
  8.24730335E-01  8.63684270E-01
  8.24824932E-01  8.63738128E-01
  8.24919519E-01  8.63791990E-01
  8.25014097E-01  8.63845901E-01
  8.25108666E-01  8.63899814E-01
  8.25203225E-01  8.63953776E-01
  8.25297775E-01  8.64007741E-01
  8.25392315E-01  8.64061754E-01
  8.25486846E-01  8.64115770E-01
  8.25581367E-01  8.64169834E-01
  8.25675879E-01  8.64223900E-01
  8.25770381E-01  8.64278015E-01
  8.25864874E-01  8.64332131E-01
  8.25959358E-01  8.64386295E-01
  8.26053832E-01  8.64440460E-01
  8.26148296E-01  8.64494674E-01
  8.26242752E-01  8.64548888E-01
  8.26337197E-01  8.64603151E-01
  8.26431633E-01  8.64657414E-01
  8.26526060E-01  8.64711724E-01
  8.26620478E-01  8.64766035E-01
  8.26714886E-01  8.64820393E-01
  8.26809284E-01  8.64874752E-01
  8.26903673E-01  8.64929158E-01
  8.26998053E-01  8.64983563E-01
  8.27092423E-01  8.65038016E-01
  8.27186784E-01  8.65092468E-01
  8.27281135E-01  8.65146967E-01
  8.27375477E-01  8.65201465E-01
  8.27469809E-01  8.65256010E-01
  8.27564132E-01  8.65310554E-01
  8.27658446E-01  8.65365144E-01
  8.27752750E-01  8.65419733E-01
  8.27847045E-01  8.65474368E-01
  8.27941330E-01  8.65529002E-01
  8.28035606E-01  8.65583681E-01
  8.28129872E-01  8.65638359E-01
  8.28224129E-01  8.65693082E-01
  8.28318377E-01  8.65747803E-01
  8.28412615E-01  8.65802570E-01
  8.28506844E-01  8.65857334E-01
  8.28601063E-01  8.65912143E-01
  8.28695273E-01  8.65966950E-01
  8.28789473E-01  8.66021802E-01
  8.28883665E-01  8.66076651E-01
  8.28977846E-01  8.66131544E-01
  8.29072018E-01  8.66186434E-01
  8.29166181E-01  8.66241370E-01
  8.29260335E-01  8.66296301E-01
  8.29354478E-01  8.66351277E-01
  8.29448613E-01  8.66406248E-01
  8.29542738E-01  8.66461264E-01
  8.29636854E-01  8.66516276E-01
  8.29730960E-01  8.66571332E-01
  8.29825057E-01  8.66626383E-01
  8.29919145E-01  8.66681478E-01
  8.30013223E-01  8.66736568E-01
  8.30107291E-01  8.66791702E-01
  8.30201351E-01  8.66846830E-01
  8.30295401E-01  8.66902002E-01
  8.30389441E-01  8.66957168E-01
  8.30483472E-01  8.67012378E-01
  8.30577494E-01  8.67067581E-01
  8.30671506E-01  8.67122828E-01
  8.30765509E-01  8.67178068E-01
  8.30859502E-01  8.67233352E-01
  8.30953486E-01  8.67288628E-01
  8.31047461E-01  8.67343948E-01
  8.31141426E-01  8.67399260E-01
  8.31235382E-01  8.67454615E-01
  8.31329329E-01  8.67509962E-01
  8.31423266E-01  8.67565352E-01
  8.31517193E-01  8.67620734E-01
  8.31611112E-01  8.67676159E-01
  8.31705021E-01  8.67731575E-01
  8.31798920E-01  8.67787033E-01
  8.31892810E-01  8.67842483E-01
  8.31986691E-01  8.67897974E-01
  8.32080562E-01  8.67953457E-01
  8.32174424E-01  8.68008982E-01
  8.32268277E-01  8.68064497E-01
  8.32362120E-01  8.68120054E-01
  8.32455954E-01  8.68175601E-01
  8.32549778E-01  8.68231189E-01
  8.32643593E-01  8.68286768E-01
  8.32737399E-01  8.68342388E-01
  8.32831195E-01  8.68397997E-01
  8.32924982E-01  8.68453647E-01
  8.33018760E-01  8.68509287E-01
  8.33112528E-01  8.68564967E-01
  8.33206286E-01  8.68620637E-01
  8.33300036E-01  8.68676347E-01
  8.33393776E-01  8.68732046E-01
  8.33487506E-01  8.68787785E-01
  8.33581228E-01  8.68843512E-01
  8.33674940E-01  8.68899279E-01
  8.33768642E-01  8.68955035E-01
  8.33862335E-01  8.69010830E-01
  8.33956019E-01  8.69066613E-01
  8.34049693E-01  8.69122436E-01
  8.34143359E-01  8.69178246E-01
  8.34237014E-01  8.69234095E-01
  8.34330661E-01  8.69289932E-01
  8.34424298E-01  8.69345807E-01
  8.34517925E-01  8.69401669E-01
  8.34611543E-01  8.69457571E-01
  8.34705152E-01  8.69513458E-01
  8.34798752E-01  8.69569385E-01
  8.34892342E-01  8.69625297E-01
  8.34985923E-01  8.69681248E-01
  8.35079494E-01  8.69737185E-01
  8.35173056E-01  8.69793160E-01
  8.35266609E-01  8.69849120E-01
  8.35360152E-01  8.69905118E-01
  8.35453686E-01  8.69961102E-01
  8.35547211E-01  8.70017123E-01
  8.35640726E-01  8.70073129E-01
  8.35734232E-01  8.70129173E-01
  8.35827729E-01  8.70185201E-01
  8.35921216E-01  8.70241266E-01
  8.36014694E-01  8.70297316E-01
  8.36108163E-01  8.70353402E-01
  8.36201622E-01  8.70409473E-01
  8.36295072E-01  8.70465580E-01
  8.36388512E-01  8.70521671E-01
  8.36481943E-01  8.70577798E-01
  8.36575365E-01  8.70633909E-01
  8.36668778E-01  8.70690055E-01
  8.36762181E-01  8.70746185E-01
  8.36855575E-01  8.70802351E-01
  8.36948959E-01  8.70858500E-01
  8.37042334E-01  8.70914684E-01
  8.37135700E-01  8.70970850E-01
  8.37229057E-01  8.71027052E-01
  8.37322404E-01  8.71083237E-01
  8.37415741E-01  8.71139456E-01
  8.37509070E-01  8.71195657E-01
  8.37602389E-01  8.71251893E-01
  8.37695699E-01  8.71308111E-01
  8.37788999E-01  8.71364363E-01
  8.37882290E-01  8.71420597E-01
  8.37975572E-01  8.71476865E-01
  8.38068845E-01  8.71533113E-01
  8.38162108E-01  8.71589396E-01
  8.38255362E-01  8.71645660E-01
  8.38348606E-01  8.71701958E-01
  8.38441841E-01  8.71758235E-01
  8.38535067E-01  8.71814547E-01
  8.38628284E-01  8.71870838E-01
  8.38721491E-01  8.71927163E-01
  8.38814689E-01  8.71983468E-01
  8.38907877E-01  8.72039806E-01
  8.39001057E-01  8.72096123E-01
  8.39094227E-01  8.72152473E-01
  8.39187387E-01  8.72208802E-01
  8.39280539E-01  8.72265164E-01
  8.39373681E-01  8.72321504E-01
  8.39466813E-01  8.72377877E-01
  8.39559937E-01  8.72434229E-01
  8.39653051E-01  8.72490613E-01
  8.39746155E-01  8.72546974E-01
  8.39839251E-01  8.72603368E-01
  8.39932337E-01  8.72659740E-01
  8.40025414E-01  8.72716143E-01
  8.40118481E-01  8.72772524E-01
  8.40211540E-01  8.72828936E-01
  8.40304588E-01  8.72885326E-01
  8.40397628E-01  8.72941747E-01
  8.40490658E-01  8.72998144E-01
  8.40583679E-01  8.73054573E-01
  8.40676691E-01  8.73110978E-01
  8.40769693E-01  8.73167415E-01
  8.40862686E-01  8.73223827E-01
  8.40955670E-01  8.73280270E-01
  8.41048645E-01  8.73336689E-01
  8.41141610E-01  8.73393138E-01
  8.41234566E-01  8.73449562E-01
  8.41327512E-01  8.73506017E-01
  8.41420450E-01  8.73562448E-01
  8.41513378E-01  8.73618908E-01
  8.41606296E-01  8.73675343E-01
  8.41699206E-01  8.73731808E-01
  8.41792106E-01  8.73788247E-01
  8.41884997E-01  8.73844716E-01
  8.41977878E-01  8.73901159E-01
  8.42070751E-01  8.73957632E-01
  8.42163614E-01  8.74014078E-01
  8.42256467E-01  8.74070554E-01
  8.42349312E-01  8.74127003E-01
  8.42442147E-01  8.74183481E-01
  8.42534973E-01  8.74239932E-01
  8.42627789E-01  8.74296412E-01
  8.42720597E-01  8.74352865E-01
  8.42813395E-01  8.74409347E-01
  8.42906183E-01  8.74465801E-01
  8.42998963E-01  8.74522283E-01
  8.43091733E-01  8.74578738E-01
  8.43184494E-01  8.74635221E-01
  8.43277246E-01  8.74691676E-01
  8.43369988E-01  8.74748158E-01
  8.43462721E-01  8.74804613E-01
  8.43555445E-01  8.74861095E-01
  8.43648159E-01  8.74917548E-01
  8.43740864E-01  8.74974029E-01
  8.43833560E-01  8.75030481E-01
  8.43926247E-01  8.75086960E-01
  8.44018925E-01  8.75143409E-01
  8.44111593E-01  8.75199886E-01
  8.44204252E-01  8.75256334E-01
  8.44296901E-01  8.75312808E-01
  8.44389542E-01  8.75369252E-01
  8.44482173E-01  8.75425723E-01
  8.44574795E-01  8.75482163E-01
  8.44667407E-01  8.75538630E-01
  8.44760011E-01  8.75595067E-01
  8.44852605E-01  8.75651529E-01
  8.44945190E-01  8.75707961E-01
  8.45037765E-01  8.75764419E-01
  8.45130331E-01  8.75820846E-01
  8.45222888E-01  8.75877299E-01
  8.45315436E-01  8.75933720E-01
  8.45407975E-01  8.75990166E-01
  8.45500504E-01  8.76046582E-01
  8.45593024E-01  8.76103022E-01
  8.45685535E-01  8.76159430E-01
  8.45778036E-01  8.76215864E-01
  8.45870529E-01  8.76272265E-01
  8.45963012E-01  8.76328691E-01
  8.46055485E-01  8.76385085E-01
  8.46147950E-01  8.76441503E-01
  8.46240405E-01  8.76497889E-01
  8.46332851E-01  8.76554299E-01
  8.46425288E-01  8.76610675E-01
  8.46517716E-01  8.76667076E-01
  8.46610134E-01  8.76723444E-01
  8.46702543E-01  8.76779836E-01
  8.46794943E-01  8.76836194E-01
  8.46887333E-01  8.76892576E-01
  8.46979715E-01  8.76948924E-01
  8.47072087E-01  8.77005296E-01
  8.47164450E-01  8.77061633E-01
  8.47256803E-01  8.77117994E-01
  8.47349148E-01  8.77174320E-01
  8.47441483E-01  8.77230670E-01
  8.47533809E-01  8.77286985E-01
  8.47626126E-01  8.77343322E-01
  8.47718433E-01  8.77399625E-01
  8.47810731E-01  8.77455950E-01
  8.47903020E-01  8.77512241E-01
  8.47995300E-01  8.77568553E-01
  8.48087571E-01  8.77624831E-01
  8.48179832E-01  8.77681130E-01
  8.48272084E-01  8.77737394E-01
  8.48364327E-01  8.77793680E-01
  8.48456561E-01  8.77849929E-01
  8.48548785E-01  8.77906201E-01
  8.48641000E-01  8.77962436E-01
  8.48733206E-01  8.78018694E-01
  8.48825403E-01  8.78074914E-01
  8.48917591E-01  8.78131156E-01
  8.49009769E-01  8.78187361E-01
  8.49101938E-01  8.78243588E-01
  8.49194098E-01  8.78299777E-01
  8.49286249E-01  8.78355987E-01
  8.49378390E-01  8.78412160E-01
  8.49470522E-01  8.78468354E-01
  8.49562646E-01  8.78524511E-01
  8.49654759E-01  8.78580688E-01
  8.49746864E-01  8.78636827E-01
  8.49838959E-01  8.78692986E-01
  8.49931046E-01  8.78749108E-01
  8.50023123E-01  8.78805250E-01
  8.50115190E-01  8.78861353E-01
  8.50207249E-01  8.78917477E-01
  8.50299298E-01  8.78973562E-01
  8.50391339E-01  8.79029666E-01
  8.50483370E-01  8.79085732E-01
  8.50575391E-01  8.79141818E-01
  8.50667404E-01  8.79197865E-01
  8.50759407E-01  8.79253931E-01
  8.50851401E-01  8.79309957E-01
  8.50943386E-01  8.79366003E-01
  8.51035362E-01  8.79422010E-01
  8.51127329E-01  8.79478035E-01
  8.51219286E-01  8.79534021E-01
  8.51311234E-01  8.79590025E-01
  8.51403173E-01  8.79645990E-01
  8.51495103E-01  8.79701973E-01
  8.51587024E-01  8.79757916E-01
  8.51678935E-01  8.79813878E-01
  8.51770837E-01  8.79869798E-01
  8.51862730E-01  8.79925738E-01
  8.51954614E-01  8.79981636E-01
  8.52046489E-01  8.80037553E-01
  8.52138354E-01  8.80093429E-01
  8.52230210E-01  8.80149322E-01
  8.52322058E-01  8.80205174E-01
  8.52413895E-01  8.80261045E-01
  8.52505724E-01  8.80316873E-01
  8.52597544E-01  8.80372720E-01
  8.52689354E-01  8.80428524E-01
  8.52781155E-01  8.80484346E-01
  8.52872947E-01  8.80540126E-01
  8.52964730E-01  8.80595924E-01
  8.53056504E-01  8.80651679E-01
  8.53148268E-01  8.80707451E-01
  8.53240023E-01  8.80763181E-01
  8.53331770E-01  8.80818928E-01
  8.53423507E-01  8.80874632E-01
  8.53515234E-01  8.80930353E-01
  8.53606953E-01  8.80986031E-01
  8.53698662E-01  8.81041725E-01
  8.53790363E-01  8.81097377E-01
